"unit","replicate","coef","names"
"London",55,5.04091195423453e-05,"I_0"
"London",55,0.965900024060624,"R_0"
"London",56,47.3364224842621,"R0"
"London",56,45.2281651211628,"sigma"
"London",56,23.1600432253612,"gamma"
"London",56,2.38140328529162,"iota"
"London",56,0.492537214145824,"rho"
"London",56,0.0910438674600781,"sigmaSE"
"London",56,0.114382819340996,"psi"
"London",56,0.324035543743932,"cohort"
"London",56,0.55079554889254,"amplitude"
"London",56,0.025831487930398,"S_0"
"London",56,2.84606500214351e-06,"E_0"
"London",56,9.50087613916407e-05,"I_0"
"London",56,0.974070657243208,"R_0"
"London",57,43.5904329140128,"R0"
"London",57,33.1955961313656,"sigma"
"London",57,33.9969192509544,"gamma"
"London",57,12.9173076174582,"iota"
"London",57,0.476737695428778,"rho"
"London",57,0.0737551502622334,"sigmaSE"
"London",57,0.117916847827082,"psi"
"London",57,0.599968852849081,"cohort"
"London",57,0.488767186443759,"amplitude"
"London",57,0.0320742698972841,"S_0"
"London",57,8.33190863904677e-06,"E_0"
"London",57,6.53924371094765e-05,"I_0"
"London",57,0.967852005756967,"R_0"
"London",58,31.7471570591632,"R0"
"London",58,47.4356234848417,"sigma"
"London",58,42.8278636937046,"gamma"
"London",58,14.3131970572518,"iota"
"London",58,0.485446761164327,"rho"
"London",58,0.0603396039623919,"sigmaSE"
"London",58,0.113621127229343,"psi"
"London",58,0.384819489820468,"cohort"
"London",58,0.356926431417389,"amplitude"
"London",58,0.0408401523183206,"S_0"
"London",58,5.70246854019771e-07,"E_0"
"London",58,5.73356782655611e-05,"I_0"
"London",58,0.95910194175656,"R_0"
"London",59,37.2854175218789,"R0"
"London",59,57.6354126155291,"sigma"
"London",59,32.7651367577348,"gamma"
"London",59,0.0154839357159866,"iota"
"London",59,0.476348337547607,"rho"
"London",59,0.0584890917484759,"sigmaSE"
"London",59,0.124526077639134,"psi"
"London",59,0.677762224536667,"cohort"
"London",59,0.359126206025556,"amplitude"
"London",59,0.0382192658457041,"S_0"
"London",59,4.24071895727372e-06,"E_0"
"London",59,5.42197928602331e-05,"I_0"
"London",59,0.961722273642478,"R_0"
"London",60,32.4150508540144,"R0"
"London",60,34.2262576460561,"sigma"
"London",60,73.8007553671326,"gamma"
"London",60,5.25679356662706,"iota"
"London",60,0.498966330704264,"rho"
"London",60,0.053121131341564,"sigmaSE"
"London",60,0.129984797451277,"psi"
"London",60,0.534014711301176,"cohort"
"London",60,0.344727240132965,"amplitude"
"London",60,0.0344214260780115,"S_0"
"London",60,5.54444585065293e-05,"E_0"
"London",60,1.30445628118197e-05,"I_0"
"London",60,0.96551008490067,"R_0"
"London",61,46.6141111359788,"R0"
"London",61,50.7342895899764,"sigma"
"London",61,22.554723150724,"gamma"
"London",61,24.6155525346727,"iota"
"London",61,0.47207975513808,"rho"
"London",61,0.0777273299946496,"sigmaSE"
"London",61,0.11569878558995,"psi"
"London",61,0.663063942438814,"cohort"
"London",61,0.627850702557582,"amplitude"
"London",61,0.0316133444571278,"S_0"
"London",61,2.18922399431542e-05,"E_0"
"London",61,7.76490585438523e-05,"I_0"
"London",61,0.968287114244385,"R_0"
"London",62,33.6667171141634,"R0"
"London",62,27.4983597662485,"sigma"
"London",62,62.0326222840517,"gamma"
"London",62,2.38642900865733,"iota"
"London",62,0.491244642993449,"rho"
"London",62,0.0628163820586584,"sigmaSE"
"London",62,0.119226271173421,"psi"
"London",62,0.841788215645545,"cohort"
"London",62,0.388082325944825,"amplitude"
"London",62,0.0359028347117061,"S_0"
"London",62,5.26658774609436e-05,"E_0"
"London",62,2.2177410805501e-05,"I_0"
"London",62,0.964022322000027,"R_0"
"London",63,29.7563320403462,"R0"
"London",63,61.6298961179077,"sigma"
"London",63,40.0511058841074,"gamma"
"London",63,8.6902143970577,"iota"
"London",63,0.463576399473788,"rho"
"London",63,0.0401689918733303,"sigmaSE"
"London",63,0.111289961414152,"psi"
"London",63,0.593382979866285,"cohort"
"London",63,0.329341692767597,"amplitude"
"London",63,0.044440722477966,"S_0"
"London",63,2.71494890886214e-05,"E_0"
"London",63,2.87317344783156e-05,"I_0"
"London",63,0.955503396298467,"R_0"
"London",64,44.2811672424275,"R0"
"London",64,35.9647686534882,"sigma"
"London",64,32.0553817144686,"gamma"
"London",64,7.38004539350549,"iota"
"London",64,0.483869506838513,"rho"
"London",64,0.0758135805689126,"sigmaSE"
"London",64,0.12198553620021,"psi"
"London",64,0.532635178941554,"cohort"
"London",64,0.464090620100018,"amplitude"
"London",64,0.0324647519581208,"S_0"
"London",64,2.51364841885094e-05,"E_0"
"London",64,5.02865195385012e-05,"I_0"
"London",64,0.967459825038152,"R_0"
"London",65,44.4619988716118,"R0"
"London",65,39.2896557515923,"sigma"
"London",65,26.0013741324119,"gamma"
"London",65,0.549384212797871,"iota"
"London",65,0.488501516631046,"rho"
"London",65,0.0841333959858566,"sigmaSE"
"London",65,0.12290379148361,"psi"
"London",65,0.738333179294761,"cohort"
"London",65,0.541176956364608,"amplitude"
"London",65,0.0332234603948236,"S_0"
"London",65,5.94573849043864e-06,"E_0"
"London",65,7.61013569963112e-05,"I_0"
"London",65,0.96669449250969,"R_0"
"London",66,41.0661293185128,"R0"
"London",66,28.0173224409696,"sigma"
"London",66,34.9771520584658,"gamma"
"London",66,6.10867685738725,"iota"
"London",66,0.461990250732928,"rho"
"London",66,0.0781958203079677,"sigmaSE"
"London",66,0.111428093718125,"psi"
"London",66,0.934854836277082,"cohort"
"London",66,0.472709266316813,"amplitude"
"London",66,0.0400671403490803,"S_0"
"London",66,8.5442494973596e-06,"E_0"
"London",66,3.91899889892552e-05,"I_0"
"London",66,0.959885125412433,"R_0"
"London",67,40.9465150561599,"R0"
"London",67,36.5754789889678,"sigma"
"London",67,40.6117099229973,"gamma"
"London",67,5.69553308345737,"iota"
"London",67,0.491974768754435,"rho"
"London",67,0.0599155866028196,"sigmaSE"
"London",67,0.112820340299562,"psi"
"London",67,0.366747588844257,"cohort"
"London",67,0.43927789925783,"amplitude"
"London",67,0.0336902812515434,"S_0"
"London",67,3.87333259476028e-05,"E_0"
"London",67,3.36311508462721e-05,"I_0"
"London",67,0.966237354271663,"R_0"
"London",68,1.17478078209365,"R0"
"London",68,25.1038550828451,"sigma"
"London",68,22.8692380446417,"gamma"
"London",68,76.5053292627822,"iota"
"London",68,0.543324944722085,"rho"
"London",68,0.16569821311354,"sigmaSE"
"London",68,0.118158501516151,"psi"
"London",68,0.628499050430991,"cohort"
"London",68,0.795322203199062,"amplitude"
"London",68,0.849969962555527,"S_0"
"London",68,7.38450352491786e-05,"E_0"
"London",68,4.60965231239324e-05,"I_0"
"London",68,0.1499100958861,"R_0"
"London",69,35.1328570979511,"R0"
"London",69,40.0617945213973,"sigma"
"London",69,38.3354385839536,"gamma"
"London",69,8.97165081532986,"iota"
"London",69,0.481255747639567,"rho"
"London",69,0.0663030426504557,"sigmaSE"
"London",69,0.115755500273786,"psi"
"London",69,0.875945910477235,"cohort"
"London",69,0.434195876084257,"amplitude"
"London",69,0.0388060819995355,"S_0"
"London",69,7.29806419346204e-05,"E_0"
"London",69,3.09442275148487e-05,"I_0"
"London",69,0.961089993131015,"R_0"
"London",70,43.2915364432484,"R0"
"London",70,29.5002775946186,"sigma"
"London",70,51.7598066301385,"gamma"
"London",70,1.14953925915752,"iota"
"London",70,0.478541808195759,"rho"
"London",70,0.0770717306436597,"sigmaSE"
"London",70,0.104068633228288,"psi"
"London",70,0.658463200278778,"cohort"
"London",70,0.376837818359666,"amplitude"
"London",70,0.0360870682461606,"S_0"
"London",70,5.45970445341099e-05,"E_0"
"London",70,1.81997723058122e-05,"I_0"
"London",70,0.963840134936999,"R_0"
"London",71,41.3756060723177,"R0"
"London",71,30.3675186710224,"sigma"
"London",71,45.0934209168458,"gamma"
"London",71,0.241399972059493,"iota"
"London",71,0.486820214403076,"rho"
"London",71,0.0644463439970913,"sigmaSE"
"London",71,0.118518826661503,"psi"
"London",71,0.573949499025804,"cohort"
"London",71,0.393714820591021,"amplitude"
"London",71,0.0321337480954414,"S_0"
"London",71,3.26776816846537e-05,"E_0"
"London",71,3.57581184860504e-05,"I_0"
"London",71,0.967797816104388,"R_0"
"London",72,48.8456849475391,"R0"
"London",72,27.8959163791997,"sigma"
"London",72,30.8457354567154,"gamma"
"London",72,0.0381479223666585,"iota"
"London",72,0.497999335609964,"rho"
"London",72,0.0999012564897623,"sigmaSE"
"London",72,0.121869844885454,"psi"
"London",72,0.477793406400162,"cohort"
"London",72,0.605790597049154,"amplitude"
"London",72,0.0259936481947632,"S_0"
"London",72,6.14974030790632e-05,"E_0"
"London",72,4.4196102245621e-05,"I_0"
"London",72,0.973900658299912,"R_0"
"London",73,33.2484127230191,"R0"
"London",73,37.4320566885008,"sigma"
"London",73,59.0333555327157,"gamma"
"London",73,0.249106732619691,"iota"
"London",73,0.496181048612697,"rho"
"London",73,0.0526115783976072,"sigmaSE"
"London",73,0.103842760331108,"psi"
"London",73,0.621299562545478,"cohort"
"London",73,0.321963240801408,"amplitude"
"London",73,0.0372342310070176,"S_0"
"London",73,3.13739970018573e-05,"E_0"
"London",73,3.05678288417239e-05,"I_0"
"London",73,0.962703827167139,"R_0"
"London",74,30.7178811690404,"R0"
"London",74,47.8376048519965,"sigma"
"London",74,51.2471389686956,"gamma"
"London",74,0.0471339382253679,"iota"
"London",74,0.496019352904735,"rho"
"London",74,0.0528673712441265,"sigmaSE"
"London",74,0.105142178679236,"psi"
"London",74,0.542146861003779,"cohort"
"London",74,0.268946223884646,"amplitude"
"London",74,0.0386002488490166,"S_0"
"London",74,2.87372820129568e-05,"E_0"
"London",74,3.46776369396084e-05,"I_0"
"London",74,0.961336336232031,"R_0"
"London",75,35.9243964299649,"R0"
"London",75,29.7950627614604,"sigma"
"London",75,34.0574906703606,"gamma"
"London",75,21.6026098862757,"iota"
"London",75,0.48836302049051,"rho"
"London",75,0.0742858613450405,"sigmaSE"
"London",75,0.114749378522695,"psi"
"London",75,0.786160998322945,"cohort"
"London",75,0.482785729569003,"amplitude"
"London",75,0.0336277350024879,"S_0"
"London",75,8.28664092810493e-06,"E_0"
"London",75,6.00994876911454e-05,"I_0"
"London",75,0.966303878868893,"R_0"
"London",76,36.1790527790543,"R0"
"London",76,64.7174150454546,"sigma"
"London",76,27.9576632581903,"gamma"
"London",76,0.153528217841227,"iota"
"London",76,0.486003943567829,"rho"
"London",76,0.0640302913433936,"sigmaSE"
"London",76,0.107411554019785,"psi"
"London",76,0.668751651560947,"cohort"
"London",76,0.36502207006658,"amplitude"
"London",76,0.0359231870420648,"S_0"
"London",76,8.31741681466207e-06,"E_0"
"London",76,5.81571689557545e-05,"I_0"
"London",76,0.964010338372165,"R_0"
"London",77,38.2349559101237,"R0"
"London",77,29.9149122880954,"sigma"
"London",77,34.7169736264721,"gamma"
"London",77,6.3392288086598,"iota"
"London",77,0.487900476536249,"rho"
"London",77,0.085093785793146,"sigmaSE"
"London",77,0.118577831433896,"psi"
"London",77,0.942051141970788,"cohort"
"London",77,0.438775098429314,"amplitude"
"London",77,0.0368594770504742,"S_0"
"London",77,5.73996359828791e-05,"E_0"
"London",77,3.3619694740051e-05,"I_0"
"London",77,0.963049503618803,"R_0"
"London",78,14.4612819363313,"R0"
"London",78,236.371189701497,"sigma"
"London",78,86.2173447171279,"gamma"
"London",78,1.3188015689574,"iota"
"London",78,0.493133311320996,"rho"
"London",78,0.0161558711029873,"sigmaSE"
"London",78,0.118783006765886,"psi"
"London",78,0.48797455729285,"cohort"
"London",78,0.126875941237446,"amplitude"
"London",78,0.0764974772891758,"S_0"
"London",78,3.15282966391662e-06,"E_0"
"London",78,2.20257437967752e-05,"I_0"
"London",78,0.923477344137363,"R_0"
"London",79,47.7516833638682,"R0"
"London",79,29.7427572385067,"sigma"
"London",79,40.3843964872459,"gamma"
"London",79,1.52274737792162,"iota"
"London",79,0.488758287005553,"rho"
"London",79,0.0756539212352692,"sigmaSE"
"London",79,0.12175603411895,"psi"
"London",79,0.621753020340453,"cohort"
"London",79,0.482712916855151,"amplitude"
"London",79,0.0296827796078465,"S_0"
"London",79,3.31071696535798e-05,"E_0"
"London",79,3.3489485906165e-05,"I_0"
"London",79,0.970250623736594,"R_0"
"London",80,41.7700673406344,"R0"
"London",80,29.6236360097803,"sigma"
"London",80,52.2761013728201,"gamma"
"London",80,0.198021144357636,"iota"
"London",80,0.479996877942223,"rho"
"London",80,0.0590781927696771,"sigmaSE"
"London",80,0.124769756743548,"psi"
"London",80,0.620351239426825,"cohort"
"London",80,0.355518641195523,"amplitude"
"London",80,0.035002052472153,"S_0"
"London",80,5.21120245869281e-05,"E_0"
"London",80,2.79755536847411e-05,"I_0"
"London",80,0.964917859949575,"R_0"
"London",81,31.5114335139709,"R0"
"London",81,32.7195979758979,"sigma"
"London",81,55.7096967147639,"gamma"
"London",81,0.0629658757797227,"iota"
"London",81,0.511759836514093,"rho"
"London",81,0.0611442125983433,"sigmaSE"
"London",81,0.112388109331408,"psi"
"London",81,0.686598160765832,"cohort"
"London",81,0.357406631242402,"amplitude"
"London",81,0.0330795545476897,"S_0"
"London",81,2.94003607626039e-05,"E_0"
"London",81,3.07304195051993e-05,"I_0"
"London",81,0.966860314672042,"R_0"
"London",82,42.1865081751691,"R0"
"London",82,33.2534843151981,"sigma"
"London",82,33.8480940040043,"gamma"
"London",82,1.94455998264731,"iota"
"London",82,0.501819196936992,"rho"
"London",82,0.0663014572534592,"sigmaSE"
"London",82,0.124300050606433,"psi"
"London",82,0.598744407408666,"cohort"
"London",82,0.500404041886017,"amplitude"
"London",82,0.0288373770879135,"S_0"
"London",82,2.84565948127961e-05,"E_0"
"London",82,7.85982780318759e-05,"I_0"
"London",82,0.971055568039242,"R_0"
"London",83,34.4973309287461,"R0"
"London",83,41.5680416456957,"sigma"
"London",83,50.8041139254077,"gamma"
"London",83,1.0672649877424,"iota"
"London",83,0.474450284567635,"rho"
"London",83,0.0471143198283548,"sigmaSE"
"London",83,0.11927715022602,"psi"
"London",83,0.597804695031121,"cohort"
"London",83,0.354005344149956,"amplitude"
"London",83,0.0406219504683856,"S_0"
"London",83,1.4130496520903e-06,"E_0"
"London",83,7.29175795970137e-05,"I_0"
"London",83,0.959303718902365,"R_0"
"London",84,33.4262710365741,"R0"
"London",84,30.4887423923106,"sigma"
"London",84,56.1490918471619,"gamma"
"London",84,2.60014535639806,"iota"
"London",84,0.484102477310472,"rho"
"London",84,0.0560795152307667,"sigmaSE"
"London",84,0.116126098867767,"psi"
"London",84,0.788275557881383,"cohort"
"London",84,0.333237702637197,"amplitude"
"London",84,0.0360973355142515,"S_0"
"London",84,4.92284441465986e-05,"E_0"
"London",84,1.90024215792836e-05,"I_0"
"London",84,0.963834433620023,"R_0"
"London",85,26.8374618835438,"R0"
"London",85,56.284736189847,"sigma"
"London",85,50.5869990340178,"gamma"
"London",85,1.63138277711165,"iota"
"London",85,0.481134095980608,"rho"
"London",85,0.0400965953306011,"sigmaSE"
"London",85,0.117555696224592,"psi"
"London",85,0.860059852548659,"cohort"
"London",85,0.233166530715439,"amplitude"
"London",85,0.046857141405358,"S_0"
"London",85,1.12329679222191e-05,"E_0"
"London",85,3.18594185333888e-05,"I_0"
"London",85,0.953099766208186,"R_0"
"London",86,36.9777847466363,"R0"
"London",86,45.8084250400221,"sigma"
"London",86,32.1191757693702,"gamma"
"London",86,11.874359842709,"iota"
"London",86,0.484361585839732,"rho"
"London",86,0.0689514576777807,"sigmaSE"
"London",86,0.114632652469198,"psi"
"London",86,0.700124238902912,"cohort"
"London",86,0.31342897027333,"amplitude"
"London",86,0.0368323055536539,"S_0"
"London",86,3.05720071120368e-05,"E_0"
"London",86,5.34461888897171e-05,"I_0"
"London",86,0.963083676250344,"R_0"
"London",87,63.0850009326874,"R0"
"London",87,24.9014247536672,"sigma"
"London",87,36.4960365841767,"gamma"
"London",87,2.86510780392885,"iota"
"London",87,0.500723934953125,"rho"
"London",87,0.0929445039408231,"sigmaSE"
"London",87,0.103262284400737,"psi"
"London",87,0.0212911777821988,"cohort"
"London",87,0.674112870593713,"amplitude"
"London",87,0.0205504045074402,"S_0"
"London",87,0.000106020757829517,"E_0"
"London",87,2.79181789014318e-05,"I_0"
"London",87,0.979315656555829,"R_0"
"London",88,39.9423367496582,"R0"
"London",88,26.0306722182131,"sigma"
"London",88,52.7787083236555,"gamma"
"London",88,4.76644340629713,"iota"
"London",88,0.485635728098695,"rho"
"London",88,0.0751000112439029,"sigmaSE"
"London",88,0.12494004192504,"psi"
"London",88,0.213621557816414,"cohort"
"London",88,0.503091472949984,"amplitude"
"London",88,0.0283303088635849,"S_0"
"London",88,5.39686593878476e-05,"E_0"
"London",88,2.65501367375624e-05,"I_0"
"London",88,0.97158917234029,"R_0"
"London",89,9.96032877415267,"R0"
"London",89,162.554618178774,"sigma"
"London",89,178.872131672364,"gamma"
"London",89,0.924596065146952,"iota"
"London",89,0.52354585635465,"rho"
"London",89,0.0111249157362978,"sigmaSE"
"London",89,0.116855372030701,"psi"
"London",89,0.609917545339884,"cohort"
"London",89,0.100889672548392,"amplitude"
"London",89,0.0999431085930495,"S_0"
"London",89,9.24808095913966e-06,"E_0"
"London",89,1.49855405581965e-05,"I_0"
"London",89,0.900032657785433,"R_0"
"London",90,44.4643067793008,"R0"
"London",90,46.92036477972,"sigma"
"London",90,21.6890194701056,"gamma"
"London",90,0.0215420776710093,"iota"
"London",90,0.489072389417601,"rho"
"London",90,0.0791845065682107,"sigmaSE"
"London",90,0.121255385923372,"psi"
"London",90,0.739099467002985,"cohort"
"London",90,0.522861373351418,"amplitude"
"London",90,0.0318099256368462,"S_0"
"London",90,1.47887375758515e-05,"E_0"
"London",90,8.91605778834157e-05,"I_0"
"London",90,0.968086125047694,"R_0"
"London",91,47.0883401054854,"R0"
"London",91,36.6981977783867,"sigma"
"London",91,24.3925748352212,"gamma"
"London",91,0.0770276693708042,"iota"
"London",91,0.504335858707754,"rho"
"London",91,0.0825224887879054,"sigmaSE"
"London",91,0.114906905254434,"psi"
"London",91,0.559289985324764,"cohort"
"London",91,0.539627073260648,"amplitude"
"London",91,0.0271815545357195,"S_0"
"London",91,3.81730254877954e-06,"E_0"
"London",91,8.49938534802077e-05,"I_0"
"London",91,0.972729634308251,"R_0"
"London",92,40.4449955860412,"R0"
"London",92,27.4534245920319,"sigma"
"London",92,38.4119062009355,"gamma"
"London",92,0.258007935426707,"iota"
"London",92,0.485049972107988,"rho"
"London",92,0.0741944201510837,"sigmaSE"
"London",92,0.137587996713824,"psi"
"London",92,0.593751934535852,"cohort"
"London",92,0.507160887181177,"amplitude"
"London",92,0.0295504064780528,"S_0"
"London",92,4.32906582745612e-05,"E_0"
"London",92,5.3422788983799e-05,"I_0"
"London",92,0.970352880074689,"R_0"
"London",93,40.0010192641944,"R0"
"London",93,42.3915838578426,"sigma"
"London",93,26.2142922360518,"gamma"
"London",93,9.76048147123451,"iota"
"London",93,0.500445412034019,"rho"
