theta_idx,unit,replicate,logLik
0,London,1089,-3955.2185
0,London,1090,-3951.9766
0,London,1091,-3954.7307
0,London,1092,-3958.1763
0,London,1093,-3956.408
0,London,1094,-3958.3
0,London,1095,-3954.8062
0,London,1096,-3952.8323
0,London,1097,-3954.695
0,London,1098,-3953.868
0,London,1099,-3950.7073
0,London,1100,-3956.0242
0,London,1101,-3959.4385
0,London,1102,-3952.698
0,London,1103,-3951.596
0,London,1104,-3951.8386
0,London,1105,-3955.0044
0,London,1106,-3953.9043
0,London,1107,-3953.6365
0,London,1108,-3954.8718
0,London,1109,-3956.6387
0,London,1110,-3953.2048
0,London,1111,-3952.006
0,London,1112,-3954.9875
0,London,1113,-3956.3374
0,London,1114,-3951.9944
0,London,1115,-3955.7822
0,London,1116,-3953.2263
0,London,1117,-3952.9792
0,London,1118,-3955.2769
0,London,1119,-3952.4695
0,London,1120,-3960.5684
0,London,1121,-3958.2703
0,London,1122,-3956.7385
0,London,1123,-3956.3682
0,London,1124,-3953.7888
0,London,1125,-3955.6475
0,London,1126,-3953.5796
0,London,1127,-3953.648
0,London,1128,-3958.5938
0,London,1129,-3957.8237
0,London,1130,-3955.8723
0,London,1131,-3957.9106
0,London,1132,-3957.8936
0,London,1133,-3950.7727
0,London,1134,-3950.4731
0,London,1135,-3956.123
0,London,1136,-3956.6482
0,London,1137,-3953.109
0,London,1138,-3955.1375
0,London,1139,-3952.0916
0,London,1140,-3951.6394
0,London,1141,-3958.6345
0,London,1142,-3952.6365
0,London,1143,-3950.8723
0,London,1144,-3953.523
0,London,1145,-3957.2842
0,London,1146,-3957.229
0,London,1147,-3951.3718
0,London,1148,-3955.2397
0,London,1149,-3962.4424
0,London,1150,-3951.5952
0,London,1151,-3958.2434
0,London,1152,-3953.8647
0,London,1153,-3953.7913
0,London,1154,-3954.1992
0,London,1155,-3952.7034
0,London,1156,-3957.6755
0,London,1157,-3957.363
0,London,1158,-3952.9507
0,London,1159,-3956.3147
0,London,1160,-3955.8386
0,London,1161,-3951.629
0,London,1162,-3951.7285
0,London,1163,-3954.4043
0,London,1164,-3949.0571
0,London,1165,-3953.927
0,London,1166,-3951.9016
0,London,1167,-3957.7795
0,London,1168,-3952.397
0,London,1169,-3954.145
0,London,1170,-3952.369
0,London,1171,-3957.3506
0,London,1172,-3955.2837
0,London,1173,-3955.251
0,London,1174,-3957.1648
0,London,1175,-3950.7769
0,London,1176,-3956.683
0,London,1177,-3953.9358
0,London,1178,-3953.583
0,London,1179,-3953.752
0,London,1180,-3953.4175
0,London,1181,-3953.4907
0,London,1182,-3955.1697
0,London,1183,-3951.2732
0,London,1184,-3953.477
0,London,1185,-3952.531
0,London,1186,-3951.8716
0,London,1187,-3948.7566
0,London,1188,-3955.2295
0,London,1189,-3958.3533
0,London,1190,-3958.9336
0,London,1191,-3954.008
0,London,1192,-3964.5505
0,London,1193,-3958.2378
0,London,1194,-3953.0837
0,London,1195,-3953.8296
0,London,1196,-3954.3577
0,London,1197,-3953.895
0,London,1198,-3951.5374
0,London,1199,-3952.3533
0,London,1200,-3954.9756
0,London,1201,-3953.645
0,London,1202,-3953.8225
0,London,1203,-3949.0305
0,London,1204,-3955.7798
0,London,1205,-3952.4817
0,London,1206,-3957.1343
0,London,1207,-3952.8477
0,London,1208,-3952.5078
0,London,1209,-3953.038
0,London,1210,-3951.1863
0,London,1211,-3955.5935
0,London,1212,-3958.0317
0,London,1213,-3951.3733
0,London,1214,-3954.1143
0,London,1215,-3952.25
0,London,1216,-3954.612
0,London,1217,-3950.412
0,London,1218,-3953.85
0,London,1219,-3948.7776
0,London,1220,-3952.5479
0,London,1221,-3959.064
0,London,1222,-3957.2048
0,London,1223,-3954.1335
0,London,1224,-3958.2805
0,London,1225,-3954.7322
0,London,1226,-3951.5564
0,London,1227,-3952.3132
0,London,1228,-3957.2441
0,London,1229,-3956.169
0,London,1230,-3953.309
0,London,1231,-3953.6125
0,London,1232,-3951.7227
0,London,1233,-3948.9282
0,London,1234,-3953.0146
0,London,1235,-3950.881
0,London,1236,-3954.366
0,London,1237,-3949.8726
0,London,1238,-3957.2397
0,London,1239,-3954.999
0,London,1240,-3947.3604
0,London,1241,-3957.2146
0,London,1242,-3958.4268
0,London,1243,-3951.506
0,London,1244,-3948.631
0,London,1245,-3954.8547
0,London,1246,-3954.3337
0,London,1247,-3957.5852
0,London,1248,-3954.541
0,London,1249,-3950.7585
0,London,1250,-3952.714
0,London,1251,-3953.313
0,London,1252,-3953.8723
0,London,1253,-3958.3787
0,London,1254,-3952.2573
0,London,1255,-3954.4368
0,London,1256,-3950.939
0,London,1257,-3954.2974
0,London,1258,-3952.4434
0,London,1259,-3958.2827
0,London,1260,-3953.332
0,London,1261,-3952.2837
0,London,1262,-3956.23
0,London,1263,-3950.3003
0,London,1264,-3948.3757
0,London,1265,-3951.6716
0,London,1266,-3953.2424
0,London,1267,-3953.5234
0,London,1268,-3951.1262
0,London,1269,-3960.27
0,London,1270,-3953.3684
0,London,1271,-3953.0627
0,London,1272,-3953.0774
0,London,1273,-3951.5515
0,London,1274,-3955.6672
0,London,1275,-3950.5444
0,London,1276,-3958.427
0,London,1277,-3959.5127
0,London,1278,-3957.2537
0,London,1279,-3958.8738
0,London,1280,-3949.364
0,London,1281,-3957.9685
0,London,1282,-3953.4465
0,London,1283,-3956.8481
0,London,1284,-3948.4236
0,London,1285,-3952.8994
0,London,1286,-3955.522
0,London,1287,-3950.9219
0,London,1288,-3950.0393
0,London,1289,-3958.6204
0,London,1290,-3950.913
0,London,1291,-3956.3677
0,London,1292,-3950.1548
0,London,1293,-3955.7327
0,London,1294,-3949.5908
0,London,1295,-3953.6074
0,London,1296,-3953.6614
0,London,1297,-3955.567
0,London,1298,-3956.1418
0,London,1299,-3948.2712
0,London,1300,-3954.6055
0,London,1301,-3951.6687
0,London,1302,-3952.6267
0,London,1303,-3955.4873
0,London,1304,-3952.6367
0,London,1305,-3952.7378
0,London,1306,-3955.0332
0,London,1307,-3957.7598
0,London,1308,-3951.8054
0,London,1309,-3952.1233
0,London,1310,-3957.8132
0,London,1311,-3952.5127
0,London,1312,-3953.501
0,London,1313,-3956.6694
0,London,1314,-3947.7664
0,London,1315,-3953.655
0,London,1316,-3952.8062
0,London,1317,-3953.8252
0,London,1318,-3950.84
0,London,1319,-3956.9233
0,London,1320,-3950.7776
0,London,1321,-3954.2703
0,London,1322,-3948.6875
0,London,1323,-3955.2937
0,London,1324,-3954.8076
0,London,1325,-3952.7107
0,London,1326,-3958.363
0,London,1327,-3951.2466
0,London,1328,-3951.5254
0,London,1329,-3953.7598
0,London,1330,-3948.9175
0,London,1331,-3952.8535
0,London,1332,-3951.6897
0,London,1333,-3957.1116
0,London,1334,-3951.8098
0,London,1335,-3957.4114
0,London,1336,-3950.1294
0,London,1337,-3953.7957
0,London,1338,-3952.8433
0,London,1339,-3963.1663
0,London,1340,-3952.9373
0,London,1341,-3950.9368
0,London,1342,-3952.6355
0,London,1343,-3957.2734
0,London,1344,-3951.331
0,London,1345,-3953.6895
0,London,1346,-3958.5527
0,London,1347,-3953.248
0,London,1348,-3953.6453
0,London,1349,-3955.5342
0,London,1350,-3952.2805
0,London,1351,-3959.645
0,London,1352,-3945.263
0,London,1353,-3950.5007
0,London,1354,-3953.7144
0,London,1355,-3959.9382
0,London,1356,-3951.4832
0,London,1357,-3950.6387
0,London,1358,-3957.1865
0,London,1359,-3955.1436
0,London,1360,-3956.0955
0,London,1361,-3951.1116
0,London,1362,-3950.6592
0,London,1363,-3952.1733
0,London,1364,-3950.8984
0,London,1365,-3954.7317
0,London,1366,-3954.2537
0,London,1367,-3951.8694
0,London,1368,-3951.5967
0,London,1369,-3955.5662
0,London,1370,-3957.4058
0,London,1371,-3951.6099
0,London,1372,-3951.6138
0,London,1373,-3952.2512
0,London,1374,-3958.2688
0,London,1375,-3957.2756
0,London,1376,-3952.0056
0,London,1377,-3953.8982
0,London,1378,-3956.7334
0,London,1379,-3949.7903
0,London,1380,-3958.0276
0,London,1381,-3959.0935
0,London,1382,-3955.3135
0,London,1383,-3952.0012
0,London,1384,-3957.1587
0,London,1385,-3954.3105
0,London,1386,-3948.8916
0,London,1387,-3952.3606
0,London,1388,-3948.8691
0,London,1389,-3949.8958
0,London,1390,-3957.7795
0,London,1391,-3951.3186
0,London,1392,-3961.9128
0,London,1393,-3951.2114
0,London,1394,-3954.1458
0,London,1395,-3962.6697
0,London,1396,-3955.4558
0,London,1397,-3953.385
0,London,1398,-3952.5713
0,London,1399,-3954.3796
0,London,1400,-3957.6768
0,London,1401,-3955.809
0,London,1402,-3955.342
0,London,1403,-3954.0132
0,London,1404,-3953.6514
0,London,1405,-3953.3828
0,London,1406,-3955.8872
0,London,1407,-3952.952
0,London,1408,-3952.9116
0,London,1409,-3956.796
0,London,1410,-3952.8953
0,London,1411,-3963.859
0,London,1412,-3955.1284
0,London,1413,-3954.9001
0,London,1414,-3951.854
0,London,1415,-3954.2263
0,London,1416,-3954.804
0,London,1417,-3954.3635
0,London,1418,-3954.57
0,London,1419,-3955.78
0,London,1420,-3958.4248
0,London,1421,-3954.4187
0,London,1422,-3959.297
0,London,1423,-3953.197
0,London,1424,-3956.5493
0,London,1425,-3951.6758
0,London,1426,-3955.924
0,London,1427,-3952.1865
0,London,1428,-3950.7756
0,London,1429,-3958.9248
0,London,1430,-3954.247
0,London,1431,-3959.005
0,London,1432,-3951.8638
0,London,1433,-3952.482
0,London,1434,-3953.3008
0,London,1435,-3956.994
0,London,1436,-3955.391
0,London,1437,-3951.0095
0,London,1438,-3952.8088
0,London,1439,-3954.6516
0,London,1440,-3951.6582
0,London,1441,-3952.8489
0,London,1442,-3949.5203
0,London,1443,-3951.2634
0,London,1444,-3953.5815
0,London,1445,-3956.5896
0,London,1446,-3953.7134
0,London,1447,-3950.9805
0,London,1448,-3953.6519
0,London,1449,-3964.0283
0,London,1450,-3950.7285
0,London,1451,-3950.5225
0,London,1452,-3949.1172
0,London,1453,-3956.9285
0,London,1454,-3960.3047
0,London,1455,-3952.1987
0,London,1456,-3952.5369
0,London,1457,-3955.6497
0,London,1458,-3956.8108
0,London,1459,-3956.7236
0,London,1460,-3950.924
0,London,1461,-3952.007
0,London,1462,-3951.2505
0,London,1463,-3959.7822
0,London,1464,-3955.7786
0,London,1465,-3951.9556
0,London,1466,-3952.381
0,London,1467,-3953.7388
0,London,1468,-3951.31
0,London,1469,-3957.5576
0,London,1470,-3954.8887
0,London,1471,-3952.975
0,London,1472,-3953.8179
0,London,1473,-3953.515
0,London,1474,-3958.4092
0,London,1475,-3955.098
0,London,1476,-3956.068
0,London,1477,-3954.7266
0,London,1478,-3951.6294
0,London,1479,-3954.5354
0,London,1480,-3957.0188
0,London,1481,-3949.5093
0,London,1482,-3955.84
0,London,1483,-3953.673
0,London,1484,-3952.8926
0,London,1485,-3957.2112
0,London,1486,-3953.0476
0,London,1487,-3954.2207
0,London,1488,-3954.2502
0,London,1489,-3958.7202
0,London,1490,-3950.1746
0,London,1491,-3952.9631
0,London,1492,-3950.2505
0,London,1493,-3955.9407
0,London,1494,-3956.668
0,London,1495,-3953.8445
0,London,1496,-3953.7334
0,London,1497,-3963.9795
0,London,1498,-3957.799
0,London,1499,-3953.8445
0,London,1500,-3953.1025
0,London,1501,-3953.2173
0,London,1502,-3952.5356
0,London,1503,-3950.5835
0,London,1504,-3949.8438
0,London,1505,-3951.881
0,London,1506,-3952.2676
0,London,1507,-3949.486
0,London,1508,-3955.5806
0,London,1509,-3956.835
0,London,1510,-3954.3125
0,London,1511,-3955.741
0,London,1512,-3952.7168
0,London,1513,-3956.5674
0,London,1514,-3953.8457
0,London,1515,-3951.3726
0,London,1516,-3954.0906
0,London,1517,-3955.8376
0,London,1518,-3954.0913
0,London,1519,-3951.0693
0,London,1520,-3950.5059
0,London,1521,-3955.0872
0,London,1522,-3953.1562
0,London,1523,-3954.0605
0,London,1524,-3957.8171
0,London,1525,-3954.949
0,London,1526,-3951.5413
0,London,1527,-3948.484
0,London,1528,-3952.1863
0,London,1529,-3951.4282
0,London,1530,-3947.5137
0,London,1531,-3958.1372
0,London,1532,-3960.5083
0,London,1533,-3955.1848
0,London,1534,-3949.1067
0,London,1535,-3958.215
0,London,1536,-3954.1335
0,London,1537,-3954.0464
0,London,1538,-3951.518
0,London,1539,-3960.673
0,London,1540,-3954.8599
0,London,1541,-3951.3315
0,London,1542,-3954.4497
0,London,1543,-3955.457
0,London,1544,-3955.3782
0,London,1545,-3953.1863
0,London,1546,-3952.4866
0,London,1547,-3955.1528
0,London,1548,-3955.6794
0,London,1549,-3954.1016
0,London,1550,-3957.9866
0,London,1551,-3955.2544
0,London,1552,-3952.4065
0,London,1553,-3961.9858
0,London,1554,-3960.641
0,London,1555,-3957.5093
0,London,1556,-3951.5063
0,London,1557,-3954.617
0,London,1558,-3949.6428
0,London,1559,-3953.426
0,London,1560,-3960.6812
0,London,1561,-3950.114
0,London,1562,-3956.037
0,London,1563,-3952.7852
0,London,1564,-3953.2327
0,London,1565,-3953.0134
0,London,1566,-3946.2854
0,London,1567,-3956.8582
0,London,1568,-3948.515
0,London,1569,-3954.9795
0,London,1570,-3952.6777
0,London,1571,-3952.6802
0,London,1572,-3957.152
0,London,1573,-3956.9963
0,London,1574,-3959.4087
0,London,1575,-3954.8113
0,London,1576,-3954.7766
0,London,1577,-3949.9807
0,London,1578,-3948.9475
0,London,1579,-3957.8394
0,London,1580,-3953.1042
0,London,1581,-3951.6501
0,London,1582,-3953.5027
0,London,1583,-3949.802
0,London,1584,-3955.7566
0,London,1585,-3954.4524
0,London,1586,-3954.537
0,London,1587,-3954.8396
0,London,1588,-3952.7998
0,London,1589,-3953.6597
0,London,1590,-3950.572
0,London,1591,-3953.3938
0,London,1592,-3954.2222
0,London,1593,-3949.8694
0,London,1594,-3953.1047
0,London,1595,-3955.994
0,London,1596,-3952.6553
0,London,1597,-3963.2158
0,London,1598,-3951.1448
0,London,1599,-3955.0474
0,London,1600,-3956.4253
0,London,1601,-3952.7585
0,London,1602,-3955.811
0,London,1603,-3955.198
0,London,1604,-3960.3718
0,London,1605,-3956.3572
0,London,1606,-3953.9734
0,London,1607,-3954.9475
0,London,1608,-3957.2686
0,London,1609,-3952.8225
0,London,1610,-3952.1487
0,London,1611,-3950.591
0,London,1612,-3954.826
0,London,1613,-3962.106
0,London,1614,-3955.6648
0,London,1615,-3953.8699
0,London,1616,-3948.2507
0,London,1617,-3951.15
0,London,1618,-3950.4448
0,London,1619,-3950.796
0,London,1620,-3951.2166
0,London,1621,-3954.1707
0,London,1622,-3955.6624
0,London,1623,-3951.5962
0,London,1624,-3962.1152
0,London,1625,-3955.0637
0,London,1626,-3949.3022
0,London,1627,-3951.7422
0,London,1628,-3949.63
0,London,1629,-3948.8032
0,London,1630,-3950.5408
0,London,1631,-3955.1873
0,London,1632,-3952.0618
0,London,1633,-3948.6646
0,London,1634,-3954.9514
0,London,1635,-3950.6868
0,London,1636,-3954.5667
0,London,1637,-3951.0537
0,London,1638,-3952.4456
0,London,1639,-3952.795
0,London,1640,-3954.9653
0,London,1641,-3952.379
0,London,1642,-3954.2278
0,London,1643,-3955.0823
0,London,1644,-3957.3264
0,London,1645,-3957.426
0,London,1646,-3956.2017
0,London,1647,-3955.0435
0,London,1648,-3951.6958
0,London,1649,-3954.4497
0,London,1650,-3951.1536
0,London,1651,-3953.7961
0,London,1652,-3952.505
0,London,1653,-3958.0125
0,London,1654,-3952.03
0,London,1655,-3952.5732
0,London,1656,-3956.5754
0,London,1657,-3958.6704
0,London,1658,-3954.7634
0,London,1659,-3949.731
0,London,1660,-3959.4373
0,London,1661,-3954.14
0,London,1662,-3956.3738
0,London,1663,-3954.63
0,London,1664,-3950.5713
0,London,1665,-3962.3992
0,London,1666,-3958.729
0,London,1667,-3954.3936
0,London,1668,-3955.0186
0,London,1669,-3949.5583
0,London,1670,-3956.5952
0,London,1671,-3955.0208
0,London,1672,-3955.7183
0,London,1673,-3958.3655
0,London,1674,-3950.1553
0,London,1675,-3956.0754
0,London,1676,-3954.112
0,London,1677,-3957.8481
0,London,1678,-3956.734
0,London,1679,-3959.4849
0,London,1680,-3952.0789
0,London,1681,-3953.5752
0,London,1682,-3950.3984
0,London,1683,-3950.5156
0,London,1684,-3955.7366
0,London,1685,-3949.3196
0,London,1686,-3956.3289
0,London,1687,-3955.077
0,London,1688,-3957.6355
0,London,1689,-3953.458
0,London,1690,-3953.3447
0,London,1691,-3958.2676
0,London,1692,-3953.6216
0,London,1693,-3951.355
0,London,1694,-3951.82
0,London,1695,-3951.912
0,London,1696,-3956.2192
0,London,1697,-3953.669
0,London,1698,-3964.266
0,London,1699,-3955.67
0,London,1700,-3951.4102
0,London,1701,-3956.2083
0,London,1702,-3956.2844
0,London,1703,-3950.17
0,London,1704,-3956.7424
0,London,1705,-3955.0974
0,London,1706,-3953.7354
0,London,1707,-3952.5444
0,London,1708,-3955.8245
0,London,1709,-3958.973
0,London,1710,-3956.937
0,London,1711,-3954.0364
0,London,1712,-3952.3872
0,London,1713,-3954.7837
0,London,1714,-3950.5642
0,London,1715,-3952.4846
0,London,1716,-3950.5256
0,London,1717,-3953.149
0,London,1718,-3951.7825
0,London,1719,-3957.52
0,London,1720,-3960.1592
0,London,1721,-3950.2664
0,London,1722,-3959.0876
0,London,1723,-3954.525
0,London,1724,-3956.729
0,London,1725,-3958.461
0,London,1726,-3956.3772
0,London,1727,-3957.2917
0,London,1728,-3954.8066
0,London,1729,-3953.2761
0,London,1730,-3954.725
0,London,1731,-3951.575
0,London,1732,-3955.3906
0,London,1733,-3950.1672
0,London,1734,-3955.5608
0,London,1735,-3952.5967
0,London,1736,-3957.8325
0,London,1737,-3949.711
0,London,1738,-3953.58
0,London,1739,-3952.8132
0,London,1740,-3952.1223
0,London,1741,-3954.3152
0,London,1742,-3955.3218
0,London,1743,-3954.9475
0,London,1744,-3956.002
0,London,1745,-3951.0588
0,London,1746,-3957.7869
0,London,1747,-3953.5022
0,London,1748,-3955.3955
0,London,1749,-3954.6162
0,London,1750,-3951.0918
0,London,1751,-3955.689
0,London,1752,-3959.233
0,London,1753,-3954.0386
0,London,1754,-3953.9749
0,London,1755,-3952.7744
0,London,1756,-3952.7917
0,London,1757,-3954.4763
0,London,1758,-3949.1526
0,London,1759,-3950.1494
0,London,1760,-3953.2227
0,London,1761,-3951.4958
0,London,1762,-3949.8972
0,London,1763,-3958.0437
0,London,1764,-3953.4038
0,London,1765,-3949.3948
0,London,1766,-3951.698
0,London,1767,-3956.7437
0,London,1768,-3951.727
0,London,1769,-3957.5898
0,London,1770,-3951.7666
0,London,1771,-3947.9473
0,London,1772,-3949.8662
0,London,1773,-3955.9834
0,London,1774,-3951.5652
0,London,1775,-3950.33
0,London,1776,-3951.0178
0,London,1777,-3951.2166
0,London,1778,-3951.486
0,London,1779,-3956.868
0,London,1780,-3953.9788
0,London,1781,-3951.4456
0,London,1782,-3953.2295
0,London,1783,-3953.6912
0,London,1784,-3957.2153
0,London,1785,-3954.139
0,London,1786,-3954.4243
0,London,1787,-3951.7815
0,London,1788,-3950.1235
0,London,1789,-3951.4314
0,London,1790,-3956.0334
0,London,1791,-3952.6748
0,London,1792,-3952.8472
0,London,1793,-3951.438
0,London,1794,-3952.4797
0,London,1795,-3954.5334
0,London,1796,-3949.509
0,London,1797,-3951.45
0,London,1798,-3955.9583
0,London,1799,-3949.2227
0,London,1800,-3954.0374
0,London,1801,-3955.2031
0,London,1802,-3954.2092
0,London,1803,-3961.9138
0,London,1804,-3952.4553
0,London,1805,-3953.931
0,London,1806,-3951.7998
0,London,1807,-3954.796
0,London,1808,-3955.4873
0,London,1809,-3952.289
0,London,1810,-3953.251
0,London,1811,-3956.0193
0,London,1812,-3958.37
0,London,1813,-3947.5645
0,London,1814,-3952.9172
0,London,1815,-3953.9407
0,London,1816,-3953.928
0,London,1817,-3953.5845
0,London,1818,-3955.0466
0,London,1819,-3951.145
0,London,1820,-3959.5815
0,London,1821,-3950.9385
0,London,1822,-3952.8777
0,London,1823,-3956.5354
0,London,1824,-3952.5662
0,London,1825,-3957.4902
0,London,1826,-3954.8064
0,London,1827,-3953.3958
0,London,1828,-3953.2937
0,London,1829,-3948.8506
0,London,1830,-3954.1958
0,London,1831,-3948.1135
0,London,1832,-3953.7698
0,London,1833,-3951.2722
0,London,1834,-3953.16
0,London,1835,-3952.7732
0,London,1836,-3957.4275
0,London,1837,-3953.547
0,London,1838,-3956.4792
0,London,1839,-3954.2847
0,London,1840,-3959.3955
0,London,1841,-3952.999
0,London,1842,-3953.2585
0,London,1843,-3957.8838
0,London,1844,-3953.395
0,London,1845,-3954.8599
0,London,1846,-3954.072
0,London,1847,-3954.8545
0,London,1848,-3949.6726
0,London,1849,-3954.664
0,London,1850,-3954.6807
0,London,1851,-3949.5354
0,London,1852,-3954.7249
0,London,1853,-3954.0671
0,London,1854,-3948.8906
0,London,1855,-3951.0034
0,London,1856,-3959.3909
0,London,1857,-3954.7522
0,London,1858,-3950.2366
0,London,1859,-3954.631
0,London,1860,-3956.7563
0,London,1861,-3952.1648
0,London,1862,-3956.421
0,London,1863,-3951.8965
0,London,1864,-3953.2
