replicate,unit,param,value
22,shared,R0,16.94415757518991
22,shared,sigma,95.71618888861788
22,shared,gamma,429.00635116406926
22,shared,sigmaSE,0.013476383779528712
22,shared,cohort,0.056510587195098126
22,shared,amplitude,0.10294293542013146
22,London,iota,0.37751980710982286
22,London,rho,0.5288873658519023
22,London,psi,0.1212500763379289
22,London,S_0,0.06224728237750835
22,London,E_0,1.7365316824754038e-05
22,London,I_0,4.741016129937631e-06
22,London,R_0,0.937730611289537
22,Halesworth,iota,0.011656533940766834
22,Halesworth,rho,0.87890323460552
22,Halesworth,psi,0.6186672253644369
22,Halesworth,S_0,0.06795661119575684
22,Halesworth,E_0,2.778144269161717e-05
22,Halesworth,I_0,0.0006302608124206422
22,Halesworth,R_0,0.9313853465491309
22,Hastings,iota,0.047995366379157904
22,Hastings,rho,0.7181013685446448
22,Hastings,psi,0.43378297185481957
22,Hastings,S_0,0.05060614349924114
22,Hastings,E_0,2.819721473569376e-07
22,Hastings,I_0,5.774031002117976e-06
22,Hastings,R_0,0.9493878004976094
22,Cardiff,iota,0.07432153825554741
22,Cardiff,rho,0.6474222437921152
22,Cardiff,psi,0.2435163397201123
22,Cardiff,S_0,0.061210016285756924
22,Cardiff,E_0,3.934330529197334e-06
22,Cardiff,I_0,4.717198482086059e-06
22,Cardiff,R_0,0.9387813321852319
23,shared,R0,25.745240212891954
23,shared,sigma,420.7130220194546
23,shared,gamma,55.661281320229904
23,shared,sigmaSE,0.027684618308904292
23,shared,cohort,0.14797444210285346
23,shared,amplitude,0.25591642670892323
23,London,iota,2.2835788014794285
23,London,rho,0.49286212313374406
23,London,psi,0.10451261935704964
23,London,S_0,0.04135647170479357
23,London,E_0,1.4527258909472031e-05
23,London,I_0,2.6170040591664587e-05
23,London,R_0,0.9586028309957053
23,Halesworth,iota,0.0431177878961618
23,Halesworth,rho,0.7784382784798506
23,Halesworth,psi,0.6769032875802341
23,Halesworth,S_0,0.04476838817646683
23,Halesworth,E_0,3.390646287363177e-05
23,Halesworth,I_0,0.00034391281515715964
23,Halesworth,R_0,0.9548537925455024
23,Hastings,iota,0.2923939159180255
23,Hastings,rho,0.6526736926081121
23,Hastings,psi,0.453718108009507
23,Hastings,S_0,0.029983080097503823
23,Hastings,E_0,3.620965612566999e-07
23,Hastings,I_0,2.3260167256239743e-06
23,Hastings,R_0,0.9700142317892093
23,Cardiff,iota,0.4037068579443878
23,Cardiff,rho,0.6240877918410408
23,Cardiff,psi,0.2800327233440974
23,Cardiff,S_0,0.04080869250665061
23,Cardiff,E_0,1.0520731710828124e-05
23,Cardiff,I_0,1.6493475438951222e-06
23,Cardiff,R_0,0.9591791374140947
24,shared,R0,68.05257901179704
24,shared,sigma,44.48323886814983
24,shared,gamma,34.78703546331431
24,shared,sigmaSE,0.10618382854554806
24,shared,cohort,0.11760784237546137
24,shared,amplitude,0.5323450435937332
24,London,iota,7.800025672217573
24,London,rho,0.490156893198624
24,London,psi,0.11488147345814062
24,London,S_0,0.025122628385672086
24,London,E_0,3.634095120101737e-05
24,London,I_0,4.835010320213935e-05
24,London,R_0,0.9747926805599247
24,Halesworth,iota,0.03701050918429637
24,Halesworth,rho,0.7238074698660784
24,Halesworth,psi,0.9093433303152999
24,Halesworth,S_0,0.03610730471981387
24,Halesworth,E_0,4.010627161482848e-05
24,Halesworth,I_0,0.000247104736849104
24,Halesworth,R_0,0.9636054842717222
24,Hastings,iota,0.19762541528894975
24,Hastings,rho,0.6266793489038874
24,Hastings,psi,0.42303322333172355
24,Hastings,S_0,0.013485602261999406
24,Hastings,E_0,2.083239096366755e-07
24,Hastings,I_0,6.399667509413599e-06
24,Hastings,R_0,0.9865077897465815
24,Cardiff,iota,0.23885469112748836
24,Cardiff,rho,0.6064152706922888
24,Cardiff,psi,0.2683793470363188
24,Cardiff,S_0,0.01776005876521452
24,Cardiff,E_0,6.379162943638779e-06
24,Cardiff,I_0,1.582244277124591e-05
24,Cardiff,R_0,0.9822177396290706
25,shared,R0,24.049132853792614
25,shared,sigma,95.4998770016356
25,shared,gamma,111.91748235164079
25,shared,sigmaSE,0.02592919762567438
25,shared,cohort,0.20695779876927609
25,shared,amplitude,0.2114725910151112
25,London,iota,4.094627430035861
25,London,rho,0.4921483838441573
25,London,psi,0.11847949089616448
25,London,S_0,0.05030115992436577
25,London,E_0,2.3233175762634586e-05
25,London,I_0,1.612073215153116e-05
25,London,R_0,0.94965948616772
25,Halesworth,iota,0.030930207310222446
25,Halesworth,rho,0.7553770841564761
25,Halesworth,psi,0.7162362274414154
25,Halesworth,S_0,0.053294429050326116
25,Halesworth,E_0,3.944609985745526e-05
25,Halesworth,I_0,0.0004100722465360986
25,Halesworth,R_0,0.9462560526032803
25,Hastings,iota,0.14934778237861918
25,Hastings,rho,0.7127041961723575
25,Hastings,psi,0.43433384464339636
25,Hastings,S_0,0.036875140279479114
25,Hastings,E_0,3.701245402728557e-06
25,Hastings,I_0,7.755778887955815e-06
25,Hastings,R_0,0.9631134026962302
25,Cardiff,iota,0.2744445246480757
25,Cardiff,rho,0.5868666691362137
25,Cardiff,psi,0.30113520615307393
25,Cardiff,S_0,0.044920233913005675
25,Cardiff,E_0,2.350120478949892e-05
25,Cardiff,I_0,4.474886597155253e-06
25,Cardiff,R_0,0.9550517899956076
26,shared,R0,18.69352952480933
26,shared,sigma,76.77999850343085
26,shared,gamma,288.31949777412234
26,shared,sigmaSE,0.024813652815139732
26,shared,cohort,0.21799280254359663
26,shared,amplitude,0.12850008685954006
26,London,iota,0.027679939157334514
26,London,rho,0.5028448319729864
26,London,psi,0.10962928289860696
26,London,S_0,0.0613589435671393
26,London,E_0,1.6725597325782925e-05
26,London,I_0,6.4873894058998644e-06
26,London,R_0,0.938617843446129
26,Halesworth,iota,0.011525297165079496
26,Halesworth,rho,0.7974944260285669
26,Halesworth,psi,0.7018886676647178
26,Halesworth,S_0,0.07039686043164559
26,Halesworth,E_0,0.0005212079440137561
26,Halesworth,I_0,0.00014250821837740986
26,Halesworth,R_0,0.9289394234059632
26,Hastings,iota,0.05157468467527492
26,Hastings,rho,0.686518789580822
26,Hastings,psi,0.3613667823306725
26,Hastings,S_0,0.04768857802951222
26,Hastings,E_0,3.3598184409460324e-06
26,Hastings,I_0,4.820238169844332e-06
26,Hastings,R_0,0.9523032419138769
26,Cardiff,iota,0.10482816195437827
26,Cardiff,rho,0.6395285573818624
26,Cardiff,psi,0.2725326794536023
26,Cardiff,S_0,0.05381100488532646
26,Cardiff,E_0,1.784696153998757e-05
26,Cardiff,I_0,4.0817198917194025e-06
26,Cardiff,R_0,0.9461670664332418
27,shared,R0,10.607325577859385
27,shared,sigma,89.57417119374318
27,shared,gamma,483.74068721530625
27,shared,sigmaSE,0.024709924677052676
27,shared,cohort,0.9257679125923733
27,shared,amplitude,0.08431032716724786
27,London,iota,0.17119082873547678
27,London,rho,0.5182314580542937
27,London,psi,0.1053536418901293
27,London,S_0,0.1016340960070435
27,London,E_0,1.6111078093417257e-05
27,London,I_0,7.632910521843431e-06
27,London,R_0,0.8983421600043412
27,Halesworth,iota,0.008617567277453473
27,Halesworth,rho,0.6785520752891135
27,Halesworth,psi,0.5685399834330631
27,Halesworth,S_0,0.11332593224223622
27,Halesworth,E_0,0.00017499635614434054
27,Halesworth,I_0,0.0001321297595818308
27,Halesworth,R_0,0.8863669416420377
27,Hastings,iota,0.03500299141143682
27,Hastings,rho,0.851556258110453
27,Hastings,psi,0.4163683910764954
27,Hastings,S_0,0.08104737956535381
27,Hastings,E_0,4.915430754111668e-06
27,Hastings,I_0,1.4621764165736878e-05
27,Hastings,R_0,0.9189330832397263
27,Cardiff,iota,0.09570395178221135
27,Cardiff,rho,0.667283406278566
27,Cardiff,psi,0.24000706425259985
27,Cardiff,S_0,0.0978323891577952
27,Cardiff,E_0,1.0197054392871303e-06
27,Cardiff,I_0,3.868934616494097e-06
27,Cardiff,R_0,0.902162722202149
28,shared,R0,19.92283845995376
28,shared,sigma,509.8296556852066
28,shared,gamma,52.36374680527587
28,shared,sigmaSE,0.03744671985535391
28,shared,cohort,0.46944941403454793
28,shared,amplitude,0.1496165700432028
28,London,iota,0.08445525164363876
28,London,rho,0.5025849538549039
28,London,psi,0.10181078719780548
28,London,S_0,0.05528472946140269
28,London,E_0,3.0050601984359644e-05
28,London,I_0,4.727629052153164e-06
28,London,R_0,0.9446804923075608
28,Halesworth,iota,0.04952973048084827
28,Halesworth,rho,0.7736635800691741
28,Halesworth,psi,0.7140400823868996
28,Halesworth,S_0,0.0522703347530993
28,Halesworth,E_0,9.949471257197162e-05
28,Halesworth,I_0,0.00032621116627556057
28,Halesworth,R_0,0.9473039593680532
28,Hastings,iota,0.32210345782880695
28,Hastings,rho,0.6312508195376727
28,Hastings,psi,0.4654328991304931
28,Hastings,S_0,0.03533871989022584
28,Hastings,E_0,4.798955157008086e-07
28,Hastings,I_0,4.915628893707365e-06
28,Hastings,R_0,0.9646558845853648
28,Cardiff,iota,0.38189451580857187
28,Cardiff,rho,0.6325117111598716
28,Cardiff,psi,0.2608421780615392
28,Cardiff,S_0,0.05279528545219431
28,Cardiff,E_0,2.1502266580926738e-05
28,Cardiff,I_0,2.3382958469305797e-06
28,Cardiff,R_0,0.947180873985378
29,shared,R0,34.93984731403292
29,shared,sigma,48.79705906037198
29,shared,gamma,49.124519288024594
29,shared,sigmaSE,0.06526732037468691
29,shared,cohort,0.1320428244648407
29,shared,amplitude,0.4569346354932562
29,London,iota,0.031112430344759148
29,London,rho,0.48535110075634164
29,London,psi,0.11698378883943303
29,London,S_0,0.028496043856820457
29,London,E_0,5.366415759744647e-05
29,London,I_0,3.55486381357191e-05
29,London,R_0,0.9714147433474464
29,Halesworth,iota,0.04202063113084035
29,Halesworth,rho,0.6243294369332838
29,Halesworth,psi,1.1277746484263211
29,Halesworth,S_0,0.039619703334087916
29,Halesworth,E_0,1.3452731198698457e-06
29,Halesworth,I_0,0.0006132940032132168
29,Halesworth,R_0,0.9597656573895789
29,Hastings,iota,0.1716501839173775
29,Hastings,rho,0.7866249007929873
29,Hastings,psi,0.49069070070030313
29,Hastings,S_0,0.012889199020395165
29,Hastings,E_0,3.634515807901632e-07
29,Hastings,I_0,1.2230215550321446e-06
29,Hastings,R_0,0.987109214506469
29,Cardiff,iota,0.35545896366563556
29,Cardiff,rho,0.6084670448561055
29,Cardiff,psi,0.21856216602357328
29,Cardiff,S_0,0.0296569270053296
29,Cardiff,E_0,6.336695887305469e-06
29,Cardiff,I_0,1.292242188618934e-05
29,Cardiff,R_0,0.9703238138768969
30,shared,R0,26.923272685389104
30,shared,sigma,77.78892504211319
30,shared,gamma,66.55848005381506
30,shared,sigmaSE,0.053331995704839874
30,shared,cohort,0.13996128674766875
30,shared,amplitude,0.19500025853445802
30,London,iota,0.08032807594892728
30,London,rho,0.4866688901117525
30,London,psi,0.11394384079540223
30,London,S_0,0.03986304570746141
30,London,E_0,3.161782647668435e-05
30,London,I_0,1.5133411664568342e-05
30,London,R_0,0.9600902030543974
30,Halesworth,iota,0.029039931841393293
30,Halesworth,rho,0.6854944451767974
30,Halesworth,psi,0.7695587636480029
30,Halesworth,S_0,0.04720018124671738
30,Halesworth,E_0,7.551519177622726e-05
30,Halesworth,I_0,0.0006119127557554668
30,Halesworth,R_0,0.9521123908057508
30,Hastings,iota,0.1332278293997877
30,Hastings,rho,0.6875912094906749
30,Hastings,psi,0.4830526127858537
30,Hastings,S_0,0.02576556035850893
30,Hastings,E_0,4.299679813514056e-06
30,Hastings,I_0,2.4848297391510322e-06
30,Hastings,R_0,0.9742276551319384
30,Cardiff,iota,0.24431288477372443
30,Cardiff,rho,0.6079402927630756
30,Cardiff,psi,0.23659477029098963
30,Cardiff,S_0,0.040028829366031526
30,Cardiff,E_0,1.571227277821055e-05
30,Cardiff,I_0,4.440517980688678e-06
30,Cardiff,R_0,0.9599510178432097
31,shared,R0,31.942767625018387
31,shared,sigma,63.95106738320992
31,shared,gamma,74.1796035771465
31,shared,sigmaSE,0.02628658037140427
31,shared,cohort,0.3411790653049553
31,shared,amplitude,0.23808192416340968
31,London,iota,4.074874805171156
31,London,rho,0.49145608786085954
31,London,psi,0.10222922609856243
31,London,S_0,0.036778014485523904
31,London,E_0,1.8541046827008262e-05
31,London,I_0,2.314478440593696e-05
31,London,R_0,0.9631802996832433
31,Halesworth,iota,0.03301548616820808
31,Halesworth,rho,0.716116871324953
31,Halesworth,psi,0.7934589722483109
31,Halesworth,S_0,0.04699535320288104
31,Halesworth,E_0,5.750976511466355e-05
31,Halesworth,I_0,0.0005238050426100417
31,Halesworth,R_0,0.9524233319893943
31,Hastings,iota,0.0913846712315775
31,Hastings,rho,0.7031561413448555
31,Hastings,psi,0.3908852671029679
31,Hastings,S_0,0.019984263360658536
31,Hastings,E_0,6.709405441494145e-06
31,Hastings,I_0,1.3104898137282121e-05
31,Hastings,R_0,0.9799959223357626
31,Cardiff,iota,0.26567304343362963
31,Cardiff,rho,0.6132551046249702
31,Cardiff,psi,0.25045946907545397
31,Cardiff,S_0,0.03470417832716251
31,Cardiff,E_0,1.4744405083832736e-05
31,Cardiff,I_0,8.778978597985381e-06
31,Cardiff,R_0,0.9652722982891557
32,shared,R0,32.97477703314132
32,shared,sigma,42.0702170576222
32,shared,gamma,84.42262927644333
32,shared,sigmaSE,0.05622578016475374
32,shared,cohort,0.5072322519274091
32,shared,amplitude,0.30895104742934976
32,London,iota,3.4408125047680573
32,London,rho,0.48755187556129975
32,London,psi,0.09911172061977679
32,London,S_0,0.04035353206550077
32,London,E_0,1.0547154176650556e-05
32,London,I_0,2.3441590508532004e-05
32,London,R_0,0.9596124791898141
32,Halesworth,iota,0.027548926722194923
32,Halesworth,rho,0.7736242662842262
32,Halesworth,psi,0.716308095102394
32,Halesworth,S_0,0.039604305594543684
32,Halesworth,E_0,6.295677392779888e-06
32,Halesworth,I_0,0.0005514005015300439
32,Halesworth,R_0,0.9598379982265335
32,Hastings,iota,0.1432966117911861
32,Hastings,rho,0.7865318641105836
32,Hastings,psi,0.4708685406885798
32,Hastings,S_0,0.0244928863935113
32,Hastings,E_0,5.828174226848859e-06
32,Hastings,I_0,6.103155876823547e-06
32,Hastings,R_0,0.9754951822763849
32,Cardiff,iota,0.31655463634610337
32,Cardiff,rho,0.5988556698746303
32,Cardiff,psi,0.2747394076377867
32,Cardiff,S_0,0.03666695390423929
32,Cardiff,E_0,3.5041838389201855e-06
32,Cardiff,I_0,1.411626908366438e-05
32,Cardiff,R_0,0.9633154256428381
33,shared,R0,31.304732857293008
33,shared,sigma,85.22828181531567
33,shared,gamma,55.242388979223655
33,shared,sigmaSE,0.04933026553360549
33,shared,cohort,0.2228035440822248
33,shared,amplitude,0.2691746537911894
33,London,iota,0.522348705528924
33,London,rho,0.4855287273842824
33,London,psi,0.1127159727055572
33,London,S_0,0.03372955363288142
33,London,E_0,2.8683967617345295e-05
33,London,I_0,2.2616860613785777e-05
33,London,R_0,0.9662191455388874
33,Halesworth,iota,0.044930687917355244
33,Halesworth,rho,0.7483049280993401
33,Halesworth,psi,0.2973795061170368
33,Halesworth,S_0,0.043430886144182036
33,Halesworth,E_0,0.0007474259127272793
33,Halesworth,I_0,6.622434324302117e-05
33,Halesworth,R_0,0.9557554635998476
33,Hastings,iota,0.1195121959276141
33,Hastings,rho,0.8406383208344061
33,Hastings,psi,0.4090823931500536
33,Hastings,S_0,0.017315894645884233
33,Hastings,E_0,1.5280721947546558e-05
33,Hastings,I_0,1.617965811025155e-06
33,Hastings,R_0,0.9826672066663572
33,Cardiff,iota,0.3822158898530456
33,Cardiff,rho,0.5944573994293514
33,Cardiff,psi,0.23084079269164076
33,Cardiff,S_0,0.035733429938954245
33,Cardiff,E_0,7.50148074404981e-06
33,Cardiff,I_0,8.988241089406486e-06
33,Cardiff,R_0,0.9642500803392123
34,shared,R0,47.880952299810424
34,shared,sigma,42.92976308782962
34,shared,gamma,41.23632947399872
34,shared,sigmaSE,0.08769848544953436
34,shared,cohort,0.7762145171782205
34,shared,amplitude,0.44974297617440245
34,London,iota,0.011721855451646139
34,London,rho,0.5048796104051676
34,London,psi,0.09454438388220897
34,London,S_0,0.029765743697636
34,London,E_0,1.695007008332147e-05
34,London,I_0,6.181749094137277e-05
34,London,R_0,0.9701554887413393
34,Halesworth,iota,0.036088923937170024
34,Halesworth,rho,0.4710374560431282
34,Halesworth,psi,1.6423559145551332
34,Halesworth,S_0,0.04094565612145012
34,Halesworth,E_0,3.143092230654129e-05
34,Halesworth,I_0,0.0010540548011211905
34,Halesworth,R_0,0.9579688581551221
34,Hastings,iota,0.24583811245672751
34,Hastings,rho,0.6363864721358162
34,Hastings,psi,0.3894011806297758
34,Hastings,S_0,0.019004985925009016
34,Hastings,E_0,2.0560797773350794e-05
34,Hastings,I_0,1.0385387634296818e-06
34,Hastings,R_0,0.9809734147384542
34,Cardiff,iota,0.2895443553403526
34,Cardiff,rho,0.5933322264008596
34,Cardiff,psi,0.25859829246615823
34,Cardiff,S_0,0.026008651148331115
34,Cardiff,E_0,1.0910226161973874e-06
34,Cardiff,I_0,2.2639080125632865e-05
34,Cardiff,R_0,0.973967618748927
35,shared,R0,50.396348451209725
35,shared,sigma,43.50950004636586
35,shared,gamma,34.09394535936257
35,shared,sigmaSE,0.10462981087321836
35,shared,cohort,0.42103435750375345
35,shared,amplitude,0.3654706348953808
35,London,iota,0.02189367114733503
35,London,rho,0.4751513127525291
35,London,psi,0.11427055940120906
35,London,S_0,0.0295815663951972
35,London,E_0,6.069510711839224e-05
35,London,I_0,2.1065258450381758e-05
35,London,R_0,0.970336673239234
35,Halesworth,iota,0.038972676325427294
35,Halesworth,rho,0.9196685027369845
35,Halesworth,psi,0.6164938044955467
35,Halesworth,S_0,0.024276854250458987
35,Halesworth,E_0,5.425595988234498e-06
35,Halesworth,I_0,0.0004108139590636069
35,Halesworth,R_0,0.9753069061944891
35,Hastings,iota,0.2824695203009815
35,Hastings,rho,0.5937095776337181
35,Hastings,psi,0.5874604685891746
35,Hastings,S_0,0.011695305609207205
35,Hastings,E_0,3.0722390113985944e-05
35,Hastings,I_0,4.4575943867118694e-06
35,Hastings,R_0,0.9882695144062921
35,Cardiff,iota,0.27583740889659775
35,Cardiff,rho,0.5979846351107185
35,Cardiff,psi,0.2588680203723289
35,Cardiff,S_0,0.026161955204894834
35,Cardiff,E_0,1.720632776285813e-05
35,Cardiff,I_0,3.4631478402405004e-06
35,Cardiff,R_0,0.9738173753195021
36,shared,R0,17.139454224165377
36,shared,sigma,117.88773028844349
36,shared,gamma,81.05928944114493
36,shared,sigmaSE,0.030366568925579745
36,shared,cohort,0.7098431287113227
36,shared,amplitude,0.18983224482840466
36,London,iota,0.007030371559725387
36,London,rho,0.49449839277106467
36,London,psi,0.11713833575443224
36,London,S_0,0.06889781699004353
36,London,E_0,2.95442259447849e-06
36,London,I_0,2.634255257983737e-05
36,London,R_0,0.9310728860347822
36,Halesworth,iota,0.028068658065787615
36,Halesworth,rho,0.7814553297253871
36,Halesworth,psi,0.7364401646526948
36,Halesworth,S_0,0.08258348850462391
36,Halesworth,E_0,0.00027718734856254344
36,Halesworth,I_0,8.873575168450667e-05
36,Halesworth,R_0,0.9170505883951291
36,Hastings,iota,0.1482431503615688
36,Hastings,rho,0.7699187862300106
36,Hastings,psi,0.457836934198384
36,Hastings,S_0,0.055378589095300856
36,Hastings,E_0,1.2136807870049285e-06
36,Hastings,I_0,4.535068114642486e-06
36,Hastings,R_0,0.9446156621557975
36,Cardiff,iota,0.22667946883150622
36,Cardiff,rho,0.5833033342756894
36,Cardiff,psi,0.2566116468571714
36,Cardiff,S_0,0.06550161125524803
36,Cardiff,E_0,3.0652521904138193e-06
36,Cardiff,I_0,2.5928958398039156e-06
36,Cardiff,R_0,0.9344927305967217
37,shared,R0,22.71525025129268
37,shared,sigma,150.61061549775704
37,shared,gamma,51.171391220964075
37,shared,sigmaSE,0.0408340873594019
37,shared,cohort,0.41914729640841103
37,shared,amplitude,0.20629582974493893
37,London,iota,0.7435893449788226
37,London,rho,0.4923075284960001
37,London,psi,0.11915390371324566
37,London,S_0,0.0486083562108537
37,London,E_0,3.893508952203838e-06
37,London,I_0,2.6795988869932276e-05
37,London,R_0,0.9513609542913242
37,Halesworth,iota,0.03646216757350629
37,Halesworth,rho,0.8246859500092647
37,Halesworth,psi,0.6820652260654987
37,Halesworth,S_0,0.05581772246690433
37,Halesworth,E_0,0.0003307419683230969
37,Halesworth,I_0,0.0001378921957442108
37,Halesworth,R_0,0.9437136433690284
37,Hastings,iota,0.20718110856234578
37,Hastings,rho,0.6445397910987187
37,Hastings,psi,0.4568104490328013
37,Hastings,S_0,0.03397358962133978
37,Hastings,E_0,3.7952853147388193e-07
37,Hastings,I_0,2.0596422301952902e-05
37,Hastings,R_0,0.9660054344278268
37,Cardiff,iota,0.2651265406302173
37,Cardiff,rho,0.646848437701754
37,Cardiff,psi,0.2372106784971035
37,Cardiff,S_0,0.048414679532305605
