unit,replicate,logLik
London,1031,-3828.697141326512
London,1032,-3829.565616108484
London,1033,-3832.818052229
London,1034,-3830.2769403152242
London,1035,-3828.8216869056787
London,1036,-3829.4501220716397
London,1037,-3829.4194840830764
London,1038,-3831.384246884628
London,1039,-3832.072590556803
London,1040,-3831.915922074941
London,1041,-3830.816263195753
London,1042,-3831.7222574274433
London,1043,-3831.2778309541927
London,1044,-3830.6341297804242
London,1045,-3833.848347521575
London,1046,-3831.792749211652
London,1047,-3829.4540781839864
London,1048,-3831.486704039562
London,1049,-3835.156682385773
London,1050,-3833.0759518638247
London,1051,-3829.8851336239236
London,1052,-3829.744216912285
London,1053,-3832.473128499967
London,1054,-3829.0138832243438
London,1055,-3832.836499748906
London,1056,-3829.362442781457
London,1057,-3830.0312996845482
London,1058,-3832.4571130811414
London,1059,-3832.0292702212246
London,1060,-3829.223732987667
London,1061,-3830.464051360235
London,1062,-3831.556427883765
London,1063,-3830.018519898197
London,1064,-3830.631522725891
London,1065,-3831.651606117505
London,1066,-3830.1352839279575
London,1067,-3832.179851219459
London,1068,-3831.73666613795
London,1069,-3830.6383753971827
London,1070,-3832.0621698561813
London,1071,-3832.6287294127133
London,1072,-3828.454539621345
London,1073,-3832.916271955655
London,1074,-3829.866131513718
London,1075,-3832.706829965275
London,1076,-3834.174715659247
London,1077,-3829.1878840768345
London,1078,-3829.577307531794
London,1079,-3831.871134278569
London,1080,-3830.8416394070846
London,1081,-3832.1914359733546
London,1082,-3828.870704841546
London,1083,-3834.0924651109317
London,1084,-3831.5034867827735
London,1085,-3829.6444843106788
London,1086,-3833.357203581591
London,1087,-3831.517369854787
London,1088,-3830.586015002205
London,1089,-3830.009793917217
London,1090,-3831.290568594395
London,1091,-3832.6877640471976
London,1092,-3831.4641181590387
London,1093,-3830.1963519523347
London,1094,-3829.8061429239815
London,1095,-3829.5533496780863
London,1096,-3832.201566884801
London,1097,-3830.6152287107725
London,1098,-3829.766177186471
London,1099,-3830.8263631240075
London,1100,-3833.118121948432
London,1101,-3829.8776565689573
London,1102,-3832.922959781136
London,1103,-3830.272143372153
London,1104,-3827.6158231111663
London,1105,-3833.1496940550082
London,1106,-3832.213833132558
London,1107,-3830.4130784534063
London,1108,-3829.615239441077
London,1109,-3831.016661087021
London,1110,-3830.9832189853414
London,1111,-3830.3925722787235
London,1112,-3828.531716059067
London,1113,-3831.907224793584
London,1114,-3829.7374430993364
London,1115,-3830.945695424181
London,1116,-3833.7721343388575
London,1117,-3831.682594307974
London,1118,-3832.9910212951672
London,1119,-3830.5614218357364
London,1120,-3830.2514861772706
London,1121,-3831.379888206746
London,1122,-3830.8916873265184
London,1123,-3829.173080608715
London,1124,-3829.924007720128
London,1125,-3830.3644460088076
London,1126,-3831.151013469518
London,1127,-3831.1160001086705
London,1128,-3833.5146543211504
London,1129,-3831.1632472269966
London,1130,-3830.7584858729415
London,1131,-3832.846024446904
London,1132,-3831.935900878311
London,1133,-3830.8522181567287
London,1134,-3831.0237214583817
London,1135,-3829.9210955734625
London,1136,-3832.0531941709305
London,1137,-3829.9971166987293
London,1138,-3831.248783817026
London,1139,-3832.488228633616
London,1140,-3832.7357023769614
London,1141,-3830.2100462540675
London,1142,-3829.62377826049
London,1143,-3832.1039969450885
London,1144,-3832.3644353311734
London,1145,-3829.0933651665096
London,1146,-3828.4995762189196
London,1147,-3831.090842413779
London,1148,-3830.9672370287763
London,1149,-3830.098723631864
London,1150,-3829.8626522190693
London,1151,-3830.5535193621913
London,1152,-3834.2458704396554
London,1153,-3830.751193522008
London,1154,-3831.466630810721
London,1155,-3829.9996313431648
London,1156,-3833.055681838849
London,1157,-3831.4836488600754
London,1158,-3830.57986008721
London,1159,-3830.6851385595187
London,1160,-3832.171494574468
London,1161,-3831.30167102438
London,1162,-3832.7120176127487
London,1163,-3831.2366700117122
London,1164,-3829.7875071784792
London,1165,-3829.947717319403
London,1166,-3829.682495003261
London,1167,-3831.7454534931485
London,1168,-3831.242746903899
London,1169,-3831.9437836170173
London,1170,-3829.715093323204
London,1171,-3833.5753956972526
London,1172,-3832.9266375680763
London,1173,-3832.025823211443
London,1174,-3830.9813788055703
London,1175,-3832.0815923839023
London,1176,-3831.821461659633
London,1177,-3831.9649970988153
London,1178,-3831.0635185265214
London,1179,-3833.2942295649314
London,1180,-3831.428401944109
London,1181,-3830.7804826703746
London,1182,-3831.8467457113375
London,1183,-3829.933311885013
London,1184,-3831.992625682102
London,1185,-3832.4318456408078
London,1186,-3829.160823103285
London,1187,-3830.485317615448
London,1188,-3831.9522228847263
London,1189,-3829.918025057727
London,1190,-3832.264631037196
London,1191,-3830.641507372688
London,1192,-3829.4013839243107
London,1193,-3830.6759762105376
London,1194,-3832.7175400086635
London,1195,-3830.278550002528
London,1196,-3832.3291417777587
London,1197,-3831.4245797573885
London,1198,-3829.26044805015
London,1199,-3831.932557556696
London,1200,-3831.002873926448
London,1201,-3830.1619938277267
London,1202,-3830.5153658690124
London,1203,-3830.4624966710317
London,1204,-3832.1140943910546
London,1205,-3831.5649825166497
London,1206,-3829.61055343515
London,1207,-3832.4682201916694
London,1208,-3831.933179625634
London,1209,-3830.898926253677
London,1210,-3831.9583301349508
London,1211,-3831.4431440078242
London,1212,-3830.278946100465
London,1213,-3831.3610484818873
London,1214,-3830.2223168298956
London,1215,-3830.633438578558
London,1216,-3831.440134645586
London,1217,-3832.5316089969842
London,1218,-3833.8606252106406
London,1219,-3831.7754969314187
London,1220,-3830.785146061394
London,1221,-3830.1924103013735
London,1222,-3831.1819147191795
London,1223,-3832.308685732475
London,1224,-3830.802247592894
London,1225,-3831.6703419372193
London,1226,-3832.8869504945396
London,1227,-3830.8253992748514
London,1228,-3830.5410388385817
London,1229,-3831.385774310135
London,1230,-3832.6023649686226
London,1231,-3828.0919875176032
London,1232,-3830.1800462672663
London,1233,-3830.05258873466
London,1234,-3829.512302468173
London,1235,-3830.7304605567547
London,1236,-3830.619395122467
London,1237,-3832.209867205012
London,1238,-3830.601189214368
London,1239,-3831.7765946164764
London,1240,-3830.2577839363626
London,1241,-3830.6377761266795
London,1242,-3831.662684232963
London,1243,-3831.764455294071
London,1244,-3831.4150039936444
London,1245,-3830.336915867464
London,1246,-3830.2195721845096
London,1247,-3831.366799378923
London,1248,-3831.165338242226
London,1249,-3832.9840322010327
London,1250,-3829.29144725212
London,1251,-3831.5703726157503
London,1252,-3830.8589751960158
London,1253,-3830.898599024211
London,1254,-3830.775872252313
London,1255,-3828.5428449495093
London,1256,-3832.3197843114854
London,1257,-3829.6356990845843
London,1258,-3831.848642487512
London,1259,-3830.9778560321483
London,1260,-3831.186273130157
London,1261,-3832.9505702964952
London,1262,-3829.845412647846
London,1263,-3830.868205591185
London,1264,-3830.955333850063
London,1265,-3830.6363186476187
London,1266,-3830.7306376654274
London,1267,-3832.420476011151
London,1268,-3832.7759835599304
London,1269,-3829.1540804018655
London,1270,-3829.3212675017558
London,1271,-3830.496871957962
London,1272,-3833.331556931101
London,1273,-3827.9255292115004
London,1274,-3831.9793464138984
London,1275,-3831.5716508217374
London,1276,-3831.50758188588
London,1277,-3832.364800414371
London,1278,-3832.282598786516
London,1279,-3832.3843259737187
London,1280,-3831.506896521801
London,1281,-3830.67945697699
London,1282,-3831.4387112619133
London,1283,-3830.67841434535
London,1284,-3830.978311830767
London,1285,-3828.7542399932086
London,1286,-3833.645523234729
London,1287,-3832.6000736203378
London,1288,-3830.8686065269985
London,1289,-3831.208674074533
London,1290,-3829.9648610432137
London,1291,-3829.206747809675
London,1292,-3829.7541912154315
London,1293,-3830.6060992275193
London,1294,-3830.4024801447267
London,1295,-3832.031448098994
London,1296,-3831.2003238733996
London,1297,-3830.2383638439433
London,1298,-3829.231379103881
London,1299,-3830.2052161316037
London,1300,-3832.305054071217
London,1301,-3830.1133013121002
London,1302,-3832.417026443887
London,1303,-3829.460484431402
London,1304,-3831.543450586321
London,1305,-3829.4753994991215
London,1306,-3831.6350254785266
London,1307,-3828.0616324981443
London,1308,-3834.2735271110955
London,1309,-3830.6498256971076
London,1310,-3830.3735325816892
London,1311,-3831.2897021575186
London,1312,-3832.1798060281176
London,1313,-3831.0146555058986
London,1314,-3831.139680088018
London,1315,-3828.911603406757
London,1316,-3833.126200489251
London,1317,-3828.8739369066093
London,1318,-3830.528784401747
London,1319,-3832.2274787296665
London,1320,-3829.3801044718434
London,1321,-3832.25316385324
London,1322,-3832.0513394831105
London,1323,-3831.032808104583
London,1324,-3831.5152804236986
London,1325,-3831.1476395874333
London,1326,-3830.184618632844
London,1327,-3831.429543722565
London,1328,-3831.886798687764
London,1329,-3830.3483480108202
London,1330,-3830.935483449926
London,1331,-3830.1099252933705
London,1332,-3831.125516625681
London,1333,-3829.817533983076
London,1334,-3831.783898677311
London,1335,-3828.939069714352
London,1336,-3832.1385993603453
London,1337,-3832.1696472985636
London,1338,-3830.5582677147677
London,1339,-3831.7008390926726
London,1340,-3833.1498943139954
London,1341,-3830.371912487741
London,1342,-3831.5228044521987
London,1343,-3832.3129969506363
London,1344,-3833.5578394865556
London,1345,-3832.467524591245
London,1346,-3829.5107980232724
London,1347,-3829.7630233562218
London,1348,-3828.465233240175
London,1349,-3829.7229562567136
London,1350,-3831.3373404740673
London,1351,-3828.44764426479
London,1352,-3833.1306710537206
London,1353,-3832.5304782098606
London,1354,-3834.000908522768
London,1355,-3832.901143381278
London,1356,-3833.1514546562044
London,1357,-3830.0697420292195
London,1358,-3829.442115555984
London,1359,-3831.762613095733
London,1360,-3832.0838482898484
London,1361,-3832.1898659170815
London,1362,-3832.4860790579273
London,1363,-3829.7281505209935
London,1364,-3830.8196157361494
London,1365,-3829.942681462946
London,1366,-3832.741075039254
London,1367,-3831.901647218784
London,1368,-3833.238677200904
London,1369,-3831.0927208206804
London,1370,-3832.073202140846
London,1371,-3830.070177134912
London,1372,-3829.484252930618
London,1373,-3830.670471380221
London,1374,-3831.690222425642
London,1375,-3830.7716425126364
London,1376,-3829.342933136413
London,1377,-3829.8198178517637
London,1378,-3831.15728890787
London,1379,-3832.0787785278426
London,1380,-3830.1663328343634
London,1381,-3831.5030123219867
London,1382,-3829.483461676879
London,1383,-3833.241593394156
London,1384,-3832.283093862459
London,1385,-3831.2839122513797
London,1386,-3830.423109391569
London,1387,-3830.7013114049983
London,1388,-3834.5752250455344
London,1389,-3830.6068744063405
London,1390,-3830.7866429951164
London,1391,-3831.262180883082
London,1392,-3830.793605726996
London,1393,-3830.210418384806
London,1394,-3832.9057922996717
London,1395,-3828.7752241221406
London,1396,-3829.8640148378913
London,1397,-3831.238574279573
London,1398,-3830.013790772518
London,1399,-3832.3729394432535
London,1400,-3828.757325220528
London,1401,-3833.232344891139
London,1402,-3831.4212545178616
London,1403,-3830.366241333841
London,1404,-3830.674558376584
London,1405,-3832.132704651151
London,1406,-3830.312898347256
London,1407,-3831.2580782704645
London,1408,-3831.62909368256
London,1409,-3831.599245929011
London,1410,-3830.7733382287583
London,1411,-3832.7769328846484
London,1412,-3830.662356069394
London,1413,-3832.3741393841283
London,1414,-3831.0622676040875
London,1415,-3833.1023807652127
London,1416,-3828.9198787547343
London,1417,-3831.9607231680393
London,1418,-3831.0573364146085
London,1419,-3833.664690369505
London,1420,-3832.3688548669033
London,1421,-3831.0656009701306
London,1422,-3831.197117218836
London,1423,-3830.939852544964
London,1424,-3832.1025189051356
London,1425,-3832.1144487834135
London,1426,-3830.00968165969
London,1427,-3831.4951683482855
London,1428,-3830.810362486695
London,1429,-3831.1254136468597
London,1430,-3828.589935911583
London,1431,-3832.4568895450675
London,1432,-3830.2986537750467
London,1433,-3829.0916486217325
London,1434,-3830.6472416502297
London,1435,-3830.6900894874266
London,1436,-3830.6875697437645
London,1437,-3832.5274891703475
London,1438,-3831.479751076372
London,1439,-3833.0523551492056
London,1440,-3829.996149706646
London,1441,-3827.466243499382
London,1442,-3830.754916580364
London,1443,-3832.7989320707725
London,1444,-3829.227893584824
London,1445,-3830.1323444465243
London,1446,-3829.730357036944
London,1447,-3832.473966736873
London,1448,-3830.9513989877155
London,1449,-3831.5322875914358
London,1450,-3828.9145573531864
London,1451,-3831.6427458416115
London,1452,-3831.7218978034316
London,1453,-3832.2066816111487
London,1454,-3832.829939940976
London,1455,-3830.1415124810587
London,1456,-3831.2447201925834
London,1457,-3830.8437737003064
London,1458,-3829.069068453679
London,1459,-3831.1285839748457
London,1460,-3831.412616875559
London,1461,-3832.4547807942113
London,1462,-3829.617290754522
London,1463,-3830.3825917099025
London,1464,-3832.390745070982
