replicate,unit,param,value
21,London,rho,0.2888997793197632
21,London,psi,1.0587174892425537
21,London,S_0,0.024598240852355957
21,London,E_0,4.583422196446918e-05
21,London,I_0,0.00041416173917241395
21,London,R_0,0.9474877119064331
21,Halesworth,iota,1.0896862745285034
21,Halesworth,rho,0.8832085132598877
21,Halesworth,psi,0.33639127016067505
21,Halesworth,S_0,0.06196825951337814
21,Halesworth,E_0,7.520652434322983e-05
21,Halesworth,I_0,0.0003884573234245181
21,Halesworth,R_0,0.9846581220626831
21,Hastings,iota,1.1535402536392212
21,Hastings,rho,0.8408951759338379
21,Hastings,psi,2.4726526737213135
21,Hastings,S_0,0.02677736058831215
21,Hastings,E_0,6.0720612964360043e-05
21,Hastings,I_0,0.0007219900726340711
21,Hastings,R_0,0.9035313129425049
21,Cardiff,iota,0.6350648403167725
21,Cardiff,rho,0.5522407293319702
21,Cardiff,psi,0.3208693861961365
21,Cardiff,S_0,0.0695241242647171
21,Cardiff,E_0,9.312108159065247e-05
21,Cardiff,I_0,0.0006754741771146655
21,Cardiff,R_0,0.9568992853164673
22,shared,R0,29.60582160949707
22,shared,sigma,87.85243225097656
22,shared,gamma,290.7445068359375
22,shared,sigmaSE,0.05117117613554001
22,shared,cohort,0.16172048449516296
22,shared,amplitude,0.3772689998149872
22,London,iota,2.32684326171875
22,London,rho,0.5770836472511292
22,London,psi,2.9137232303619385
22,London,S_0,0.048005446791648865
22,London,E_0,3.0056638934183866e-05
22,London,I_0,0.00013956162729300559
22,London,R_0,0.9430141448974609
22,Halesworth,iota,1.8192801475524902
22,Halesworth,rho,0.3249146342277527
22,Halesworth,psi,0.5938898921012878
22,Halesworth,S_0,0.0299261175096035
22,Halesworth,E_0,5.4988497140584514e-05
22,Halesworth,I_0,0.00031520737684331834
22,Halesworth,R_0,0.9191269278526306
22,Hastings,iota,1.379244327545166
22,Hastings,rho,0.1916302740573883
22,Hastings,psi,1.0737512111663818
22,Hastings,S_0,0.058319807052612305
22,Hastings,E_0,6.618774204980582e-05
22,Hastings,I_0,0.0002292631397722289
22,Hastings,R_0,0.9447898268699646
22,Cardiff,iota,1.5658503770828247
22,Cardiff,rho,0.4157434105873108
22,Cardiff,psi,2.9778478145599365
22,Cardiff,S_0,0.06562213599681854
22,Cardiff,E_0,5.5568289099028334e-05
22,Cardiff,I_0,0.0001615564397070557
22,Cardiff,R_0,0.976118803024292
23,shared,R0,32.542747497558594
23,shared,sigma,37.55463409423828
23,shared,gamma,227.57794189453125
23,shared,sigmaSE,0.07357461750507355
23,shared,cohort,0.542903482913971
23,shared,amplitude,0.172173410654068
23,London,iota,2.047680377960205
23,London,rho,0.17883890867233276
23,London,psi,0.9553065896034241
23,London,S_0,0.027359450235962868
23,London,E_0,6.602748908335343e-05
23,London,I_0,2.12130653380882e-05
23,London,R_0,0.9157499670982361
23,Halesworth,iota,1.7139155864715576
23,Halesworth,rho,0.11530933529138565
23,Halesworth,psi,1.063369631767273
23,Halesworth,S_0,0.05549483746290207
23,Halesworth,E_0,6.174320878926665e-05
23,Halesworth,I_0,0.0005854260525666177
23,Halesworth,R_0,0.9716051816940308
23,Hastings,iota,0.4133879542350769
23,Hastings,rho,0.29328402876853943
23,Hastings,psi,0.5220080018043518
23,Hastings,S_0,0.0393800288438797
23,Hastings,E_0,6.510972889373079e-05
23,Hastings,I_0,0.0005080285482108593
23,Hastings,R_0,0.9378648400306702
23,Cardiff,iota,0.159407839179039
23,Cardiff,rho,0.4390271008014679
23,Cardiff,psi,2.1572723388671875
23,Cardiff,S_0,0.013756480067968369
23,Cardiff,E_0,7.009830369497649e-06
23,Cardiff,I_0,0.0006681875674985349
23,Cardiff,R_0,0.923805832862854
24,shared,R0,12.441877365112305
24,shared,sigma,42.58177185058594
24,shared,gamma,84.99463653564453
24,shared,sigmaSE,0.08801290392875671
24,shared,cohort,0.18545466661453247
24,shared,amplitude,0.27124735713005066
24,London,iota,2.4902689456939697
24,London,rho,0.43598371744155884
24,London,psi,1.684960126876831
24,London,S_0,0.034222349524497986
24,London,E_0,5.65999980608467e-05
24,London,I_0,8.830697333905846e-05
24,London,R_0,0.9413474202156067
24,Halesworth,iota,1.5460880994796753
24,Halesworth,rho,0.2171729952096939
24,Halesworth,psi,2.19972562789917
24,Halesworth,S_0,0.03874189406633377
24,Halesworth,E_0,1.4214732800610363e-05
24,Halesworth,I_0,0.0003769600880332291
24,Halesworth,R_0,0.953152060508728
24,Hastings,iota,0.44956591725349426
24,Hastings,rho,0.30582112073898315
24,Hastings,psi,1.2731319665908813
24,Hastings,S_0,0.06331782788038254
24,Hastings,E_0,9.163958748104051e-05
24,Hastings,I_0,0.0006707716383971274
24,Hastings,R_0,0.984776496887207
24,Cardiff,iota,0.8522523045539856
24,Cardiff,rho,0.6666328310966492
24,Cardiff,psi,1.4883959293365479
24,Cardiff,S_0,0.026459429413080215
24,Cardiff,E_0,6.946971552679315e-05
24,Cardiff,I_0,0.00021935220865998417
24,Cardiff,R_0,0.9286295771598816
25,shared,R0,22.211734771728516
25,shared,sigma,27.539640426635742
25,shared,gamma,40.91980743408203
25,shared,sigmaSE,0.046014755964279175
25,shared,cohort,0.4005357623100281
25,shared,amplitude,0.46510061621665955
25,London,iota,0.5717023015022278
25,London,rho,0.5065534710884094
25,London,psi,2.5393378734588623
25,London,S_0,0.041665710508823395
25,London,E_0,9.928004146786407e-05
25,London,I_0,0.0006527909426949918
25,London,R_0,0.9088650941848755
25,Halesworth,iota,2.642347574234009
25,Halesworth,rho,0.4005173444747925
25,Halesworth,psi,1.540113925933838
25,Halesworth,S_0,0.04926323890686035
25,Halesworth,E_0,7.099961658241227e-05
25,Halesworth,I_0,0.00044753088150173426
25,Halesworth,R_0,0.9552476406097412
25,Hastings,iota,2.270219326019287
25,Hastings,rho,0.4040610194206238
25,Hastings,psi,0.267873078584671
25,Hastings,S_0,0.03222263231873512
25,Hastings,E_0,7.114012987585738e-05
25,Hastings,I_0,0.0004205759323667735
25,Hastings,R_0,0.9119150638580322
25,Cardiff,iota,1.3089473247528076
25,Cardiff,rho,0.31945398449897766
25,Cardiff,psi,1.4541927576065063
25,Cardiff,S_0,0.06892439723014832
25,Cardiff,E_0,8.967414032667875e-05
25,Cardiff,I_0,0.0007003202335909009
25,Cardiff,R_0,0.968977153301239
26,shared,R0,52.234981536865234
26,shared,sigma,52.386802673339844
26,shared,gamma,73.80323791503906
26,shared,sigmaSE,0.07769264280796051
26,shared,cohort,0.27622440457344055
26,shared,amplitude,0.1869700849056244
26,London,iota,2.655060291290283
26,London,rho,0.7081543803215027
26,London,psi,1.4538379907608032
26,London,S_0,0.06937927007675171
26,London,E_0,6.84811602695845e-05
26,London,I_0,0.0002682173508219421
26,London,R_0,0.9230967164039612
26,Halesworth,iota,1.6185715198516846
26,Halesworth,rho,0.19547614455223083
26,Halesworth,psi,1.5895190238952637
26,Halesworth,S_0,0.06498293578624725
26,Halesworth,E_0,4.386134969536215e-05
26,Halesworth,I_0,0.00020530965412035584
26,Halesworth,R_0,0.9139708876609802
26,Hastings,iota,1.0482202768325806
26,Hastings,rho,0.8940406441688538
26,Hastings,psi,0.40058428049087524
26,Hastings,S_0,0.03968099504709244
26,Hastings,E_0,4.042804357595742e-05
26,Hastings,I_0,0.0008601186564192176
26,Hastings,R_0,0.9514367580413818
26,Cardiff,iota,1.9989081621170044
26,Cardiff,rho,0.3379483222961426
26,Cardiff,psi,0.4533548057079315
26,Cardiff,S_0,0.0646190345287323
26,Cardiff,E_0,5.7094497606158257e-05
26,Cardiff,I_0,0.000535492436029017
26,Cardiff,R_0,0.9071853160858154
27,shared,R0,18.189159393310547
27,shared,sigma,95.97193908691406
27,shared,gamma,30.760452270507812
27,shared,sigmaSE,0.09021055698394775
27,shared,cohort,0.5241095423698425
27,shared,amplitude,0.12434295564889908
27,London,iota,1.417319416999817
27,London,rho,0.7637847065925598
27,London,psi,1.962106704711914
27,London,S_0,0.0326903872191906
27,London,E_0,6.739099626429379e-05
27,London,I_0,0.0005426621646620333
27,London,R_0,0.9340828657150269
27,Halesworth,iota,1.7882364988327026
27,Halesworth,rho,0.3614913821220398
27,Halesworth,psi,1.3794540166854858
27,Halesworth,S_0,0.010259444825351238
27,Halesworth,E_0,6.957510049687698e-05
27,Halesworth,I_0,5.8811911003431305e-05
27,Halesworth,R_0,0.9561522006988525
27,Hastings,iota,1.201149821281433
27,Hastings,rho,0.3200332522392273
27,Hastings,psi,2.0548160076141357
27,Hastings,S_0,0.029442211613059044
27,Hastings,E_0,5.78340477659367e-05
27,Hastings,I_0,0.0006019421853125095
27,Hastings,R_0,0.9525340795516968
27,Cardiff,iota,1.4782154560089111
27,Cardiff,rho,0.6765606999397278
27,Cardiff,psi,2.45821213722229
27,Cardiff,S_0,0.06937149167060852
27,Cardiff,E_0,4.949503636453301e-05
27,Cardiff,I_0,0.0002544816816225648
27,Cardiff,R_0,0.9459989666938782
28,shared,R0,39.41501235961914
28,shared,sigma,80.27333068847656
28,shared,gamma,159.93443298339844
28,shared,sigmaSE,0.0611795037984848
28,shared,cohort,0.15440650284290314
28,shared,amplitude,0.3420862853527069
28,London,iota,0.9230771064758301
28,London,rho,0.45972171425819397
28,London,psi,1.686367154121399
28,London,S_0,0.04148673266172409
28,London,E_0,5.352398511604406e-05
28,London,I_0,0.0005864971317350864
28,London,R_0,0.9409400820732117
28,Halesworth,iota,0.09111770987510681
28,Halesworth,rho,0.49355533719062805
28,Halesworth,psi,1.6610896587371826
28,Halesworth,S_0,0.03263210132718086
28,Halesworth,E_0,6.272483733482659e-05
28,Halesworth,I_0,0.0005586694460362196
28,Halesworth,R_0,0.951274037361145
28,Hastings,iota,1.8103474378585815
28,Hastings,rho,0.3222637176513672
28,Hastings,psi,2.7580807209014893
28,Hastings,S_0,0.061744511127471924
28,Hastings,E_0,3.9305137761402875e-05
28,Hastings,I_0,0.0009642692166380584
28,Hastings,R_0,0.9007523059844971
28,Cardiff,iota,1.1152400970458984
28,Cardiff,rho,0.2167765498161316
28,Cardiff,psi,1.1279689073562622
28,Cardiff,S_0,0.02727486379444599
28,Cardiff,E_0,3.75615491066128e-05
28,Cardiff,I_0,0.0005524851148948073
28,Cardiff,R_0,0.9222503900527954
29,shared,R0,42.08155822753906
29,shared,sigma,59.53256607055664
29,shared,gamma,176.5183563232422
29,shared,sigmaSE,0.06815892457962036
29,shared,cohort,0.5596655607223511
29,shared,amplitude,0.14518287777900696
29,London,iota,0.4562482237815857
29,London,rho,0.5367282032966614
29,London,psi,2.3789095878601074
29,London,S_0,0.0625944659113884
29,London,E_0,1.87623063538922e-05
29,London,I_0,0.0007252066861838102
29,London,R_0,0.9733826518058777
29,Halesworth,iota,1.2520363330841064
29,Halesworth,rho,0.7107499241828918
29,Halesworth,psi,0.9047470092773438
29,Halesworth,S_0,0.055851563811302185
29,Halesworth,E_0,9.073813271243125e-05
29,Halesworth,I_0,0.00030731363222002983
29,Halesworth,R_0,0.9083218574523926
29,Hastings,iota,0.18369553983211517
29,Hastings,rho,0.2009972631931305
29,Hastings,psi,0.28374770283699036
29,Hastings,S_0,0.010738415643572807
29,Hastings,E_0,5.858071745024063e-05
29,Hastings,I_0,0.0007682854193262756
29,Hastings,R_0,0.9344614744186401
29,Cardiff,iota,1.0602827072143555
29,Cardiff,rho,0.8427246809005737
29,Cardiff,psi,2.4347991943359375
29,Cardiff,S_0,0.036488115787506104
29,Cardiff,E_0,9.031413355842233e-05
29,Cardiff,I_0,0.00034895865246653557
29,Cardiff,R_0,0.9549264311790466
30,shared,R0,29.0188045501709
30,shared,sigma,35.322811126708984
30,shared,gamma,180.7552490234375
30,shared,sigmaSE,0.0746770054101944
30,shared,cohort,0.44611480832099915
30,shared,amplitude,0.2436583936214447
30,London,iota,1.8326804637908936
30,London,rho,0.27090710401535034
30,London,psi,2.5662498474121094
30,London,S_0,0.04928961396217346
30,London,E_0,5.943675932940096e-05
30,London,I_0,0.00024061703879851848
30,London,R_0,0.9796501398086548
30,Halesworth,iota,2.977358341217041
30,Halesworth,rho,0.6977766752243042
30,Halesworth,psi,2.678805351257324
30,Halesworth,S_0,0.026185564696788788
30,Halesworth,E_0,5.4961226851446554e-05
30,Halesworth,I_0,0.0009373830398544669
30,Halesworth,R_0,0.9353552460670471
30,Hastings,iota,1.7270768880844116
30,Hastings,rho,0.5980257987976074
30,Hastings,psi,2.8783810138702393
30,Hastings,S_0,0.029182258993387222
30,Hastings,E_0,9.793572098715231e-05
30,Hastings,I_0,0.000809190736617893
30,Hastings,R_0,0.916434109210968
30,Cardiff,iota,1.7197731733322144
30,Cardiff,rho,0.214246928691864
30,Cardiff,psi,1.577959656715393
30,Cardiff,S_0,0.019743923097848892
30,Cardiff,E_0,1.2457743650884368e-05
30,Cardiff,I_0,0.000552089128177613
30,Cardiff,R_0,0.93147212266922
31,shared,R0,16.038898468017578
31,shared,sigma,42.33283615112305
31,shared,gamma,228.09759521484375
31,shared,sigmaSE,0.049021441489458084
31,shared,cohort,0.22838523983955383
31,shared,amplitude,0.14532747864723206
31,London,iota,1.7216668128967285
31,London,rho,0.31961068511009216
31,London,psi,2.442101001739502
31,London,S_0,0.056275635957717896
31,London,E_0,6.586696690646932e-05
31,London,I_0,0.0005378192290663719
31,London,R_0,0.9612175822257996
31,Halesworth,iota,0.844602108001709
31,Halesworth,rho,0.8383970856666565
31,Halesworth,psi,2.228747606277466
31,Halesworth,S_0,0.02822958119213581
31,Halesworth,E_0,1.83148767973762e-05
31,Halesworth,I_0,0.00031371688237413764
31,Halesworth,R_0,0.9753484725952148
31,Hastings,iota,1.0405383110046387
31,Hastings,rho,0.23447179794311523
31,Hastings,psi,0.15991611778736115
31,Hastings,S_0,0.064198337495327
31,Hastings,E_0,7.987995923031121e-05
31,Hastings,I_0,0.00033504373277537525
31,Hastings,R_0,0.9050202369689941
31,Cardiff,iota,2.4007208347320557
31,Cardiff,rho,0.5994213819503784
31,Cardiff,psi,2.0935347080230713
31,Cardiff,S_0,0.023932116106152534
31,Cardiff,E_0,4.818321031052619e-06
31,Cardiff,I_0,2.3893528123153374e-05
31,Cardiff,R_0,0.9777712225914001
32,shared,R0,13.790926933288574
32,shared,sigma,90.54630279541016
32,shared,gamma,252.6808319091797
32,shared,sigmaSE,0.06339830905199051
32,shared,cohort,0.1945050209760666
32,shared,amplitude,0.5176243782043457
32,London,iota,2.0211021900177
32,London,rho,0.6206760406494141
32,London,psi,2.5375261306762695
32,London,S_0,0.03787476196885109
32,London,E_0,6.469322397606447e-05
32,London,I_0,0.0005602526944130659
32,London,R_0,0.9161331057548523
32,Halesworth,iota,2.6923773288726807
32,Halesworth,rho,0.3133571445941925
32,Halesworth,psi,0.0990491658449173
32,Halesworth,S_0,0.04116097092628479
32,Halesworth,E_0,9.442672308068722e-05
32,Halesworth,I_0,0.0008072332129813731
32,Halesworth,R_0,0.9838612079620361
32,Hastings,iota,0.08223143219947815
32,Hastings,rho,0.5619812607765198
32,Hastings,psi,1.4078750610351562
32,Hastings,S_0,0.05949808657169342
32,Hastings,E_0,5.252370465314016e-05
32,Hastings,I_0,0.0005954563384875655
32,Hastings,R_0,0.9831970930099487
32,Cardiff,iota,1.4419411420822144
32,Cardiff,rho,0.6290057301521301
32,Cardiff,psi,1.099048137664795
32,Cardiff,S_0,0.036716192960739136
32,Cardiff,E_0,7.283435843419284e-05
32,Cardiff,I_0,0.0006003658636473119
32,Cardiff,R_0,0.9876942038536072
33,shared,R0,50.4332160949707
33,shared,sigma,46.04661560058594
33,shared,gamma,228.77044677734375
33,shared,sigmaSE,0.06543987989425659
33,shared,cohort,0.24144545197486877
33,shared,amplitude,0.5524665713310242
33,London,iota,0.026412298902869225
33,London,rho,0.3930768668651581
33,London,psi,1.4784462451934814
33,London,S_0,0.015026187524199486
33,London,E_0,1.2647498806472868e-05
33,London,I_0,0.0007651586784049869
33,London,R_0,0.9471659064292908
33,Halesworth,iota,1.3044625520706177
33,Halesworth,rho,0.4482415020465851
33,Halesworth,psi,2.2956628799438477
33,Halesworth,S_0,0.03753470629453659
33,Halesworth,E_0,9.956077519746032e-06
33,Halesworth,I_0,0.0002659728634171188
33,Halesworth,R_0,0.9628492593765259
33,Hastings,iota,2.4951670169830322
33,Hastings,rho,0.30347955226898193
33,Hastings,psi,0.555629551410675
33,Hastings,S_0,0.010278885252773762
33,Hastings,E_0,9.413179941475391e-05
33,Hastings,I_0,0.0008625375339761376
33,Hastings,R_0,0.9470415711402893
33,Cardiff,iota,2.123591661453247
33,Cardiff,rho,0.2769215404987335
33,Cardiff,psi,1.4233371019363403
33,Cardiff,S_0,0.043779194355010986
33,Cardiff,E_0,1.4806597391725518e-05
33,Cardiff,I_0,0.0007462571957148612
33,Cardiff,R_0,0.9047180414199829
34,shared,R0,43.203514099121094
34,shared,sigma,55.17250061035156
34,shared,gamma,59.53771209716797
34,shared,sigmaSE,0.08326929062604904
34,shared,cohort,0.42254534363746643
34,shared,amplitude,0.17039784789085388
34,London,iota,0.0932241901755333
34,London,rho,0.8296689987182617
34,London,psi,2.2588140964508057
34,London,S_0,0.05157523602247238
34,London,E_0,8.685207285452634e-05
34,London,I_0,0.0004322119930293411
34,London,R_0,0.9536805152893066
34,Halesworth,iota,0.07488483935594559
34,Halesworth,rho,0.6918152570724487
34,Halesworth,psi,2.3430044651031494
34,Halesworth,S_0,0.015332038514316082
34,Halesworth,E_0,7.986166019691154e-05
34,Halesworth,I_0,0.0007644745637662709
34,Halesworth,R_0,0.9330717921257019
34,Hastings,iota,0.1636100709438324
34,Hastings,rho,0.10995350033044815
34,Hastings,psi,2.6538784503936768
34,Hastings,S_0,0.025159381330013275
34,Hastings,E_0,4.4328178773866966e-05
34,Hastings,I_0,0.0008327606483362615
34,Hastings,R_0,0.9059499502182007
34,Cardiff,iota,2.1056487560272217
34,Cardiff,rho,0.7157096862792969
34,Cardiff,psi,2.4778153896331787
34,Cardiff,S_0,0.03143739700317383
34,Cardiff,E_0,5.505013541551307e-05
34,Cardiff,I_0,0.0008949112962000072
34,Cardiff,R_0,0.980414628982544
35,shared,R0,50.95281982421875
35,shared,sigma,98.37560272216797
35,shared,gamma,129.60726928710938
35,shared,sigmaSE,0.0843142718076706
35,shared,cohort,0.15791718661785126
35,shared,amplitude,0.2310188114643097
35,London,iota,0.970197856426239
35,London,rho,0.20036038756370544
35,London,psi,0.7150073051452637
35,London,S_0,0.051713839173316956
35,London,E_0,8.135425741784275e-05
35,London,I_0,5.349662751541473e-05
35,London,R_0,0.9173917770385742
35,Halesworth,iota,0.5928292274475098
35,Halesworth,rho,0.8691233396530151
35,Halesworth,psi,1.706107258796692
35,Halesworth,S_0,0.028644628822803497
35,Halesworth,E_0,5.6035438319668174e-05
35,Halesworth,I_0,0.00015932107635308057
35,Halesworth,R_0,0.9253968596458435
35,Hastings,iota,1.2724500894546509
35,Hastings,rho,0.7077972292900085
35,Hastings,psi,2.475104808807373
35,Hastings,S_0,0.03730554133653641
35,Hastings,E_0,2.7161009711562656e-05
35,Hastings,I_0,0.00021208003454376012
35,Hastings,R_0,0.981581449508667
35,Cardiff,iota,0.5352714657783508
35,Cardiff,rho,0.5687005519866943
35,Cardiff,psi,2.28947114944458
35,Cardiff,S_0,0.04140419512987137
35,Cardiff,E_0,7.941949297674e-05
35,Cardiff,I_0,0.0008981901919469237
35,Cardiff,R_0,0.9019327759742737
36,shared,R0,47.799652099609375
36,shared,sigma,36.23662185668945
36,shared,gamma,118.42558288574219
36,shared,sigmaSE,0.06463547050952911
36,shared,cohort,0.4677427113056183
36,shared,amplitude,0.5612127780914307
36,London,iota,0.7889701128005981
36,London,rho,0.6828376650810242
36,London,psi,0.4696179926395416
36,London,S_0,0.06826688349246979
36,London,E_0,1.4145851309876889e-05
36,London,I_0,0.0007708941120654345
36,London,R_0,0.9663712978363037
36,Halesworth,iota,2.058994770050049
36,Halesworth,rho,0.3696593940258026
36,Halesworth,psi,1.6837071180343628
36,Halesworth,S_0,0.023119527846574783
36,Halesworth,E_0,5.3882598876953125e-05
36,Halesworth,I_0,0.000624891952611506
36,Halesworth,R_0,0.9233205914497375
36,Hastings,iota,0.5846832990646362
36,Hastings,rho,0.2218421846628189
36,Hastings,psi,1.620629906654358
36,Hastings,S_0,0.051874108612537384
36,Hastings,E_0,5.9838557717739604e-06
36,Hastings,I_0,0.0009772962657734752
36,Hastings,R_0,0.983034610748291
36,Cardiff,iota,1.5046464204788208
36,Cardiff,rho,0.3033982217311859
36,Cardiff,psi,2.2909939289093018
36,Cardiff,S_0,0.05519288778305054
36,Cardiff,E_0,5.0997507059946656e-05
36,Cardiff,I_0,5.351599156711018e-06
36,Cardiff,R_0,0.9185271859169006
37,shared,R0,55.68829345703125
37,shared,sigma,27.57476806640625
37,shared,gamma,143.012451171875
37,shared,sigmaSE,0.04912946745753288
37,shared,cohort,0.6862739324569702
