unit,theta_idx,logLik,se,R0,rho,sigmaSE,amplitude,S_0,E_0,I_0,R_0,sigma,iota,psi,cohort,gamma
London,105,-3832.428466796875,,47.860450744628906,0.4873277246952057,0.0893077477812767,0.6581751704216003,0.02847619354724884,5.157588020665571e-05,5.7594697864260525e-05,0.9714145660400391,34.09973907470703,13.409773826599121,0.1137981116771698,0.7372974753379822,22.273923873901367
London,106,-3824.479736328125,,38.26310729980469,0.48284515738487244,0.07101840525865555,0.4534335732460022,0.033251114189624786,4.7084879042813554e-05,4.017424362245947e-05,0.9666616916656494,35.7120475769043,11.367056846618652,0.11937981843948364,0.5487269163131714,36.25360870361328
London,107,-3845.137939453125,,18.35736083984375,0.5286853313446045,0.03349239379167557,0.2576974630355835,0.0488564558327198,1.5844227164052427e-05,2.2937992980587296e-05,0.9511047005653381,62.45823669433594,2.599379062652588,0.10789231210947037,0.2776644229888916,75.12649536132812
London,108,-3836.406982421875,,43.19746780395508,0.4817292094230652,0.08968178927898407,0.4831710457801819,0.03425120934844017,4.822478877031244e-05,3.545615982147865e-05,0.9656651020050049,24.434057235717773,0.02353331632912159,0.127833291888237,0.9839357137680054,42.033721923828125
London,109,-3828.89404296875,,39.229400634765625,0.4909787178039551,0.08251012861728668,0.5443057417869568,0.02886221930384636,3.642300271167187e-06,7.084792741807178e-05,0.9710633158683777,33.66127014160156,7.995865821838379,0.1144426167011261,0.596182107925415,32.05587387084961
London,110,-3832.109619140625,,52.256988525390625,0.48329758644104004,0.08877686411142349,0.6960131525993347,0.024785133078694344,6.459291762439534e-05,4.577813160722144e-05,0.9751044511795044,21.22017478942871,17.90863800048828,0.126094788312912,0.38326650857925415,33.566959381103516
London,111,-3830.703857421875,,38.692935943603516,0.4904675781726837,0.0790400356054306,0.49223241209983826,0.03686695545911789,3.793467840296216e-05,5.149982462171465e-05,0.9630435705184937,25.24725341796875,8.252178192138672,0.1284959763288498,0.6483723521232605,49.61662673950195
London,112,-3831.8251953125,,35.18256378173828,0.47370216250419617,0.07168514281511307,0.4077930152416229,0.035438086837530136,4.212255589663982e-06,5.9555335610639304e-05,0.9644981622695923,45.80467224121094,0.02084777131676674,0.11228027194738388,0.6302310824394226,28.51502799987793
London,113,-3832.1611328125,,31.532217025756836,0.4895610511302948,0.058180924504995346,0.35343509912490845,0.04005441442131996,6.261412636376917e-05,1.430592055839952e-05,0.9598687291145325,37.064231872558594,4.432690620422363,0.1063949465751648,0.7408384084701538,50.73317337036133
London,114,-3848.585693359375,,13.615215301513672,0.4950045347213745,0.011355808936059475,0.11611861735582352,0.08328759670257568,1.724259891489055e-05,1.4949289379728725e-06,0.9166936874389648,115.74986267089844,1.0716514587402344,0.10637962073087692,0.32326003909111023,284.3133239746094
London,115,-3832.819091796875,,45.17257308959961,0.4857368767261505,0.089588463306427,0.47408223152160645,0.03441227599978447,5.503314969246276e-05,4.5614295231644064e-05,0.9654870629310608,34.637245178222656,0.8901509046554565,0.1050921157002449,0.8597768545150757,30.653940200805664
London,116,-3830.140625,,43.37751770019531,0.4712475538253784,0.06775331497192383,0.42812034487724304,0.035272929817438126,1.0310217476217076e-05,6.333361670840532e-05,0.9646533727645874,44.42875671386719,10.801921844482422,0.12631285190582275,0.7180031538009644,28.031797409057617
London,117,-3838.27001953125,,29.832664489746094,0.4843890070915222,0.04335352033376694,0.292172372341156,0.04294470697641373,2.902750111388741e-06,5.50047006981913e-05,0.9569973945617676,95.07917022705078,0.17150181531906128,0.11125347763299942,0.4483557939529419,39.46950912475586
London,118,-3835.092041015625,,15.657662391662598,0.49097108840942383,0.0191806610673666,0.14767338335514069,0.07326832413673401,3.1293355277739465e-05,6.085865152272163e-06,0.9266943335533142,179.5411376953125,0.0031470926478505135,0.12113237380981445,0.6525323987007141,75.65970611572266
London,119,-3844.16015625,,16.83413314819336,0.49562233686447144,0.02050543762743473,0.14658786356449127,0.06686688959598541,3.227686829632148e-05,1.2073056154804362e-07,0.9331006407737732,66.81124877929688,1.0090749263763428,0.11652739346027374,0.3245261609554291,325.4653015136719
London,120,-3840.39453125,,45.831058502197266,0.4832223653793335,0.11211549490690231,0.5754817128181458,0.03375304862856865,3.5549619497032836e-05,7.6317235652823e-05,0.9661350250244141,33.07376480102539,3.92679762840271,0.10170955210924149,0.9777140617370605,22.730314254760742
London,121,-3836.8134765625,,31.160625457763672,0.4846115708351135,0.05282805114984512,0.34050247073173523,0.03826924413442612,2.1045740140834823e-05,3.192950680386275e-05,0.9616777896881104,28.651330947875977,2.4774374961853027,0.11066372692584991,0.7140472531318665,80.88529968261719
London,122,-3826.29541015625,,43.349151611328125,0.4971368610858917,0.09006617963314056,0.5376138091087341,0.03090697154402733,1.45244439408998e-05,7.934067980386317e-05,0.9689991474151611,39.41071319580078,6.456173896789551,0.11351420730352402,0.6460790038108826,25.47283935546875
London,123,-3833.251220703125,,33.89466857910156,0.4926125705242157,0.05653538554906845,0.3800382912158966,0.03328656032681465,5.299333133734763e-05,2.513767685741186e-05,0.9666353464126587,53.79742431640625,1.4981871843338013,0.11126165091991425,0.4767848551273346,32.89769744873047
London,124,-3832.20263671875,,53.70481491088867,0.4692201316356659,0.08815919607877731,0.5710839033126831,0.028866011649370193,2.6056912247440778e-05,7.495503086829558e-05,0.9710329174995422,44.1417236328125,18.350994110107422,0.12149298191070557,0.4924989640712738,21.910886764526367
London,125,-3830.41845703125,,41.203121185302734,0.5024322271347046,0.0686439499258995,0.44300127029418945,0.03336373344063759,3.867434134008363e-05,4.514968895819038e-05,0.9665525555610657,37.04538345336914,0.3296366035938263,0.11223999410867691,0.660362184047699,36.55229949951172
London,126,-3834.4892578125,,37.22930908203125,0.4934959411621094,0.06679567694664001,0.3961561322212219,0.034396085888147354,4.5230393880046904e-05,4.413079295773059e-05,0.9655145406723022,48.87022018432617,6.176024913787842,0.10001828521490097,0.49799686670303345,32.5454216003418
London,127,-3829.620361328125,,35.74916458129883,0.4808863401412964,0.06891316175460815,0.48290708661079407,0.03185619041323662,4.5027321903035045e-05,3.2757197914179415e-05,0.9680659770965576,33.7343635559082,10.958531379699707,0.12639619410037994,0.5829333662986755,45.35929870605469
London,128,-3834.54541015625,,42.44990158081055,0.4860025942325592,0.09008684009313583,0.5220687389373779,0.03379853814840317,4.6306729927891865e-05,4.788253136212006e-05,0.9661073088645935,30.548498153686523,0.000385445513529703,0.10624748468399048,0.817564845085144,32.0773811340332
London,129,-3829.70361328125,,37.5517692565918,0.4765663743019104,0.06881853193044662,0.4507921040058136,0.03589241951704025,3.460722655290738e-05,3.4151988074881956e-05,0.9640387892723083,34.789527893066406,8.01187515258789,0.11462106555700302,0.6314491033554077,33.07360076904297
London,130,-3833.3212890625,,32.7910270690918,0.48980459570884705,0.05335472151637077,0.38525015115737915,0.03775407001376152,7.005068619037047e-05,1.9482060451991856e-05,0.962156355381012,52.28057861328125,0.3206612169742584,0.11846723407506943,0.661426305770874,40.18157196044922
London,131,-3830.271240234375,,36.81704330444336,0.4914515018463135,0.07787524908781052,0.4892812669277191,0.0337039940059185,2.0797765500901733e-06,8.228724618675187e-05,0.9662116169929504,56.24673080444336,9.124190330505371,0.11678770184516907,0.709068238735199,24.322763442993164
London,132,-3831.760009765625,,31.57050323486328,0.4823334217071533,0.06648414582014084,0.3655918538570404,0.042298369109630585,6.0967013268964365e-05,3.449763244134374e-05,0.9576060771942139,38.876007080078125,0.09868798404932022,0.12098121643066406,0.7938125729560852,39.94061279296875
London,133,-3831.656982421875,,45.40650939941406,0.48687201738357544,0.09044719487428665,0.5328480005264282,0.02645600400865078,3.118214590358548e-05,5.3331124945543706e-05,0.9734594821929932,34.03345489501953,0.3846077620983124,0.10748103260993958,0.5591810941696167,29.433927536010742
London,134,-3830.57373046875,,48.40400695800781,0.47662416100502014,0.07511559873819351,0.42379826307296753,0.03302320837974548,2.2776819605496712e-05,5.07422664668411e-05,0.9669032096862793,31.47787094116211,7.314480781555176,0.12037552148103714,0.5233204364776611,37.338069915771484
London,135,-3845.435302734375,,18.24591827392578,0.5010672807693481,0.028016788884997368,0.16349056363105774,0.06260572373867035,2.2607096980209462e-05,1.0573385225143284e-05,0.9373611807823181,1866.046142578125,1.4315680265426636,0.10945702344179153,0.9950088262557983,41.59794235229492
London,136,-3836.94287109375,,33.705623626708984,0.4929988980293274,0.05906519666314125,0.39259064197540283,0.03128930181264877,2.8700051188934594e-05,4.743355020764284e-05,0.9686345458030701,38.95820617675781,0.2685728371143341,0.1211034432053566,0.3830675780773163,39.454429626464844
London,137,-3832.170654296875,,40.04449462890625,0.48818451166152954,0.07104989141225815,0.454460471868515,0.0323292501270771,1.3435310393106192e-05,5.1028280722675845e-05,0.967606246471405,35.69021224975586,8.271750450134277,0.1129872053861618,0.3362368643283844,46.987884521484375
London,138,-3833.88818359375,,36.52857971191406,0.4928841292858124,0.08092323690652847,0.4583914875984192,0.03664557635784149,1.4685921087220777e-05,6.20217906543985e-05,0.9632776975631714,32.60986328125,0.15511775016784668,0.12769298255443573,0.854521632194519,32.21132278442383
London,139,-3831.299072265625,,32.74717712402344,0.48040300607681274,0.05278875678777695,0.3558425307273865,0.03928806260228157,3.0204619179130532e-05,3.4109107218682766e-05,0.9606475830078125,57.762027740478516,6.438266277313232,0.121271051466465,0.5432261228561401,36.95743179321289
London,140,-3831.521728515625,,44.788082122802734,0.47875863313674927,0.07716885954141617,0.43021872639656067,0.03388626128435135,4.3292061491229106e-06,6.732929614372551e-05,0.966042160987854,38.992279052734375,2.980699062347412,0.12405015528202057,0.7541447281837463,27.006574630737305
London,141,-3834.235595703125,,32.95125198364258,0.4960135519504547,0.05332822725176811,0.3433993458747864,0.034851182252168655,3.233411553082988e-05,3.097433000220917e-05,0.965085506439209,44.18107223510742,3.326601982116699,0.1260775923728943,0.6093592047691345,39.6360969543457
London,142,-3836.920166015625,,45.554176330566406,0.48930421471595764,0.07342911511659622,0.5905768871307373,0.02699742279946804,6.066070454835426e-07,6.48496497888118e-05,0.9729372262954712,33.35307693481445,14.087139129638672,0.1224646121263504,0.08330049365758896,33.037845611572266
London,143,-3836.99658203125,,46.717288970947266,0.48439738154411316,0.06877462565898895,0.52818763256073,0.026242557913064957,4.0448172512697056e-05,4.4776315917260945e-05,0.9736722707748413,33.8217658996582,19.790721893310547,0.13396766781806946,0.03877362236380577,37.3123893737793
London,144,-3831.453857421875,,39.002235412597656,0.47830861806869507,0.0880218893289566,0.5790650248527527,0.03499511629343033,3.3926619380508782e-06,7.994844054337591e-05,0.9649215340614319,37.77726364135742,21.63243865966797,0.11978709697723389,0.7265908122062683,24.2838077545166
London,145,-3836.255126953125,,42.460174560546875,0.48752859234809875,0.08391039073467255,0.5635556578636169,0.031903065741062164,6.460468426894295e-08,5.7964174629887566e-05,0.9680388569831848,31.121158599853516,0.6664023399353027,0.11688552796840668,0.739883542060852,32.60721969604492
London,146,-3835.16552734375,,40.13194274902344,0.5024916529655457,0.07921843230724335,0.49401402473449707,0.028284765779972076,3.811707574641332e-05,5.279490505927242e-05,0.9716243743896484,29.55521011352539,1.028563141822815,0.12912631034851074,0.5068402886390686,36.0578498840332
London,147,-3834.4228515625,,45.41963195800781,0.4883427321910858,0.07090747356414795,0.43199852108955383,0.030513912439346313,6.384096195688471e-05,2.6887595595326275e-05,0.9693953990936279,23.830219268798828,0.2010771632194519,0.11559697985649109,0.6555806994438171,54.89849853515625
London,148,-3833.599365234375,,40.426239013671875,0.4767540693283081,0.09831872582435608,0.5096398591995239,0.03057612106204033,5.050919207860716e-05,4.856861414737068e-05,0.9693248867988586,21.683029174804688,28.62998390197754,0.12730303406715393,0.657382071018219,38.92477035522461
London,149,-3842.214599609375,,21.564075469970703,0.49544793367385864,0.034993868321180344,0.23028455674648285,0.04174402356147766,1.4212988389772363e-05,3.504508640617132e-05,0.9582067131996155,111.5904769897461,2.026705265045166,0.11225003004074097,0.3498314321041107,47.89649963378906
London,150,-3835.72802734375,,54.43604278564453,0.49190255999565125,0.09235648065805435,0.6338314414024353,0.025707241147756577,2.5358503989991732e-05,6.466393824666739e-05,0.9742026329040527,21.929859161376953,7.42756462097168,0.1199110746383667,0.3701941967010498,34.746368408203125
London,151,-3899.4365234375,,1.8817253112792969,0.2702992856502533,0.14363498985767365,0.6790876388549805,0.9021676778793335,1.883244840428233e-05,0.00013424019562080503,0.0976792573928833,24.170682907104492,0.0011098914546892047,0.10774663835763931,0.6791599988937378,26.347766876220703
London,152,-3831.40673828125,,53.129066467285156,0.4840880036354065,0.08295007795095444,0.6068355441093445,0.026128187775611877,1.6028185200411826e-05,6.857032713014632e-05,0.973787248134613,36.2883415222168,3.9223406314849854,0.12522920966148376,0.4117109775543213,24.974271774291992
London,153,-3833.271728515625,,46.30476760864258,0.48257705569267273,0.07074444741010666,0.59100741147995,0.033713579177856445,4.272952355677262e-05,4.611455733538605e-05,0.9661975502967834,29.075674057006836,0.23546947538852692,0.12565386295318604,0.7379891276359558,31.14944076538086
London,154,-3835.195068359375,,42.4348258972168,0.48675963282585144,0.0716274306178093,0.4318947196006775,0.03163616359233856,1.1532534927027882e-06,5.32484264113009e-05,0.9683093428611755,28.158510208129883,5.461126420414075e-05,0.10848260670900345,0.6558788418769836,42.934268951416016
London,155,-3834.67236328125,,13.736037254333496,0.4841327667236328,0.013355577364563942,0.111618772149086,0.0837152972817421,9.323929930360464e-07,2.2898748284205794e-05,0.9162607789039612,135.7034454345703,1.1148715019226074,0.11571003496646881,0.5293196439743042,136.83958435058594
London,156,-3833.21923828125,,38.185035705566406,0.48285138607025146,0.058374736458063126,0.4375559985637665,0.03715326637029648,2.7821673938888125e-05,3.573538924683817e-05,0.96278315782547,54.17251205444336,0.03130180016160011,0.11611524969339371,0.5156654119491577,33.909847259521484
London,157,-3835.4169921875,,53.68476486206055,0.48410430550575256,0.09692128747701645,0.6145784258842468,0.028033016249537468,2.824245370902645e-07,8.609655924374238e-05,0.9718806147575378,26.5169734954834,18.750986099243164,0.11513356864452362,0.41981130838394165,25.926151275634766
