"replicate","unit","param","value"
21,"Hastings","rho",0.69272952149514
21,"Hastings","psi",0.478390551259002
21,"Hastings","S_0",0.0462295307960604
21,"Hastings","E_0",5.27118519190124e-06
21,"Hastings","I_0",2.22455548049233e-06
21,"Hastings","R_0",0.953762973463267
21,"Cardiff","iota",0.129665543044039
21,"Cardiff","rho",0.605913267979748
21,"Cardiff","psi",0.275123554235685
21,"Cardiff","S_0",0.0577571607313543
21,"Cardiff","E_0",1.00380309804637e-05
21,"Cardiff","I_0",4.10144137170294e-06
21,"Cardiff","R_0",0.942228699796294
22,"shared","R0",21.26235138372
22,"shared","sigma",143.48007549131
22,"shared","gamma",85.609914046634
22,"shared","sigmaSE",0.0205709882370508
22,"shared","cohort",0.0578311280757614
22,"shared","amplitude",0.217144408867732
22,"London","iota",3.97814931861183
22,"London","rho",0.483887401665116
22,"London","psi",0.129999392741736
22,"London","S_0",0.0519498269407361
22,"London","E_0",3.034637626536e-05
22,"London","I_0",6.38910467699701e-06
22,"London","R_0",0.948013437578321
22,"Halesworth","iota",0.0317370454464842
22,"Halesworth","rho",0.75843857189016
22,"Halesworth","psi",0.687549080826185
22,"Halesworth","S_0",0.0493643292582804
22,"Halesworth","E_0",0.000177982687321032
22,"Halesworth","I_0",0.000346421161678191
22,"Halesworth","R_0",0.95011126689272
22,"Hastings","iota",0.16252678468628
22,"Hastings","rho",0.696010486257933
22,"Hastings","psi",0.416907637848452
22,"Hastings","S_0",0.0371708531285043
22,"Hastings","E_0",1.96886879109728e-05
22,"Hastings","I_0",1.25752876167322e-05
22,"Hastings","R_0",0.962796882895968
22,"Cardiff","iota",0.460431637479904
22,"Cardiff","rho",0.635509277924426
22,"Cardiff","psi",0.234134531175306
22,"Cardiff","S_0",0.0492903437029356
22,"Cardiff","E_0",6.89484327832279e-06
22,"Cardiff","I_0",3.89871479236202e-06
22,"Cardiff","R_0",0.950698862738994
23,"shared","R0",28.4888932207272
23,"shared","sigma",80.4152977716273
23,"shared","gamma",80.2002392046814
23,"shared","sigmaSE",0.0407827271272112
23,"shared","cohort",0.0674980738626778
23,"shared","amplitude",0.205968548601374
23,"London","iota",9.01750638329919
23,"London","rho",0.49501344696505
23,"London","psi",0.119280108520854
23,"London","S_0",0.0391643957100452
23,"London","E_0",3.43832430546294e-05
23,"London","I_0",2.01083616851395e-05
23,"London","R_0",0.960781112685215
23,"Halesworth","iota",0.0303767948784125
23,"Halesworth","rho",0.771875399192772
23,"Halesworth","psi",0.758213344169672
23,"Halesworth","S_0",0.0444650968504142
23,"Halesworth","E_0",8.75713812386686e-05
23,"Halesworth","I_0",0.000670479157567671
23,"Halesworth","R_0",0.954776852610779
23,"Hastings","iota",0.188767497108712
23,"Hastings","rho",0.646651706427291
23,"Hastings","psi",0.474629953987872
23,"Hastings","S_0",0.025642839602507
23,"Hastings","E_0",2.07865762708928e-06
23,"Hastings","I_0",1.35912528043032e-06
23,"Hastings","R_0",0.974353722614585
23,"Cardiff","iota",0.289876417859003
23,"Cardiff","rho",0.625668089037984
23,"Cardiff","psi",0.236778173820304
23,"Cardiff","S_0",0.0376761130960442
23,"Cardiff","E_0",2.70681494015812e-06
23,"Cardiff","I_0",1.04579864659736e-05
23,"Cardiff","R_0",0.96231072210255
24,"shared","R0",24.4995737169556
24,"shared","sigma",89.7149078649698
24,"shared","gamma",90.0436137364497
24,"shared","sigmaSE",0.038009891653558
24,"shared","cohort",0.803428095243212
24,"shared","amplitude",0.0687645787367536
24,"London","iota",0.213275480113429
24,"London","rho",0.504515771911136
24,"London","psi",0.101049878697721
24,"London","S_0",0.048822152716514
24,"London","E_0",2.41661737843635e-05
24,"London","I_0",1.18915563399624e-05
24,"London","R_0",0.951141789553362
24,"Halesworth","iota",0.0274654068202607
24,"Halesworth","rho",0.79164975547551
24,"Halesworth","psi",0.731311916419062
24,"Halesworth","S_0",0.0586528217293982
24,"Halesworth","E_0",6.2181981183228e-05
24,"Halesworth","I_0",0.000342146092864201
24,"Halesworth","R_0",0.940942850196554
24,"Hastings","iota",0.153373895278491
24,"Hastings","rho",0.696179846156124
24,"Hastings","psi",0.452241283241671
24,"Hastings","S_0",0.0373563946738908
24,"Hastings","E_0",8.51026438262056e-07
24,"Hastings","I_0",4.57159182973852e-06
24,"Hastings","R_0",0.962638182707841
24,"Cardiff","iota",0.16548112343841
24,"Cardiff","rho",0.641530793089077
24,"Cardiff","psi",0.214197844079539
24,"Cardiff","S_0",0.0439234749644505
24,"Cardiff","E_0",6.09392818889849e-07
24,"Cardiff","I_0",9.27517855270763e-06
24,"Cardiff","R_0",0.956066640464178
25,"shared","R0",54.4167876491278
25,"shared","sigma",32.3965920630378
25,"shared","gamma",27.6211517155053
25,"shared","sigmaSE",0.143255307706757
25,"shared","cohort",0.92007356602369
25,"shared","amplitude",0.404632186669201
25,"London","iota",2.34772913575552
25,"London","rho",0.478076408034871
25,"London","psi",0.111090856315647
25,"London","S_0",0.0311485427360217
25,"London","E_0",7.74020017800363e-05
25,"London","I_0",4.81035505445751e-05
25,"London","R_0",0.968725951711654
25,"Halesworth","iota",0.0543299682990019
25,"Halesworth","rho",0.595050811648498
25,"Halesworth","psi",1.42441835124793
25,"Halesworth","S_0",0.0419970172909986
25,"Halesworth","E_0",3.05622419459103e-05
25,"Halesworth","I_0",0.00026838464847332
25,"Halesworth","R_0",0.957704035818582
25,"Hastings","iota",0.399909826535086
25,"Hastings","rho",0.619067083156301
25,"Hastings","psi",0.464408634945167
25,"Hastings","S_0",0.0171398698558897
25,"Hastings","E_0",4.95010271662574e-06
25,"Hastings","I_0",2.86007554305711e-06
25,"Hastings","R_0",0.982852319965851
25,"Cardiff","iota",0.464262585529467
25,"Cardiff","rho",0.600812626513386
25,"Cardiff","psi",0.246537127924684
25,"Cardiff","S_0",0.0262805852028617
25,"Cardiff","E_0",4.55873243754849e-06
25,"Cardiff","I_0",1.80042325198492e-05
25,"Cardiff","R_0",0.973696851832181
26,"shared","R0",23.212520701111
26,"shared","sigma",49.4029360559472
26,"shared","gamma",50.763197258038
26,"shared","sigmaSE",0.0795091721434828
26,"shared","cohort",0.970061582267529
26,"shared","amplitude",0.347020126893597
26,"London","iota",0.482969542996859
26,"London","rho",0.501617600916291
26,"London","psi",0.109513688983101
26,"London","S_0",0.0482803448450241
26,"London","E_0",3.9994752046071e-05
26,"London","I_0",1.64421433164987e-05
26,"London","R_0",0.951663218259613
26,"Halesworth","iota",0.031257889853034
26,"Halesworth","rho",0.689883253332339
26,"Halesworth","psi",0.888873657193692
26,"Halesworth","S_0",0.0600000569609295
26,"Halesworth","E_0",0.00145228718368976
26,"Halesworth","I_0",0.000191270248866632
26,"Halesworth","R_0",0.938356385606514
26,"Hastings","iota",0.223560959724773
26,"Hastings","rho",0.782339346345204
26,"Hastings","psi",0.47597595125249
26,"Hastings","S_0",0.0318995554637712
26,"Hastings","E_0",3.61437548329445e-05
26,"Hastings","I_0",2.0021413015714e-05
26,"Hastings","R_0",0.96804427936838
26,"Cardiff","iota",0.432870379968475
26,"Cardiff","rho",0.600585119811682
26,"Cardiff","psi",0.286242451771838
26,"Cardiff","S_0",0.051146212313716
26,"Cardiff","E_0",2.22874696555048e-05
26,"Cardiff","I_0",9.95523218501787e-07
26,"Cardiff","R_0",0.94883050469341
27,"shared","R0",11.5890141975704
27,"shared","sigma",439.977756534235
27,"shared","gamma",93.4124486891569
27,"shared","sigmaSE",0.0121797820034623
27,"shared","cohort",0.982547590727214
27,"shared","amplitude",0.0584469230245145
27,"London","iota",0.843249762395339
27,"London","rho",0.539375917233858
27,"London","psi",0.11984860788103
27,"London","S_0",0.0868015735313816
27,"London","E_0",4.89773514599973e-06
27,"London","I_0",2.14406847733205e-05
27,"London","R_0",0.913172088048699
27,"Halesworth","iota",0.0382661854337592
27,"Halesworth","rho",0.683049586301172
27,"Halesworth","psi",0.839458898292754
27,"Halesworth","S_0",0.0969319876996044
27,"Halesworth","E_0",2.12767913436559e-05
27,"Halesworth","I_0",0.000223495646869962
27,"Halesworth","R_0",0.902823239862182
27,"Hastings","iota",0.184288222102345
27,"Hastings","rho",0.760493486626328
27,"Hastings","psi",0.378073007333871
27,"Hastings","S_0",0.0761549706263233
27,"Hastings","E_0",5.50003938727287e-07
27,"Hastings","I_0",4.02352615903092e-06
27,"Hastings","R_0",0.923840455843579
27,"Cardiff","iota",0.319845861479073
27,"Cardiff","rho",0.651773255305059
27,"Cardiff","psi",0.24513051149173
27,"Cardiff","S_0",0.0878040295358973
27,"Cardiff","E_0",1.06670367819271e-05
27,"Cardiff","I_0",1.85943516828411e-06
27,"Cardiff","R_0",0.912183443992153
28,"shared","R0",17.6779879465296
28,"shared","sigma",75.6095842256222
28,"shared","gamma",377.280477810722
28,"shared","sigmaSE",0.023113554375846
28,"shared","cohort",0.473546657559412
28,"shared","amplitude",0.124346141183909
28,"London","iota",1.14092545633521
28,"London","rho",0.488375545242496
28,"London","psi",0.107974045564682
28,"London","S_0",0.068629784348018
28,"London","E_0",1.37759216382751e-05
28,"London","I_0",1.17983416577922e-05
28,"London","R_0",0.931344641388686
28,"Halesworth","iota",0.015897792552099
28,"Halesworth","rho",0.776418233505528
28,"Halesworth","psi",0.650071827506301
28,"Halesworth","S_0",0.0666288629114556
28,"Halesworth","E_0",0.000308290317522829
28,"Halesworth","I_0",0.000236731799591748
28,"Halesworth","R_0",0.93282611497143
28,"Hastings","iota",0.0438562829559019
28,"Hastings","rho",0.821858142402994
28,"Hastings","psi",0.489220533951056
28,"Hastings","S_0",0.0489022783840414
28,"Hastings","E_0",5.73688093126835e-06
28,"Hastings","I_0",9.46519289964325e-06
28,"Hastings","R_0",0.951082519542128
28,"Cardiff","iota",0.102111234282074
28,"Cardiff","rho",0.604139390215393
28,"Cardiff","psi",0.28004411014236
28,"Cardiff","S_0",0.0638097081964203
28,"Cardiff","E_0",8.1458060608402e-06
28,"Cardiff","I_0",5.49988951931067e-06
28,"Cardiff","R_0",0.936176646108
29,"shared","R0",44.1226269745743
29,"shared","sigma",32.8944980032506
29,"shared","gamma",46.6249268675665
29,"shared","sigmaSE",0.11065235061371
29,"shared","cohort",0.763886454655031
29,"shared","amplitude",0.412473349495856
29,"London","iota",0.044028008887407
29,"London","rho",0.476432934236115
29,"London","psi",0.114496884198429
29,"London","S_0",0.0328721411241035
29,"London","E_0",1.60897061802042e-05
29,"London","I_0",4.38187037979968e-05
29,"London","R_0",0.967067950465918
29,"Halesworth","iota",0.0360111145963159
29,"Halesworth","rho",0.66903506212602
29,"Halesworth","psi",1.12135015502173
29,"Halesworth","S_0",0.0353892440123208
29,"Halesworth","E_0",5.52236740892052e-06
29,"Halesworth","I_0",0.00030771180573942
29,"Halesworth","R_0",0.964297521814531
29,"Hastings","iota",0.202713259333238
29,"Hastings","rho",0.701683689236164
29,"Hastings","psi",0.530531102412345
29,"Hastings","S_0",0.0166994331721333
29,"Hastings","E_0",3.5898721830125e-06
29,"Hastings","I_0",4.41648186884032e-06
29,"Hastings","R_0",0.983292560473815
29,"Cardiff","iota",0.000199626406978668
29,"Cardiff","rho",0.578407715010748
29,"Cardiff","psi",0.251700421628892
29,"Cardiff","S_0",0.0323898117611146
29,"Cardiff","E_0",7.30500867116523e-07
29,"Cardiff","I_0",2.65113282961976e-05
29,"Cardiff","R_0",0.967582946409722
30,"shared","R0",47.5007874054207
30,"shared","sigma",57.8361267999514
30,"shared","gamma",35.5027968895877
30,"shared","sigmaSE",0.0864548143950184
30,"shared","cohort",0.0903711203633043
30,"shared","amplitude",0.485343514316903
30,"London","iota",0.363584441192701
30,"London","rho",0.482187992789952
30,"London","psi",0.110316356151319
30,"London","S_0",0.0287029015596657
30,"London","E_0",2.29671201912631e-05
30,"London","I_0",5.81233557536536e-05
30,"London","R_0",0.971216007964389
30,"Halesworth","iota",0.0454124456810808
30,"Halesworth","rho",0.73669043120991
30,"Halesworth","psi",0.912198746490302
30,"Halesworth","S_0",0.0296042167252973
30,"Halesworth","E_0",0.000101277837041099
30,"Halesworth","I_0",0.000374257031241693
30,"Halesworth","R_0",0.96992024840642
30,"Hastings","iota",0.310512705161665
30,"Hastings","rho",0.627925525478742
30,"Hastings","psi",0.420028113043254
30,"Hastings","S_0",0.0141327792203639
30,"Hastings","E_0",2.43351068191054e-06
30,"Hastings","I_0",6.5845002082911e-06
30,"Hastings","R_0",0.985858202768746
30,"Cardiff","iota",0.62529216546934
30,"Cardiff","rho",0.566113928709075
30,"Cardiff","psi",0.261961814937159
30,"Cardiff","S_0",0.0227003322239924
30,"Cardiff","E_0",3.00053772839834e-06
30,"Cardiff","I_0",1.69059408416041e-05
30,"Cardiff","R_0",0.977279761297438
31,"shared","R0",35.8903970613701
31,"shared","sigma",64.938750023277
31,"shared","gamma",55.4139059489752
31,"shared","sigmaSE",0.0509248433277615
31,"shared","cohort",0.583755989826226
31,"shared","amplitude",0.296376250087728
31,"London","iota",0.376772488795264
31,"London","rho",0.495456768452471
31,"London","psi",0.116348358461919
31,"London","S_0",0.0349435635165798
31,"London","E_0",7.79024434801999e-06
31,"London","I_0",2.94807095356183e-05
31,"London","R_0",0.965019165529536
31,"Halesworth","iota",0.0350034213523653
31,"Halesworth","rho",0.648973580174352
31,"Halesworth","psi",1.19534506669861
31,"Halesworth","S_0",0.0441664277735277
31,"Halesworth","E_0",0.000758139866224672
31,"Halesworth","I_0",0.000183067679858727
31,"Halesworth","R_0",0.954892364680389
31,"Hastings","iota",0.129562539579213
31,"Hastings","rho",0.719249656170033
31,"Hastings","psi",0.44143249965977
31,"Hastings","S_0",0.0239196297889512
31,"Hastings","E_0",2.25934123409959e-06
31,"Hastings","I_0",5.15966278865748e-06
31,"Hastings","R_0",0.976072951207026
31,"Cardiff","iota",0.117697280411084
31,"Cardiff","rho",0.598847301141574
31,"Cardiff","psi",0.317878810169436
31,"Cardiff","S_0",0.0329888556981606
31,"Cardiff","E_0",1.73185457390667e-06
31,"Cardiff","I_0",1.64118402193233e-05
31,"Cardiff","R_0",0.966993000607046
32,"shared","R0",14.3584441939163
32,"shared","sigma",187.410208433466
32,"shared","gamma",113.534213028276
32,"shared","sigmaSE",0.017214375034277
32,"shared","cohort",0.422835828382722
32,"shared","amplitude",0.130071926397644
32,"London","iota",2.14844073806236
32,"London","rho",0.52853419044783
32,"London","psi",0.125816632795861
32,"London","S_0",0.0718716355574537
32,"London","E_0",1.42269160085659e-05
32,"London","I_0",1.39230839071576e-05
32,"London","R_0",0.928100214442631
32,"Halesworth","iota",0.0315980523581131
32,"Halesworth","rho",0.668684106680791
32,"Halesworth","psi",0.613262118534353
32,"Halesworth","S_0",0.0881378686177131
32,"Halesworth","E_0",1.38332543248798e-06
32,"Halesworth","I_0",0.000393669972734596
32,"Halesworth","R_0",0.91146707808412
32,"Hastings","iota",0.147858802261719
32,"Hastings","rho",0.711101606700732
32,"Hastings","psi",0.395680745719626
32,"Hastings","S_0",0.0636262205955474
32,"Hastings","E_0",2.64220648373186e-06
32,"Hastings","I_0",7.53488397718322e-06
32,"Hastings","R_0",0.936363602313992
32,"Cardiff","iota",0.326753058123019
32,"Cardiff","rho",0.648031026084811
32,"Cardiff","psi",0.294985555080463
32,"Cardiff","S_0",0.06780408294458
32,"Cardiff","E_0",9.69889780214962e-07
32,"Cardiff","I_0",1.08586147652236e-05
32,"Cardiff","R_0",0.932184088550875
33,"shared","R0",22.7055236473443
33,"shared","sigma",72.4912256076489
33,"shared","gamma",178.960512177253
33,"shared","sigmaSE",0.0341150215790803
33,"shared","cohort",0.331654428687888
33,"shared","amplitude",0.113619315433223
33,"London","iota",0.628971900251967
33,"London","rho",0.494456959206228
33,"London","psi",0.108126287887663
33,"London","S_0",0.051670738766081
33,"London","E_0",3.74897815228959e-05
33,"London","I_0",2.78674476854462e-06
33,"London","R_0",0.948288984707627
33,"Halesworth","iota",0.0139044870776873
33,"Halesworth","rho",0.789389081779578
33,"Halesworth","psi",0.741143882783024
33,"Halesworth","S_0",0.0453438295579337
33,"Halesworth","E_0",8.78863382741842e-05
33,"Halesworth","I_0",0.00014387200206759
33,"Halesworth","R_0",0.954424412101724
33,"Hastings","iota",0.0644927368418952
33,"Hastings","rho",0.73470427743722
33,"Hastings","psi",0.414438334811572
33,"Hastings","S_0",0.0331395138908234
33,"Hastings","E_0",1.23054965687485e-06
33,"Hastings","I_0",1.95068202271296e-06
33,"Hastings","R_0",0.966857304877497
33,"Cardiff","iota",0.107790468189168
33,"Cardiff","rho",0.635326042247086
33,"Cardiff","psi",0.238396992214251
33,"Cardiff","S_0",0.0457044068920854
33,"Cardiff","E_0",1.43749010035189e-05
33,"Cardiff","I_0",2.28216178233514e-06
33,"Cardiff","R_0",0.954278936045129
34,"shared","R0",26.1379701508418
34,"shared","sigma",35.3748348116398
34,"shared","gamma",177.751020923578
34,"shared","sigmaSE",0.0647682551313662
34,"shared","cohort",0.606485406477446
34,"shared","amplitude",0.323043377347789
34,"London","iota",0.0131102113787882
34,"London","rho",0.491171564187753
34,"London","psi",0.109304028671298
34,"London","S_0",0.0496350202330803
34,"London","E_0",3.00346322500157e-07
34,"London","I_0",2.19029926591117e-05
34,"London","R_0",0.950342776427938
34,"Halesworth","iota",0.0149397719428087
34,"Halesworth","rho",0.719024695143389
34,"Halesworth","psi",0.709955040594223
34,"Halesworth","S_0",0.0498222292354327
34,"Halesworth","E_0",0.000245306617725817
34,"Halesworth","I_0",0.000431886444547913
34,"Halesworth","R_0",0.949500577702293
34,"Hastings","iota",0.0596728416814356
34,"Hastings","rho",0.828059912332586
34,"Hastings","psi",0.488022701173031
34,"Hastings","S_0",0.0255571223823639
34,"Hastings","E_0",1.80112231461497e-06
34,"Hastings","I_0",3.9599447299938e-06
34,"Hastings","R_0",0.974437116550592
34,"Cardiff","iota",0.138250578435167
34,"Cardiff","rho",0.614822141654234
34,"Cardiff","psi",0.258780380390716
34,"Cardiff","S_0",0.0414107281465559
34,"Cardiff","E_0",7.05361077011039e-07
34,"Cardiff","I_0",8.77772637873734e-06
34,"Cardiff","R_0",0.958579788765988
35,"shared","R0",22.8169287148739
35,"shared","sigma",51.6542293632504
35,"shared","gamma",291.365665780822
35,"shared","sigmaSE",0.0324971131711264
35,"shared","cohort",0.468508113936591
35,"shared","amplitude",0.126889908433693
35,"London","iota",0.00193755882936228
35,"London","rho",0.492729409815127
35,"London","psi",0.106076417241767
35,"London","S_0",0.0511702974443955
35,"London","E_0",3.1205210768713e-05
35,"London","I_0",5.0435922609264e-06
35,"London","R_0",0.948793453752575
35,"Halesworth","iota",0.00911414954871877
35,"Halesworth","rho",0.754277870831388
