"theta_idx","unit","replicate","logLik"
5,"Cardiff",9,-2374.476917572
5,"London",10,-3886.05920340268
5,"Halesworth",10,-324.742201505836
5,"Hastings",10,-1593.5074649908
5,"Cardiff",10,-2371.12633765723
5,"London",11,-3882.43450644798
5,"Halesworth",11,-322.94989646869
5,"Hastings",11,-1604.733526138
5,"Cardiff",11,-2373.88537692721
5,"London",12,-3879.96436211928
5,"Halesworth",12,-323.832985844276
5,"Hastings",12,-1599.76001357858
5,"Cardiff",12,-2368.83620874128
5,"London",13,-3885.81811475195
5,"Halesworth",13,-324.128292534302
5,"Hastings",13,-1595.32248279436
5,"Cardiff",13,-2374.29474133581
5,"London",14,-3878.8040293439
5,"Halesworth",14,-322.964442684616
5,"Hastings",14,-1599.12811386672
5,"Cardiff",14,-2371.34444556233
5,"London",15,-3880.037003919
5,"Halesworth",15,-323.14955039642
5,"Hastings",15,-1601.22041135764
5,"Cardiff",15,-2375.89685479742
5,"London",16,-3877.31445061014
5,"Halesworth",16,-323.320656265934
5,"Hastings",16,-1600.2600776854
5,"Cardiff",16,-2369.48588615945
5,"London",17,-3881.64619566554
5,"Halesworth",17,-322.758930189435
5,"Hastings",17,-1600.43682958383
5,"Cardiff",17,-2372.16459219833
5,"London",18,-3878.04092689686
5,"Halesworth",18,-324.945385282479
5,"Hastings",18,-1596.33363896056
5,"Cardiff",18,-2372.00226820243
5,"London",19,-3880.7971868313
5,"Halesworth",19,-324.463412748546
5,"Hastings",19,-1601.50503874619
5,"Cardiff",19,-2371.79621995729
5,"London",20,-3882.33379246972
5,"Halesworth",20,-324.675118049903
5,"Hastings",20,-1602.76015196157
5,"Cardiff",20,-2381.22501170175
5,"London",21,-3879.73857231415
5,"Halesworth",21,-324.018256897439
5,"Hastings",21,-1595.67984766971
5,"Cardiff",21,-2370.32736418916
5,"London",22,-3883.04051591657
5,"Halesworth",22,-324.39003027917
5,"Hastings",22,-1605.62633945152
5,"Cardiff",22,-2370.66169828073
5,"London",23,-3881.3745192296
5,"Halesworth",23,-323.937533551381
5,"Hastings",23,-1598.80537767896
5,"Cardiff",23,-2369.50012343534
5,"London",24,-3881.14078753312
5,"Halesworth",24,-323.769114469125
5,"Hastings",24,-1595.36025463893
5,"Cardiff",24,-2371.77823709837
5,"London",25,-3880.58604951296
5,"Halesworth",25,-323.740040172252
5,"Hastings",25,-1605.77371731957
5,"Cardiff",25,-2374.3385484174
5,"London",26,-3880.61080422992
5,"Halesworth",26,-324.41022218713
5,"Hastings",26,-1595.46173717239
5,"Cardiff",26,-2379.58836363458
5,"London",27,-3882.08216464067
5,"Halesworth",27,-323.720091811208
5,"Hastings",27,-1597.28217896723
5,"Cardiff",27,-2368.59926219083
5,"London",28,-3886.30536924504
5,"Halesworth",28,-323.999757529631
5,"Hastings",28,-1594.13363136404
5,"Cardiff",28,-2376.34033605187
5,"London",29,-3881.54641173059
5,"Halesworth",29,-324.991221011355
5,"Hastings",29,-1595.68568000341
5,"Cardiff",29,-2369.14535423708
5,"London",30,-3878.83189299713
5,"Halesworth",30,-324.55965631166
5,"Hastings",30,-1600.18776750771
5,"Cardiff",30,-2378.8371173625
5,"London",31,-3883.21131419416
5,"Halesworth",31,-325.033376692298
5,"Hastings",31,-1596.59367635677
5,"Cardiff",31,-2367.38661919212
5,"London",32,-3880.40883283566
5,"Halesworth",32,-323.332243442885
5,"Hastings",32,-1606.08178186394
5,"Cardiff",32,-2374.30266367505
5,"London",33,-3884.80994554592
5,"Halesworth",33,-323.821970862397
5,"Hastings",33,-1594.2407138181
5,"Cardiff",33,-2369.31647352742
5,"London",34,-3878.08319922928
5,"Halesworth",34,-325.045350898649
5,"Hastings",34,-1597.73242568517
5,"Cardiff",34,-2375.2509595952
5,"London",35,-3883.05547439846
5,"Halesworth",35,-323.931674129554
5,"Hastings",35,-1598.3577785292
5,"Cardiff",35,-2374.38680371438
5,"London",36,-3878.36291927925
5,"Halesworth",36,-324.745764883551
5,"Hastings",36,-1601.23278861101
5,"Cardiff",36,-2370.31216828577
6,"London",1,-3850.08438587693
6,"Halesworth",1,-322.505005007535
6,"Hastings",1,-1585.34304963024
6,"Cardiff",1,-2368.06638488441
6,"London",2,-3856.08229513769
6,"Halesworth",2,-324.072354851438
6,"Hastings",2,-1588.00226064022
6,"Cardiff",2,-2371.14988427927
6,"London",3,-3849.95728327375
6,"Halesworth",3,-322.305181274711
6,"Hastings",3,-1589.06211495491
6,"Cardiff",3,-2380.05545739533
6,"London",4,-3850.80979066735
6,"Halesworth",4,-321.844069851359
6,"Hastings",4,-1588.0004399452
6,"Cardiff",4,-2367.44483283354
6,"London",5,-3851.57203718594
6,"Halesworth",5,-321.522357139418
6,"Hastings",5,-1589.11315455805
6,"Cardiff",5,-2370.14309331255
6,"London",6,-3851.52740667836
6,"Halesworth",6,-321.521135698751
6,"Hastings",6,-1584.62252748094
6,"Cardiff",6,-2365.38296553484
6,"London",7,-3853.42786194406
6,"Halesworth",7,-322.800323231331
6,"Hastings",7,-1586.85606457287
6,"Cardiff",7,-2379.61911147587
6,"London",8,-3853.74543184606
6,"Halesworth",8,-322.943772091617
6,"Hastings",8,-1590.24355700442
6,"Cardiff",8,-2364.4494360009
6,"London",9,-3852.53264441322
6,"Halesworth",9,-321.705913416687
6,"Hastings",9,-1589.51535760859
6,"Cardiff",9,-2371.14106114548
6,"London",10,-3856.43750109267
6,"Halesworth",10,-321.688015695975
6,"Hastings",10,-1585.66253702157
6,"Cardiff",10,-2369.71583064269
6,"London",11,-3851.71851108019
6,"Halesworth",11,-322.748490962966
6,"Hastings",11,-1587.61147695565
6,"Cardiff",11,-2367.11467490902
6,"London",12,-3851.75839581285
6,"Halesworth",12,-324.118860126564
6,"Hastings",12,-1591.09755875772
6,"Cardiff",12,-2367.5731320663
6,"London",13,-3851.84781008442
6,"Halesworth",13,-322.794922567032
6,"Hastings",13,-1589.33590005266
6,"Cardiff",13,-2381.1238815279
6,"London",14,-3852.40905943112
6,"Halesworth",14,-323.226516343075
6,"Hastings",14,-1586.03279254114
6,"Cardiff",14,-2378.10836394979
6,"London",15,-3853.92981748516
6,"Halesworth",15,-322.971732382967
6,"Hastings",15,-1589.42196426176
6,"Cardiff",15,-2367.91327689237
6,"London",16,-3853.17698830749
6,"Halesworth",16,-322.242453401963
6,"Hastings",16,-1590.41899158179
6,"Cardiff",16,-2372.52396465553
6,"London",17,-3853.50663927417
6,"Halesworth",17,-323.274103846859
6,"Hastings",17,-1589.75151036587
6,"Cardiff",17,-2364.06816335997
6,"London",18,-3854.98121782929
6,"Halesworth",18,-322.439110509749
6,"Hastings",18,-1590.05182435056
6,"Cardiff",18,-2373.40087739734
6,"London",19,-3854.85232503816
6,"Halesworth",19,-323.299059440521
6,"Hastings",19,-1589.68832887824
6,"Cardiff",19,-2370.06615184894
6,"London",20,-3853.76211505128
6,"Halesworth",20,-322.206124320689
6,"Hastings",20,-1591.08222536266
6,"Cardiff",20,-2376.53385818589
6,"London",21,-3854.20375446526
6,"Halesworth",21,-323.206009222527
6,"Hastings",21,-1588.51640922186
6,"Cardiff",21,-2373.79455057462
6,"London",22,-3856.85709086578
6,"Halesworth",22,-321.952381268752
6,"Hastings",22,-1588.77602085398
6,"Cardiff",22,-2367.60459367335
6,"London",23,-3852.91175671658
6,"Halesworth",23,-322.024318302937
6,"Hastings",23,-1588.56271286902
6,"Cardiff",23,-2378.76597268167
6,"London",24,-3853.09551633208
6,"Halesworth",24,-322.104792906317
6,"Hastings",24,-1587.13883623663
6,"Cardiff",24,-2369.15862290191
6,"London",25,-3849.26968649708
6,"Halesworth",25,-322.490642695174
6,"Hastings",25,-1587.82093725884
6,"Cardiff",25,-2379.87322114485
6,"London",26,-3856.40605794162
6,"Halesworth",26,-322.051287582327
6,"Hastings",26,-1585.72748642357
6,"Cardiff",26,-2376.65618618867
6,"London",27,-3849.1547752232
6,"Halesworth",27,-322.109887859328
6,"Hastings",27,-1588.7133453064
6,"Cardiff",27,-2366.45563057769
6,"London",28,-3852.45210598273
6,"Halesworth",28,-323.038175767236
6,"Hastings",28,-1590.46395213671
6,"Cardiff",28,-2374.38796737032
6,"London",29,-3855.2487377671
6,"Halesworth",29,-321.361340701079
6,"Hastings",29,-1584.58066473786
6,"Cardiff",29,-2372.54049463696
6,"London",30,-3853.14091725321
6,"Halesworth",30,-321.82403177362
6,"Hastings",30,-1590.06593183585
6,"Cardiff",30,-2370.52171051465
6,"London",31,-3853.44454715014
6,"Halesworth",31,-322.07350508028
6,"Hastings",31,-1588.92462686742
6,"Cardiff",31,-2367.8206145468
6,"London",32,-3853.91539077156
6,"Halesworth",32,-323.455554843699
6,"Hastings",32,-1590.13154981716
6,"Cardiff",32,-2374.61594523781
6,"London",33,-3851.68991642143
6,"Halesworth",33,-323.404237701235
6,"Hastings",33,-1590.00962915958
6,"Cardiff",33,-2375.72238018106
6,"London",34,-3850.94560865132
6,"Halesworth",34,-322.879819168943
6,"Hastings",34,-1586.78595894421
6,"Cardiff",34,-2369.63139668963
6,"London",35,-3851.63876431356
6,"Halesworth",35,-322.940417932568
6,"Hastings",35,-1586.83357554255
6,"Cardiff",35,-2371.51129483499
6,"London",36,-3849.48438508751
6,"Halesworth",36,-322.412047434216
6,"Hastings",36,-1586.68789174854
6,"Cardiff",36,-2380.13646433778
7,"London",1,-3945.25364048377
7,"Halesworth",1,-319.552485099525
7,"Hastings",1,-1604.92985839457
7,"Cardiff",1,-2377.64513621693
7,"London",2,-3933.19690701856
7,"Halesworth",2,-320.17111556965
7,"Hastings",2,-1601.85063663493
7,"Cardiff",2,-2378.25190181069
7,"London",3,-3928.29293600861
7,"Halesworth",3,-319.946977174569
7,"Hastings",3,-1601.54939632304
7,"Cardiff",3,-2376.53669060365
7,"London",4,-3932.26979784929
7,"Halesworth",4,-319.188329930309
7,"Hastings",4,-1598.61938430203
7,"Cardiff",4,-2379.27165147663
7,"London",5,-3929.89990109455
7,"Halesworth",5,-319.164848579185
7,"Hastings",5,-1601.88050101155
7,"Cardiff",5,-2376.07873195476
7,"London",6,-3935.85675489949
7,"Halesworth",6,-319.628020522941
7,"Hastings",6,-1601.50214778677
7,"Cardiff",6,-2380.06351716097
7,"London",7,-3932.13140837403
7,"Halesworth",7,-319.985219446659
7,"Hastings",7,-1599.43025593873
7,"Cardiff",7,-2376.44085685981
7,"London",8,-3930.53676753906
7,"Halesworth",8,-319.27127102158
7,"Hastings",8,-1601.35940380901
7,"Cardiff",8,-2377.50535993942
7,"London",9,-3933.40953407913
7,"Halesworth",9,-318.748170680574
7,"Hastings",9,-1597.50271119304
7,"Cardiff",9,-2378.68876141692
7,"London",10,-3935.06171184206
7,"Halesworth",10,-318.740215803518
7,"Hastings",10,-1606.3396494492
7,"Cardiff",10,-2378.74980331253
7,"London",11,-3939.87110950117
7,"Halesworth",11,-320.705138352232
7,"Hastings",11,-1600.92529113329
7,"Cardiff",11,-2379.27729118518
7,"London",12,-3936.58875770995
7,"Halesworth",12,-320.060678929855
7,"Hastings",12,-1605.23169430439
7,"Cardiff",12,-2380.15605824975
7,"London",13,-3933.33371766645
7,"Halesworth",13,-320.032081413545
7,"Hastings",13,-1604.13355486595
7,"Cardiff",13,-2378.36482385227
7,"London",14,-3933.20228950706
7,"Halesworth",14,-318.868434758761
7,"Hastings",14,-1598.81522020393
7,"Cardiff",14,-2376.43237460603
7,"London",15,-3936.19820863018
7,"Halesworth",15,-320.319967272269
7,"Hastings",15,-1601.62713694477
7,"Cardiff",15,-2378.35082637909
7,"London",16,-3933.84128190233
7,"Halesworth",16,-320.931674408583
7,"Hastings",16,-1604.27685593824
7,"Cardiff",16,-2379.41772956211
7,"London",17,-3937.41236298508
7,"Halesworth",17,-319.544482229388
7,"Hastings",17,-1603.24437096472
7,"Cardiff",17,-2379.07585568668
7,"London",18,-3935.79424611965
7,"Halesworth",18,-319.610245126401
7,"Hastings",18,-1597.96537583456
7,"Cardiff",18,-2376.96951937359
7,"London",19,-3926.37842780784
7,"Halesworth",19,-319.621708128483
7,"Hastings",19,-1604.87925014121
7,"Cardiff",19,-2380.29459136624
7,"London",20,-3932.30984713606
7,"Halesworth",20,-319.658807827927
7,"Hastings",20,-1598.08992631701
7,"Cardiff",20,-2378.62751242752
7,"London",21,-3930.96774908923
7,"Halesworth",21,-318.723796502359
7,"Hastings",21,-1608.71573588477
7,"Cardiff",21,-2376.18559498401
7,"London",22,-3937.10560277721
7,"Halesworth",22,-319.290146454899
7,"Hastings",22,-1601.17657255322
7,"Cardiff",22,-2378.39946203085
7,"London",23,-3931.68161637693
7,"Halesworth",23,-320.09265681666
7,"Hastings",23,-1601.93845098945
7,"Cardiff",23,-2377.9580124302
7,"London",24,-3932.89896749783
7,"Halesworth",24,-320.337391417002
7,"Hastings",24,-1601.46679571789
7,"Cardiff",24,-2377.1620156869
7,"London",25,-3925.54173015185
7,"Halesworth",25,-320.138594334301
7,"Hastings",25,-1598.20491347045
7,"Cardiff",25,-2377.86745806871
7,"London",26,-3935.80632096584
7,"Halesworth",26,-320.754751750267
7,"Hastings",26,-1601.07590455097
7,"Cardiff",26,-2380.49250342094
7,"London",27,-3934.11169678449
7,"Halesworth",27,-319.447743840121
7,"Hastings",27,-1595.6719683004
7,"Cardiff",27,-2378.37567769729
7,"London",28,-3929.3153553292
7,"Halesworth",28,-320.078891095407
7,"Hastings",28,-1611.35388783566
7,"Cardiff",28,-2380.4998649821
7,"London",29,-3928.41037761242
7,"Halesworth",29,-319.687369924539
7,"Hastings",29,-1599.18068060163
7,"Cardiff",29,-2376.99053065332
7,"London",30,-3929.16846212042
7,"Halesworth",30,-319.985081168279
7,"Hastings",30,-1603.96719755903
7,"Cardiff",30,-2379.61947922925
7,"London",31,-3935.58166023143
7,"Halesworth",31,-320.19493789796
7,"Hastings",31,-1598.97803194375
7,"Cardiff",31,-2378.97277177879
7,"London",32,-3931.40361621177
7,"Halesworth",32,-320.084388340998
7,"Hastings",32,-1601.15243747625
7,"Cardiff",32,-2380.39038142556
7,"London",33,-3937.6284311947
7,"Halesworth",33,-320.653776164098
7,"Hastings",33,-1598.20192631197
7,"Cardiff",33,-2378.94404949088
7,"London",34,-3932.06109079441
7,"Halesworth",34,-320.519816428596
7,"Hastings",34,-1598.72563918345
7,"Cardiff",34,-2379.01827282261
7,"London",35,-3927.98066280179
7,"Halesworth",35,-319.699643444558
7,"Hastings",35,-1602.91677397138
7,"Cardiff",35,-2379.88638132309
7,"London",36,-3937.93941964323
7,"Halesworth",36,-320.525731210093
7,"Hastings",36,-1597.44777546796
7,"Cardiff",36,-2381.82069033949
8,"London",1,-3872.75807571682
8,"Halesworth",1,-320.243406716641
8,"Hastings",1,-1590.4783273151
8,"Cardiff",1,-2372.56056852111
8,"London",2,-3872.86474741957
8,"Halesworth",2,-320.505733665886
8,"Hastings",2,-1594.52376853355
8,"Cardiff",2,-2367.60668405459
8,"London",3,-3875.33724842972
8,"Halesworth",3,-320.803559831972
8,"Hastings",3,-1592.89537269264
8,"Cardiff",3,-2367.26089472272
8,"London",4,-3879.01722990304
8,"Halesworth",4,-320.007980294379
8,"Hastings",4,-1590.93627778863
8,"Cardiff",4,-2368.95105636171
8,"London",5,-3876.58917058244
8,"Halesworth",5,-319.839493348512
8,"Hastings",5,-1592.35379037294
8,"Cardiff",5,-2372.10874227036
8,"London",6,-3874.82024218624
8,"Halesworth",6,-321.319061081956
8,"Hastings",6,-1592.05658785512
8,"Cardiff",6,-2370.01611381603
8,"London",7,-3873.11810148922
8,"Halesworth",7,-319.770216408088
8,"Hastings",7,-1590.1522364155
8,"Cardiff",7,-2370.56899729351
8,"London",8,-3873.95197322911
8,"Halesworth",8,-320.12685613372
8,"Hastings",8,-1593.25254660777
8,"Cardiff",8,-2369.23365864821
8,"London",9,-3877.11618714318
8,"Halesworth",9,-319.58624024686
8,"Hastings",9,-1586.62847421322
8,"Cardiff",9,-2373.61176059821
8,"London",10,-3874.98421921533
8,"Halesworth",10,-320.909205217297
8,"Hastings",10,-1588.72181878386
8,"Cardiff",10,-2368.91135097384
8,"London",11,-3875.2461924692
8,"Halesworth",11,-321.552450554002
8,"Hastings",11,-1590.28074811431
8,"Cardiff",11,-2369.48642587166
8,"London",12,-3873.04450801694
8,"Halesworth",12,-320.193453652597
8,"Hastings",12,-1591.38108006156
8,"Cardiff",12,-2375.86479508208
8,"London",13,-3878.74725331393
8,"Halesworth",13,-320.388005321121
8,"Hastings",13,-1592.44571789858
8,"Cardiff",13,-2367.5274150322
8,"London",14,-3875.9771269278
8,"Halesworth",14,-321.419886310736
8,"Hastings",14,-1591.73414029113
8,"Cardiff",14,-2370.7184502985
8,"London",15,-3872.73643932418
8,"Halesworth",15,-320.929260252689
8,"Hastings",15,-1591.12370096766
8,"Cardiff",15,-2370.06202069732
8,"London",16,-3876.72405381674
8,"Halesworth",16,-320.484471985421
8,"Hastings",16,-1592.84271787961
8,"Cardiff",16,-2376.08323762167
8,"London",17,-3882.38926038028
8,"Halesworth",17,-322.134143575223
8,"Hastings",17,-1590.87940563189
8,"Cardiff",17,-2370.74419258757
8,"London",18,-3879.32831999168
8,"Halesworth",18,-319.934013360441
8,"Hastings",18,-1589.73919769556
8,"Cardiff",18,-2365.39001207297
8,"London",19,-3871.98674745149
8,"Halesworth",19,-321.037066435492
8,"Hastings",19,-1595.39400260992
8,"Cardiff",19,-2374.49134129386
8,"London",20,-3880.85264265643
8,"Halesworth",20,-321.640081435682
8,"Hastings",20,-1588.42329150029
8,"Cardiff",20,-2370.24132858101
8,"London",21,-3879.25079020077
8,"Halesworth",21,-321.604260350525
8,"Hastings",21,-1593.45296444082
8,"Cardiff",21,-2370.00817788649
8,"London",22,-3872.98615977593
8,"Halesworth",22,-320.967346601685
8,"Hastings",22,-1592.90676551821
8,"Cardiff",22,-2379.78928171913
8,"London",23,-3874.88522339611
8,"Halesworth",23,-320.355046654131
8,"Hastings",23,-1593.72465170999
8,"Cardiff",23,-2370.90940948621
8,"London",24,-3872.62307910613
8,"Halesworth",24,-319.945464406464
8,"Hastings",24,-1590.56386667736
8,"Cardiff",24,-2369.83453704385
8,"London",25,-3875.94352748395
8,"Halesworth",25,-321.839493510383
8,"Hastings",25,-1589.80621671923
8,"Cardiff",25,-2362.62361236051
8,"London",26,-3880.23941405428
8,"Halesworth",26,-321.66888652071
8,"Hastings",26,-1595.53056220609
8,"Cardiff",26,-2366.11357178718
8,"London",27,-3877.62992391377
8,"Halesworth",27,-321.365336872035
8,"Hastings",27,-1589.80243122699
8,"Cardiff",27,-2366.62248706589
8,"London",28,-3874.95413461134
8,"Halesworth",28,-320.713545477399
8,"Hastings",28,-1594.67031581489
8,"Cardiff",28,-2376.27767707583
8,"London",29,-3873.94902625555
8,"Halesworth",29,-320.443100399666
8,"Hastings",29,-1594.70577581712
8,"Cardiff",29,-2369.21077486258
8,"London",30,-3876.02126919125
8,"Halesworth",30,-319.647416878683
8,"Hastings",30,-1593.19967839156
8,"Cardiff",30,-2374.645035356
8,"London",31,-3876.05786496599
8,"Halesworth",31,-320.835543549791
8,"Hastings",31,-1587.22435718741
8,"Cardiff",31,-2373.60123886326
8,"London",32,-3873.75291063521
8,"Halesworth",32,-320.828160834852
8,"Hastings",32,-1588.63770933052
8,"Cardiff",32,-2369.07495926258
8,"London",33,-3873.84996433137
8,"Halesworth",33,-321.67441954821
8,"Hastings",33,-1592.10401311322
8,"Cardiff",33,-2367.31286633152
8,"London",34,-3871.92438430936
8,"Halesworth",34,-320.621127421811
8,"Hastings",34,-1589.71233050301
8,"Cardiff",34,-2363.6403351579
8,"London",35,-3879.52316296907
8,"Halesworth",35,-321.421529856163
8,"Hastings",35,-1591.08934921204
8,"Cardiff",35,-2368.30578166678
8,"London",36,-3877.81449747392
8,"Halesworth",36,-319.837875252255
8,"Hastings",36,-1593.76593283096
8,"Cardiff",36,-2367.53589281408
9,"London",1,-3850.11394134439
9,"Halesworth",1,-324.013338681373
9,"Hastings",1,-1610.5821504135
9,"Cardiff",1,-2378.43086250962
9,"London",2,-3852.33102319051
9,"Halesworth",2,-323.578487996345
9,"Hastings",2,-1608.35197132071
9,"Cardiff",2,-2374.2544924501
9,"London",3,-3851.77856680079
9,"Halesworth",3,-324.099873755547
9,"Hastings",3,-1618.74589406336
9,"Cardiff",3,-2374.79856350049
9,"London",4,-3849.70306111002
9,"Halesworth",4,-324.328760850277
9,"Hastings",4,-1614.49060725547
9,"Cardiff",4,-2374.95232554268
9,"London",5,-3850.20278025545
9,"Halesworth",5,-324.350286551079
9,"Hastings",5,-1613.249569704
9,"Cardiff",5,-2372.42068480829
9,"London",6,-3851.06755488716
9,"Halesworth",6,-322.321136487591
9,"Hastings",6,-1611.71151447736
9,"Cardiff",6,-2375.83406773551
9,"London",7,-3848.49460157766
9,"Halesworth",7,-323.800317192401
9,"Hastings",7,-1609.71042820381
9,"Cardiff",7,-2377.35427806852
9,"London",8,-3852.78460554805
9,"Halesworth",8,-323.276439465796
9,"Hastings",8,-1613.19758004163
9,"Cardiff",8,-2378.11158115709
9,"London",9,-3849.4344704499
9,"Halesworth",9,-323.538389157101
9,"Hastings",9,-1612.85892396887
9,"Cardiff",9,-2371.52706302007
9,"London",10,-3852.51667008755
9,"Halesworth",10,-323.126997110014
9,"Hastings",10,-1618.32972526187
9,"Cardiff",10,-2372.84286602159
9,"London",11,-3850.1856083964
9,"Halesworth",11,-323.583478067039
9,"Hastings",11,-1613.38330486606
9,"Cardiff",11,-2374.28098693224
9,"London",12,-3851.22748923672
9,"Halesworth",12,-324.102888988257
9,"Hastings",12,-1612.13971818961
9,"Cardiff",12,-2376.83451244706
9,"London",13,-3853.93520989163
9,"Halesworth",13,-323.490384607712
9,"Hastings",13,-1610.76470400975
