"unit","replicate","logLik"
"Cardiff",212,-2381.35618836193
"London",213,-3955.26030213267
"Halesworth",213,-322.470802563101
"Hastings",213,-1592.40848581638
"Cardiff",213,-2382.79827833624
"London",214,-3950.96444988976
"Halesworth",214,-321.605981810212
"Hastings",214,-1593.14320431678
"Cardiff",214,-2376.74388647541
"London",215,-3950.65505988409
"Halesworth",215,-323.696220166416
"Hastings",215,-1591.48957965755
"Cardiff",215,-2381.98872093908
"London",216,-3955.91436938492
"Halesworth",216,-323.578104245397
"Hastings",216,-1595.80490210336
"Cardiff",216,-2382.42088411329
"London",217,-3954.48476977527
"Halesworth",217,-324.193764364446
"Hastings",217,-1592.43801861164
"Cardiff",217,-2378.04551104424
"London",218,-3952.39672889887
"Halesworth",218,-324.900286344649
"Hastings",218,-1590.30429479915
"Cardiff",218,-2380.49109882592
"London",219,-3951.41555102234
"Halesworth",219,-323.161593111712
"Hastings",219,-1589.73393474997
"Cardiff",219,-2384.03500817108
"London",220,-3951.94815447254
"Halesworth",220,-322.218980543284
"Hastings",220,-1595.17831202082
"Cardiff",220,-2381.22654153091
"London",221,-3956.67365069059
"Halesworth",221,-325.001821707328
"Hastings",221,-1593.8606280117
"Cardiff",221,-2379.52230363593
"London",222,-3959.2751100066
"Halesworth",222,-321.496879349191
"Hastings",222,-1590.99439386999
"Cardiff",222,-2382.36533573442
"London",223,-3956.11437516274
"Halesworth",223,-324.537580019818
"Hastings",223,-1595.18918352596
"Cardiff",223,-2378.65956034703
"London",224,-3959.10979430784
"Halesworth",224,-321.429764328861
"Hastings",224,-1592.4610816475
"Cardiff",224,-2386.4238058082
"London",225,-3954.44789565338
"Halesworth",225,-323.026159438755
"Hastings",225,-1594.02201790567
"Cardiff",225,-2379.88216836654
"London",226,-3952.00701684022
"Halesworth",226,-322.660812341193
"Hastings",226,-1590.56164155139
"Cardiff",226,-2385.49275954883
"London",227,-3948.93884915659
"Halesworth",227,-323.844271390921
"Hastings",227,-1592.91278223639
"Cardiff",227,-2381.16409210969
"London",228,-3955.49345979966
"Halesworth",228,-324.613812811131
"Hastings",228,-1591.01034219737
"Cardiff",228,-2377.66857367372
"London",229,-3949.45302030508
"Halesworth",229,-321.999620691739
"Hastings",229,-1593.46849584105
"Cardiff",229,-2377.13905985701
"London",230,-3953.1606589202
"Halesworth",230,-322.444062490506
"Hastings",230,-1594.35013861114
"Cardiff",230,-2381.59042693484
"London",231,-3957.76067537861
"Halesworth",231,-322.56544790617
"Hastings",231,-1592.77814911397
"Cardiff",231,-2379.9464229235
"London",232,-3952.28909278317
"Halesworth",232,-322.733065854964
"Hastings",232,-1589.86913006295
"Cardiff",232,-2386.11850845048
"London",233,-3955.86265493331
"Halesworth",233,-322.942983511916
"Hastings",233,-1590.99891681334
"Cardiff",233,-2378.5751575413
"London",234,-3952.76157831176
"Halesworth",234,-323.052399097426
"Hastings",234,-1592.02752356442
"Cardiff",234,-2378.95841212255
"London",235,-3954.3382671941
"Halesworth",235,-323.85997644185
"Hastings",235,-1594.02391053524
"Cardiff",235,-2383.34054893418
"London",236,-3955.08948212661
"Halesworth",236,-324.126845150428
"Hastings",236,-1592.17995770138
"Cardiff",236,-2384.1104095411
"London",237,-3956.5011710856
"Halesworth",237,-323.348182788447
"Hastings",237,-1591.60005591332
"Cardiff",237,-2382.37500313721
"London",238,-3952.68729694315
"Halesworth",238,-324.792157017537
"Hastings",238,-1592.78954210137
"Cardiff",238,-2383.59069892241
"London",239,-3961.89397463101
"Halesworth",239,-323.590218130415
"Hastings",239,-1593.37043759241
"Cardiff",239,-2382.04173159842
"London",240,-3954.51713278044
"Halesworth",240,-322.173999939331
"Hastings",240,-1589.91615358124
"Cardiff",240,-2385.41915692177
"London",241,-3952.97512947979
"Halesworth",241,-322.611960294738
"Hastings",241,-1595.50409761615
"Cardiff",241,-2379.96130326188
"London",242,-3957.55796865576
"Halesworth",242,-323.96957686403
"Hastings",242,-1593.07375341455
"Cardiff",242,-2382.58008706066
"London",243,-3952.7954423961
"Halesworth",243,-325.307700158368
"Hastings",243,-1592.0886314727
"Cardiff",243,-2382.95133270759
"London",244,-3950.35842485762
"Halesworth",244,-322.648527373406
"Hastings",244,-1595.45582028062
"Cardiff",244,-2380.22132802013
"London",245,-3951.43040164026
"Halesworth",245,-322.527003877529
"Hastings",245,-1593.94342861504
"Cardiff",245,-2386.61074857938
"London",246,-3956.24039872679
"Halesworth",246,-324.748707966526
"Hastings",246,-1592.38360411963
"Cardiff",246,-2381.57422677826
"London",247,-3959.34537352583
"Halesworth",247,-324.095486605256
"Hastings",247,-1591.71212282366
"Cardiff",247,-2380.68376615619
"London",248,-3951.46888127968
"Halesworth",248,-322.414858316826
"Hastings",248,-1589.81644625156
"Cardiff",248,-2384.56214554557
"London",249,-3953.04501359039
"Halesworth",249,-322.650290022096
"Hastings",249,-1594.55074483834
"Cardiff",249,-2379.56178134554
"London",250,-3955.26615833181
"Halesworth",250,-325.461990479525
"Hastings",250,-1591.67511577419
"Cardiff",250,-2381.56547530916
"London",251,-3963.31514163109
"Halesworth",251,-323.838552038186
"Hastings",251,-1593.5951611725
"Cardiff",251,-2377.47235931694
"London",252,-3955.12375587709
"Halesworth",252,-323.900950984846
"Hastings",252,-1591.8483839703
"Cardiff",252,-2385.07554966695
"London",253,-3951.06501281262
"Halesworth",253,-325.58011465039
"Hastings",253,-1594.94989403055
"Cardiff",253,-2381.29794096712
"London",254,-3955.88016488286
"Halesworth",254,-323.533549649521
"Hastings",254,-1592.5873665921
"Cardiff",254,-2379.6681288886
"London",255,-3952.9389673139
"Halesworth",255,-324.235417052992
"Hastings",255,-1591.66870780084
"Cardiff",255,-2381.71945989067
"London",256,-3953.27457282814
"Halesworth",256,-320.082896346603
"Hastings",256,-1589.73889746447
"Cardiff",256,-2380.98825193573
"London",257,-3953.6481855783
"Halesworth",257,-324.035403764601
"Hastings",257,-1593.71285420762
"Cardiff",257,-2379.39891530746
"London",258,-3953.16588353834
"Halesworth",258,-321.340620934544
"Hastings",258,-1592.95267550588
"Cardiff",258,-2380.43558362317
"London",259,-3949.80073554039
"Halesworth",259,-324.710816508626
"Hastings",259,-1592.40463282776
"Cardiff",259,-2381.91416553623
"London",260,-3953.65232435219
"Halesworth",260,-323.348703234651
"Hastings",260,-1592.5089082954
"Cardiff",260,-2380.50827290133
"London",261,-3955.86745284642
"Halesworth",261,-324.174569794309
"Hastings",261,-1593.08530837913
"Cardiff",261,-2379.97427148408
"London",262,-3956.2511483992
"Halesworth",262,-321.075214851073
"Hastings",262,-1595.12695626448
"Cardiff",262,-2383.22457069654
"London",263,-3949.61089763303
"Halesworth",263,-323.293162596236
"Hastings",263,-1591.85996250981
"Cardiff",263,-2380.88127990545
"London",264,-3949.48332590433
"Halesworth",264,-324.366026429656
"Hastings",264,-1591.51176220433
"Cardiff",264,-2378.33010916539
"London",265,-3966.56292515118
"Halesworth",265,-321.869348054807
"Hastings",265,-1589.58279628178
"Cardiff",265,-2378.77629941784
"London",266,-3950.90333907036
"Halesworth",266,-320.800817007762
"Hastings",266,-1591.16703945394
"Cardiff",266,-2379.88455163899
"London",267,-3952.89959694723
"Halesworth",267,-323.521000622628
"Hastings",267,-1595.44659931915
"Cardiff",267,-2382.23538188743
"London",268,-3951.98229042483
"Halesworth",268,-323.721136509675
"Hastings",268,-1591.12635564277
"Cardiff",268,-2386.09167689753
"London",269,-3956.31415441714
"Halesworth",269,-324.941962049295
"Hastings",269,-1595.5610470214
"Cardiff",269,-2383.9024499381
"London",270,-3950.84955030624
"Halesworth",270,-322.832779191371
"Hastings",270,-1591.21540785094
"Cardiff",270,-2382.27679900498
"London",271,-3953.34740116484
"Halesworth",271,-324.186205464415
"Hastings",271,-1591.10682955022
"Cardiff",271,-2384.60459450917
"London",272,-3955.77306074075
"Halesworth",272,-322.905011880338
"Hastings",272,-1594.77823024788
"Cardiff",272,-2378.32224217065
"London",273,-3951.75597945872
"Halesworth",273,-326.730586022524
"Hastings",273,-1593.25251923265
"Cardiff",273,-2380.18565439376
"London",274,-3950.78331301241
"Halesworth",274,-324.246773780893
"Hastings",274,-1595.75445769186
"Cardiff",274,-2383.00547722898
"London",275,-3956.71637631853
"Halesworth",275,-322.680348683977
"Hastings",275,-1591.84988503754
"Cardiff",275,-2379.73193804533
"London",276,-3957.6694783978
"Halesworth",276,-321.844515929656
"Hastings",276,-1591.32496576459
"Cardiff",276,-2384.52215313354
"London",277,-3956.7810878126
"Halesworth",277,-323.628391541045
"Hastings",277,-1592.62514937336
"Cardiff",277,-2379.10640538894
"London",278,-3955.38523698892
"Halesworth",278,-320.712583941828
"Hastings",278,-1589.17544400993
"Cardiff",278,-2379.54947752105
"London",279,-3955.04318123877
"Halesworth",279,-326.70567021743
"Hastings",279,-1592.07021577231
"Cardiff",279,-2388.60925371689
"London",280,-3954.37799320491
"Halesworth",280,-326.245633980134
"Hastings",280,-1590.05880872893
"Cardiff",280,-2380.69452288215
"London",281,-3951.77659974801
"Halesworth",281,-322.087443719884
"Hastings",281,-1588.87089954127
"Cardiff",281,-2380.05475574974
"London",282,-3953.24462060265
"Halesworth",282,-324.556661193398
"Hastings",282,-1593.73887004359
"Cardiff",282,-2381.8213571556
"London",283,-3956.4076818671
"Halesworth",283,-323.957680893429
"Hastings",283,-1593.62032502045
"Cardiff",283,-2381.53708897595
"London",284,-3950.21685109177
"Halesworth",284,-323.58364008487
"Hastings",284,-1594.79093534254
"Cardiff",284,-2378.12323404104
"London",285,-3949.29122460887
"Halesworth",285,-321.134905557965
"Hastings",285,-1592.48317996066
"Cardiff",285,-2387.02942242603
"London",286,-3953.03430574204
"Halesworth",286,-323.708441893016
"Hastings",286,-1593.5618829022
"Cardiff",286,-2383.78204039847
"London",287,-3951.97834193477
"Halesworth",287,-326.802602608566
"Hastings",287,-1591.5681204568
"Cardiff",287,-2383.41943011399
"London",288,-3952.50187821064
"Halesworth",288,-325.750919228209
"Hastings",288,-1593.19323982885
"Cardiff",288,-2383.99221339187
"London",289,-3951.88006100463
"Halesworth",289,-323.29219331416
"Hastings",289,-1589.70667628234
"Cardiff",289,-2379.70754695008
"London",290,-3951.01047809111
"Halesworth",290,-322.006704283965
"Hastings",290,-1594.0138796452
"Cardiff",290,-2379.88929875168
"London",291,-3955.53052187282
"Halesworth",291,-321.904460463253
"Hastings",291,-1592.72575758509
"Cardiff",291,-2380.98938070382
"London",292,-3957.96147613222
"Halesworth",292,-323.233275716839
"Hastings",292,-1592.7551208603
"Cardiff",292,-2381.63542782469
"London",293,-3954.27926079936
"Halesworth",293,-323.787036827088
"Hastings",293,-1592.93200882757
"Cardiff",293,-2381.23845454679
"London",294,-3952.45398320829
"Halesworth",294,-322.369448550445
"Hastings",294,-1591.6072351055
"Cardiff",294,-2380.42563929682
"London",295,-3952.17705588354
"Halesworth",295,-324.35357329219
"Hastings",295,-1593.23321430369
"Cardiff",295,-2383.29265443979
"London",296,-3951.10053492735
"Halesworth",296,-324.530433019002
"Hastings",296,-1592.514916998
"Cardiff",296,-2381.55086627049
"London",297,-3957.14780394278
"Halesworth",297,-323.496988279574
"Hastings",297,-1591.81912939124
"Cardiff",297,-2382.92247429468
"London",298,-3953.47440809772
"Halesworth",298,-324.852884923747
"Hastings",298,-1589.4427797465
"Cardiff",298,-2379.20673946612
"London",299,-3952.21600099009
"Halesworth",299,-326.592094349019
"Hastings",299,-1592.33433526022
"Cardiff",299,-2379.13601346284
"London",300,-3956.89777450309
"Halesworth",300,-323.685652638818
"Hastings",300,-1591.81528149326
"Cardiff",300,-2381.62637358408
"London",301,-3953.47624129651
"Halesworth",301,-323.047601425468
"Hastings",301,-1593.12831047525
"Cardiff",301,-2381.52765923655
"London",302,-3947.01328323007
"Halesworth",302,-320.831275432922
"Hastings",302,-1591.5450654083
"Cardiff",302,-2381.28601552526
"London",303,-3955.06854714122
"Halesworth",303,-323.368292778947
"Hastings",303,-1592.47832380615
"Cardiff",303,-2379.7760531073
"London",304,-3955.55551139342
"Halesworth",304,-322.25505658747
"Hastings",304,-1592.19921460058
"Cardiff",304,-2383.99761570741
"London",305,-3952.88469019417
"Halesworth",305,-323.713938162186
"Hastings",305,-1591.30775837473
"Cardiff",305,-2380.51658083679
"London",306,-3960.84475388938
"Halesworth",306,-321.864080654532
"Hastings",306,-1592.82020079822
"Cardiff",306,-2381.83014168473
"London",307,-3958.23475768865
"Halesworth",307,-322.44693891316
"Hastings",307,-1593.07545112655
"Cardiff",307,-2380.99047500732
"London",308,-3948.96006228303
"Halesworth",308,-323.181923926083
"Hastings",308,-1592.95540491112
"Cardiff",308,-2377.64804537192
"London",309,-3953.21936155864
"Halesworth",309,-322.297881976324
"Hastings",309,-1587.85999948392
"Cardiff",309,-2382.66049392672
"London",310,-3953.13901313239
"Halesworth",310,-321.758236031054
"Hastings",310,-1594.72303505067
"Cardiff",310,-2385.12497828442
"London",311,-3954.32233531153
"Halesworth",311,-325.214259545458
"Hastings",311,-1588.93018071992
"Cardiff",311,-2380.88328231847
"London",312,-3953.37887360948
"Halesworth",312,-324.710281712082
"Hastings",312,-1587.50468392827
"Cardiff",312,-2384.53402609534
"London",313,-3956.09734110884
"Halesworth",313,-321.81430377642
"Hastings",313,-1593.63871858893
"Cardiff",313,-2380.18990649677
"London",314,-3955.66756808639
"Halesworth",314,-323.554176799516
"Hastings",314,-1590.18750096205
"Cardiff",314,-2383.81744191567
"London",315,-3955.1009449743
"Halesworth",315,-321.163674114783
"Hastings",315,-1592.21552635775
"Cardiff",315,-2375.46531228008
"London",316,-3949.17220126495
"Halesworth",316,-321.877737730355
"Hastings",316,-1594.59841841032
"Cardiff",316,-2387.2720848867
"London",317,-3962.39638647063
"Halesworth",317,-321.997034200693
"Hastings",317,-1594.40993263017
"Cardiff",317,-2381.86705774863
"London",318,-3952.08420165586
"Halesworth",318,-323.535347039226
"Hastings",318,-1591.8817353024
"Cardiff",318,-2380.89224181665
"London",319,-3952.84949135329
"Halesworth",319,-325.418172936229
"Hastings",319,-1592.78085698783
"Cardiff",319,-2381.10219571101
"London",320,-3956.06145270977
"Halesworth",320,-321.771873464322
"Hastings",320,-1589.28127881353
"Cardiff",320,-2378.78323025357
"London",321,-3956.17778495404
"Halesworth",321,-324.142846471973
"Hastings",321,-1592.53275343408
"Cardiff",321,-2377.8643805078
"London",322,-3952.97201386655
"Halesworth",322,-325.303106225297
"Hastings",322,-1592.40051385046
"Cardiff",322,-2381.20872074435
"London",323,-3953.74596809548
"Halesworth",323,-324.561925463028
"Hastings",323,-1595.69932177177
"Cardiff",323,-2382.77883612853
"London",324,-3956.49009349929
"Halesworth",324,-323.340296846484
"Hastings",324,-1592.43095462986
"Cardiff",324,-2382.5231597756
"London",325,-3950.17748013961
"Halesworth",325,-323.036440352883
"Hastings",325,-1589.65985008868
"Cardiff",325,-2378.03623580932
"London",326,-3953.37240078699
"Halesworth",326,-322.759925999713
"Hastings",326,-1594.51326374798
"Cardiff",326,-2381.93859480794
"London",327,-3948.93116476079
"Halesworth",327,-324.21339724284
"Hastings",327,-1597.49071424482
"Cardiff",327,-2383.18814243134
"London",328,-3956.81799144337
"Halesworth",328,-323.737877565114
"Hastings",328,-1593.58128335531
"Cardiff",328,-2379.02917879048
"London",329,-3954.03260151546
"Halesworth",329,-322.314387920472
"Hastings",329,-1593.61805998543
"Cardiff",329,-2381.6999008103
"London",330,-3950.44563485979
"Halesworth",330,-324.094627911076
"Hastings",330,-1593.88501217032
"Cardiff",330,-2380.24285263385
"London",331,-3951.97313408155
"Halesworth",331,-324.019245749853
"Hastings",331,-1591.37833870344
"Cardiff",331,-2380.68578321422
"London",332,-3951.94261941263
"Halesworth",332,-321.752182495352
"Hastings",332,-1591.11870401676
"Cardiff",332,-2384.04942598553
"London",333,-3951.31271086649
"Halesworth",333,-321.241877602852
"Hastings",333,-1590.9206109052
"Cardiff",333,-2379.91020462666
"London",334,-3955.38331011311
"Halesworth",334,-326.008681370116
"Hastings",334,-1597.10922241632
"Cardiff",334,-2382.66712534301
"London",335,-3956.26424628971
"Halesworth",335,-323.26154874987
"Hastings",335,-1591.14879500947
"Cardiff",335,-2379.46595547301
"London",336,-3957.2452613203
"Halesworth",336,-322.554794445787
"Hastings",336,-1591.00288705916
"Cardiff",336,-2385.69115432181
"London",337,-3953.34029830936
"Halesworth",337,-323.190301849844
"Hastings",337,-1593.01055928891
"Cardiff",337,-2383.12410683696
"London",338,-3953.27143831429
"Halesworth",338,-323.12166914303
"Hastings",338,-1592.90533534045
"Cardiff",338,-2380.25837840636
"London",339,-3954.38291379799
"Halesworth",339,-322.093125398482
"Hastings",339,-1593.09111432452
"Cardiff",339,-2378.80145839718
"London",340,-3953.62793783843
"Halesworth",340,-322.134718729893
"Hastings",340,-1592.55009374826
"Cardiff",340,-2383.84448732618
"London",341,-3948.99610651255
"Halesworth",341,-324.77513823997
"Hastings",341,-1593.01603965971
"Cardiff",341,-2380.01592693634
"London",342,-3948.91713333097
"Halesworth",342,-326.373854496364
"Hastings",342,-1591.57408607379
"Cardiff",342,-2379.9820125074
"London",343,-3953.91893089089
"Halesworth",343,-322.952804153452
"Hastings",343,-1591.85701702918
"Cardiff",343,-2380.40960435498
"London",344,-3952.61287854335
"Halesworth",344,-322.735696226004
"Hastings",344,-1591.08550686235
"Cardiff",344,-2378.80983005105
"London",345,-3951.01092182538
"Halesworth",345,-322.68007816075
"Hastings",345,-1592.78172489407
"Cardiff",345,-2378.91452893563
"London",346,-3951.90694789724
"Halesworth",346,-322.767862456372
"Hastings",346,-1594.43951051724
"Cardiff",346,-2382.53628019056
"London",347,-3957.28798377787
"Halesworth",347,-320.931103183773
"Hastings",347,-1594.48167219257
"Cardiff",347,-2381.7451777471
"London",348,-3950.11937679636
"Halesworth",348,-321.366185632455
"Hastings",348,-1593.09480250871
"Cardiff",348,-2380.1476081061
