unit,theta_idx,replicate,logLik
London,0,940,-3832.15869140625
London,0,941,-3832.15234375
London,0,942,-3830.593994140625
London,0,943,-3834.376953125
London,0,944,-3830.28125
London,0,945,-3833.4033203125
London,0,946,-3832.74658203125
London,0,947,-3831.32421875
London,0,948,-3829.882080078125
London,0,949,-3831.45654296875
London,0,950,-3829.96728515625
London,0,951,-3832.019775390625
London,0,952,-3829.197998046875
London,0,953,-3833.47802734375
London,0,954,-3831.623291015625
London,0,955,-3830.12353515625
London,0,956,-3830.54931640625
London,0,957,-3832.32177734375
London,0,958,-3830.634765625
London,0,959,-3832.55615234375
London,0,960,-3831.343505859375
London,0,961,-3830.259765625
London,0,962,-3832.58203125
London,0,963,-3828.455810546875
London,0,964,-3831.033203125
London,0,965,-3829.423828125
London,0,966,-3831.373779296875
London,0,967,-3830.087158203125
London,0,968,-3829.86572265625
London,0,969,-3831.4404296875
London,0,970,-3831.48193359375
London,0,971,-3832.239990234375
London,0,972,-3830.039794921875
London,0,973,-3831.28466796875
London,0,974,-3831.861083984375
London,0,975,-3830.66162109375
London,0,976,-3831.70849609375
London,0,977,-3831.2412109375
London,0,978,-3831.316162109375
London,0,979,-3831.991943359375
London,0,980,-3830.25732421875
London,0,981,-3831.845458984375
London,0,982,-3831.818115234375
London,0,983,-3832.224853515625
London,0,984,-3828.205322265625
London,0,985,-3829.4794921875
London,0,986,-3832.09765625
London,0,987,-3829.435791015625
London,0,988,-3829.64697265625
London,0,989,-3830.4033203125
London,0,990,-3832.544677734375
London,0,991,-3832.165771484375
London,0,992,-3829.91796875
London,0,993,-3833.829345703125
London,0,994,-3830.603759765625
London,0,995,-3830.7900390625
London,0,996,-3834.19677734375
London,0,997,-3832.099853515625
London,0,998,-3831.00048828125
London,0,999,-3828.068115234375
London,0,1000,-3832.576171875
London,0,1001,-3831.872802734375
London,0,1002,-3832.861572265625
London,0,1003,-3831.737060546875
London,0,1004,-3831.360595703125
London,0,1005,-3833.20361328125
London,0,1006,-3829.499267578125
London,0,1007,-3829.82958984375
London,0,1008,-3831.022216796875
London,0,1009,-3828.8896484375
London,0,1010,-3831.106689453125
London,0,1011,-3832.1162109375
London,0,1012,-3835.12939453125
London,0,1013,-3830.4345703125
London,0,1014,-3832.1396484375
London,0,1015,-3831.28564453125
London,0,1016,-3831.168701171875
London,0,1017,-3835.026123046875
London,0,1018,-3833.26611328125
London,0,1019,-3829.2412109375
London,0,1020,-3831.97802734375
London,0,1021,-3830.433837890625
London,0,1022,-3833.28759765625
London,0,1023,-3828.072265625
London,0,1024,-3830.7802734375
London,0,1025,-3830.979248046875
London,0,1026,-3828.93798828125
London,0,1027,-3832.416259765625
London,0,1028,-3829.34912109375
London,0,1029,-3830.014892578125
London,0,1030,-3831.210205078125
London,0,1031,-3832.574951171875
London,0,1032,-3831.728515625
London,0,1033,-3830.530517578125
London,0,1034,-3831.868896484375
London,0,1035,-3832.021728515625
London,0,1036,-3832.878662109375
London,0,1037,-3830.3642578125
London,0,1038,-3830.7490234375
London,0,1039,-3831.907958984375
London,0,1040,-3829.037841796875
London,0,1041,-3832.420166015625
London,0,1042,-3832.65185546875
London,0,1043,-3832.31884765625
London,0,1044,-3829.596923828125
London,0,1045,-3831.3544921875
London,0,1046,-3829.803955078125
London,0,1047,-3832.21142578125
London,0,1048,-3831.326171875
London,0,1049,-3830.183349609375
London,0,1050,-3833.57568359375
London,0,1051,-3831.2353515625
London,0,1052,-3830.791015625
London,0,1053,-3828.837158203125
London,0,1054,-3831.820556640625
London,0,1055,-3831.406982421875
London,0,1056,-3831.53857421875
London,0,1057,-3831.91552734375
London,0,1058,-3833.400146484375
London,0,1059,-3829.776611328125
London,0,1060,-3828.5419921875
London,0,1061,-3829.59521484375
London,0,1062,-3829.741943359375
London,0,1063,-3833.570068359375
London,0,1064,-3831.20947265625
London,0,1065,-3830.27734375
London,0,1066,-3832.682373046875
London,0,1067,-3830.61181640625
London,0,1068,-3830.893798828125
London,0,1069,-3830.239990234375
London,0,1070,-3830.709228515625
London,0,1071,-3831.336669921875
London,0,1072,-3831.429931640625
London,0,1073,-3831.9296875
London,0,1074,-3832.031494140625
London,0,1075,-3832.643798828125
London,0,1076,-3832.148193359375
London,0,1077,-3829.994384765625
London,0,1078,-3831.86376953125
London,0,1079,-3829.391845703125
London,0,1080,-3831.36669921875
London,0,1081,-3832.114501953125
London,0,1082,-3832.567138671875
London,0,1083,-3833.18505859375
London,0,1084,-3831.52685546875
London,0,1085,-3831.3720703125
London,0,1086,-3829.808349609375
London,0,1087,-3831.46484375
London,0,1088,-3830.251220703125
London,0,1089,-3833.154052734375
London,0,1090,-3828.271240234375
London,0,1091,-3830.08203125
London,0,1092,-3831.38720703125
London,0,1093,-3830.226806640625
London,0,1094,-3832.078125
London,0,1095,-3830.394775390625
London,0,1096,-3831.741943359375
London,0,1097,-3832.614501953125
London,0,1098,-3831.1611328125
London,0,1099,-3832.155517578125
London,0,1100,-3832.753662109375
London,0,1101,-3830.8291015625
London,0,1102,-3829.9580078125
London,0,1103,-3832.567626953125
London,0,1104,-3832.076904296875
London,0,1105,-3831.072509765625
London,0,1106,-3831.84130859375
London,0,1107,-3830.368896484375
London,0,1108,-3832.902587890625
London,0,1109,-3832.84521484375
London,0,1110,-3831.09033203125
London,0,1111,-3829.82666015625
London,0,1112,-3828.804931640625
London,0,1113,-3830.480224609375
London,0,1114,-3831.1923828125
London,0,1115,-3829.869873046875
London,0,1116,-3833.93017578125
London,0,1117,-3830.32763671875
London,0,1118,-3831.185791015625
London,0,1119,-3831.386962890625
London,0,1120,-3831.881591796875
London,0,1121,-3833.177734375
London,0,1122,-3831.17529296875
London,0,1123,-3832.150146484375
London,0,1124,-3833.956298828125
London,0,1125,-3832.843505859375
London,0,1126,-3832.2744140625
London,0,1127,-3831.7060546875
London,0,1128,-3831.39453125
London,0,1129,-3829.992919921875
London,0,1130,-3831.24462890625
London,0,1131,-3832.334228515625
London,0,1132,-3829.98388671875
London,0,1133,-3830.81494140625
London,0,1134,-3832.011474609375
London,0,1135,-3830.418701171875
London,0,1136,-3830.830078125
London,0,1137,-3833.177001953125
London,0,1138,-3831.2236328125
London,0,1139,-3832.804931640625
London,0,1140,-3832.390869140625
London,0,1141,-3829.969970703125
London,0,1142,-3833.18701171875
London,0,1143,-3830.5009765625
London,0,1144,-3832.09228515625
London,0,1145,-3832.841552734375
London,0,1146,-3830.336181640625
London,0,1147,-3829.286376953125
London,0,1148,-3830.96630859375
London,0,1149,-3832.51513671875
London,0,1150,-3832.70849609375
London,0,1151,-3830.377685546875
London,0,1152,-3831.738037109375
London,0,1153,-3830.529052734375
London,0,1154,-3832.570068359375
London,0,1155,-3831.7783203125
London,0,1156,-3831.74951171875
London,0,1157,-3832.01171875
London,0,1158,-3829.569580078125
London,0,1159,-3833.927734375
London,0,1160,-3832.1806640625
London,0,1161,-3832.177734375
London,0,1162,-3831.240478515625
London,0,1163,-3833.375244140625
London,0,1164,-3829.295166015625
London,0,1165,-3831.120361328125
London,0,1166,-3828.9794921875
London,0,1167,-3830.297119140625
London,0,1168,-3831.18408203125
London,0,1169,-3833.662109375
London,0,1170,-3833.0673828125
London,0,1171,-3831.11865234375
London,0,1172,-3832.239990234375
London,0,1173,-3832.130126953125
London,0,1174,-3830.791748046875
London,0,1175,-3829.9052734375
London,0,1176,-3832.245849609375
London,0,1177,-3830.385986328125
London,0,1178,-3832.2568359375
London,0,1179,-3831.670166015625
London,0,1180,-3831.593994140625
London,0,1181,-3830.66650390625
London,0,1182,-3831.1005859375
London,0,1183,-3832.362548828125
London,0,1184,-3830.924560546875
London,0,1185,-3830.872802734375
London,0,1186,-3833.283935546875
London,0,1187,-3834.2763671875
London,0,1188,-3832.140380859375
London,0,1189,-3832.48095703125
London,0,1190,-3832.12353515625
London,0,1191,-3830.288818359375
London,0,1192,-3831.8076171875
London,0,1193,-3830.575927734375
London,0,1194,-3832.27490234375
London,0,1195,-3831.497314453125
London,0,1196,-3831.054931640625
London,0,1197,-3832.11572265625
London,0,1198,-3830.646484375
London,0,1199,-3832.07275390625
London,0,1200,-3829.1142578125
London,0,1201,-3831.38720703125
London,0,1202,-3832.338134765625
London,0,1203,-3831.816650390625
London,0,1204,-3831.2333984375
London,0,1205,-3830.44091796875
London,0,1206,-3831.44677734375
London,0,1207,-3829.0634765625
London,0,1208,-3831.89111328125
London,0,1209,-3829.661865234375
London,0,1210,-3831.83984375
London,0,1211,-3830.01123046875
London,0,1212,-3829.287353515625
London,0,1213,-3832.277099609375
London,0,1214,-3829.211669921875
London,0,1215,-3831.4052734375
London,0,1216,-3829.7939453125
London,0,1217,-3831.561279296875
London,0,1218,-3828.68212890625
London,0,1219,-3832.603271484375
London,0,1220,-3830.125244140625
London,0,1221,-3830.24853515625
London,0,1222,-3831.0244140625
London,0,1223,-3831.5078125
London,0,1224,-3831.42041015625
London,0,1225,-3833.305419921875
London,0,1226,-3832.19091796875
London,0,1227,-3829.833251953125
London,0,1228,-3832.983154296875
London,0,1229,-3831.005859375
London,0,1230,-3831.812744140625
London,0,1231,-3831.96337890625
London,0,1232,-3830.04150390625
London,0,1233,-3831.7294921875
London,0,1234,-3828.967529296875
London,0,1235,-3830.97705078125
London,0,1236,-3831.601806640625
London,0,1237,-3833.973876953125
London,0,1238,-3831.122802734375
London,0,1239,-3829.578125
London,0,1240,-3830.363525390625
London,0,1241,-3830.910400390625
London,0,1242,-3829.01904296875
London,0,1243,-3832.48486328125
London,0,1244,-3831.1279296875
London,0,1245,-3829.4208984375
London,0,1246,-3831.13134765625
London,0,1247,-3830.953857421875
London,0,1248,-3831.407958984375
London,0,1249,-3833.042236328125
London,0,1250,-3830.7626953125
London,0,1251,-3832.8857421875
London,0,1252,-3829.5361328125
London,0,1253,-3830.1005859375
London,0,1254,-3830.41357421875
London,0,1255,-3831.643310546875
London,0,1256,-3831.993408203125
London,0,1257,-3830.721923828125
London,0,1258,-3832.80615234375
London,0,1259,-3832.07470703125
London,0,1260,-3830.976806640625
London,0,1261,-3831.109619140625
London,0,1262,-3830.5029296875
London,0,1263,-3831.968017578125
London,0,1264,-3832.51123046875
London,0,1265,-3831.139892578125
London,0,1266,-3829.852294921875
London,0,1267,-3831.746826171875
London,0,1268,-3829.85888671875
London,0,1269,-3831.26611328125
London,0,1270,-3830.978515625
London,0,1271,-3830.4638671875
London,0,1272,-3831.886962890625
London,0,1273,-3830.852783203125
London,0,1274,-3832.243896484375
London,0,1275,-3832.468994140625
London,0,1276,-3830.494140625
London,0,1277,-3831.245849609375
London,0,1278,-3832.9892578125
London,0,1279,-3831.6748046875
London,0,1280,-3830.89599609375
London,0,1281,-3830.072265625
London,0,1282,-3833.0458984375
London,0,1283,-3831.9287109375
London,0,1284,-3830.71142578125
London,0,1285,-3831.390625
London,0,1286,-3832.604248046875
London,0,1287,-3832.364501953125
London,0,1288,-3831.03662109375
London,0,1289,-3832.529541015625
London,0,1290,-3833.17431640625
London,0,1291,-3833.18408203125
London,0,1292,-3829.598388671875
London,0,1293,-3832.662109375
London,0,1294,-3831.6162109375
London,0,1295,-3832.14892578125
London,0,1296,-3832.64208984375
London,0,1297,-3831.36669921875
London,0,1298,-3832.055419921875
London,0,1299,-3831.531982421875
London,0,1300,-3830.442626953125
London,0,1301,-3834.52783203125
London,0,1302,-3831.05029296875
London,0,1303,-3831.014404296875
London,0,1304,-3832.01318359375
London,0,1305,-3832.6181640625
London,0,1306,-3832.577392578125
London,0,1307,-3831.3525390625
London,0,1308,-3830.41943359375
London,0,1309,-3835.985107421875
London,0,1310,-3832.23388671875
London,0,1311,-3829.723388671875
London,0,1312,-3831.660888671875
London,0,1313,-3831.5185546875
London,0,1314,-3831.982421875
London,0,1315,-3829.383056640625
London,0,1316,-3830.986083984375
London,0,1317,-3833.9775390625
London,0,1318,-3831.3720703125
London,0,1319,-3829.835693359375
London,0,1320,-3829.451904296875
London,0,1321,-3831.802490234375
London,0,1322,-3830.490234375
London,0,1323,-3834.68896484375
London,0,1324,-3831.92626953125
London,0,1325,-3831.27490234375
London,0,1326,-3831.57177734375
London,0,1327,-3828.587158203125
London,0,1328,-3832.5078125
London,0,1329,-3830.78515625
London,0,1330,-3830.84326171875
London,0,1331,-3829.778076171875
London,0,1332,-3831.8017578125
London,0,1333,-3831.851318359375
London,0,1334,-3830.616943359375
London,0,1335,-3831.3154296875
London,0,1336,-3828.84326171875
London,0,1337,-3829.630615234375
London,0,1338,-3835.962890625
London,0,1339,-3828.544921875
London,0,1340,-3833.034912109375
London,0,1341,-3829.78662109375
London,0,1342,-3831.190185546875
London,0,1343,-3830.874755859375
London,0,1344,-3830.922119140625
London,0,1345,-3827.93798828125
London,0,1346,-3831.154296875
London,0,1347,-3830.796142578125
London,0,1348,-3830.679443359375
London,0,1349,-3834.283203125
London,0,1350,-3833.159912109375
London,0,1351,-3833.281005859375
London,0,1352,-3831.5908203125
London,0,1353,-3830.72216796875
London,0,1354,-3829.79345703125
London,0,1355,-3834.080322265625
London,0,1356,-3831.89111328125
London,0,1357,-3832.0546875
London,0,1358,-3831.3525390625
London,0,1359,-3832.215576171875
London,0,1360,-3831.363525390625
London,0,1361,-3830.916015625
London,0,1362,-3829.99609375
London,0,1363,-3832.029296875
London,0,1364,-3828.668212890625
London,0,1365,-3832.069580078125
London,0,1366,-3830.9560546875
London,0,1367,-3830.915283203125
London,0,1368,-3833.6904296875
London,0,1369,-3831.17333984375
London,0,1370,-3830.444580078125
London,0,1371,-3832.15185546875
London,0,1372,-3831.09130859375
London,0,1373,-3831.645263671875
London,0,1374,-3832.11279296875
London,0,1375,-3830.84375
London,0,1376,-3828.85888671875
London,0,1377,-3832.307861328125
London,0,1378,-3831.63427734375
London,0,1379,-3831.653076171875
London,0,1380,-3830.72021484375
London,0,1381,-3832.510986328125
London,0,1382,-3830.8505859375
London,0,1383,-3831.55859375
London,0,1384,-3830.283447265625
London,0,1385,-3830.222412109375
London,0,1386,-3831.94677734375
London,0,1387,-3831.072265625
London,0,1388,-3832.589111328125
London,0,1389,-3830.52734375
London,0,1390,-3830.7392578125
London,0,1391,-3832.6220703125
London,0,1392,-3831.490966796875
London,0,1393,-3831.21435546875
London,0,1394,-3830.548583984375
London,0,1395,-3831.268310546875
London,0,1396,-3831.9423828125
London,0,1397,-3828.621826171875
London,0,1398,-3831.762451171875
London,0,1399,-3829.311767578125
London,0,1400,-3832.175048828125
London,0,1401,-3830.152587890625
London,0,1402,-3830.956298828125
London,0,1403,-3829.170654296875
London,0,1404,-3832.506103515625
London,0,1405,-3834.093505859375
London,0,1406,-3829.5791015625
London,0,1407,-3831.983154296875
London,0,1408,-3830.994873046875
London,0,1409,-3831.108642578125
London,0,1410,-3832.244384765625
London,0,1411,-3832.15673828125
London,0,1412,-3831.69775390625
London,0,1413,-3832.92724609375
London,0,1414,-3831.182373046875
London,0,1415,-3830.499755859375
London,0,1416,-3829.614501953125
London,0,1417,-3831.62744140625
London,0,1418,-3831.0224609375
London,0,1419,-3830.97216796875
London,0,1420,-3831.0283203125
London,0,1421,-3830.0146484375
London,0,1422,-3830.5380859375
London,0,1423,-3832.923828125
London,0,1424,-3829.209716796875
London,0,1425,-3830.09521484375
London,0,1426,-3830.82177734375
London,0,1427,-3831.771728515625
London,0,1428,-3829.5888671875
London,0,1429,-3831.610595703125
London,0,1430,-3829.6533203125
London,0,1431,-3828.477294921875
London,0,1432,-3830.96630859375
London,0,1433,-3832.344970703125
London,0,1434,-3830.301025390625
London,0,1435,-3831.52197265625
London,0,1436,-3832.0048828125
London,0,1437,-3831.5947265625
London,0,1438,-3831.36376953125
London,0,1439,-3831.52978515625
London,0,1440,-3829.188232421875
London,0,1441,-3832.308837890625
