"unit","replicate","logLik"
"London",1000,-3828.86263662132
"London",1001,-3829.57172078715
"London",1002,-3831.58265312997
"London",1003,-3830.22333798754
"London",1004,-3831.87362899659
"London",1005,-3831.24265969363
"London",1006,-3834.23127252233
"London",1007,-3834.17366065155
"London",1008,-3829.84572028114
"London",1009,-3831.49885450888
"London",1010,-3830.67940288647
"London",1011,-3833.33896220022
"London",1012,-3831.40921070203
"London",1013,-3831.11352652809
"London",1014,-3832.09893392406
"London",1015,-3831.10929963664
"London",1016,-3832.85082047692
"London",1017,-3833.2170413326
"London",1018,-3830.1653482685
"London",1019,-3829.7223606704
"London",1020,-3830.98155224255
"London",1021,-3832.17426967728
"London",1022,-3832.1678201647
"London",1023,-3831.75470281798
"London",1024,-3831.18274423139
"London",1025,-3829.99203560686
"London",1026,-3831.38064750757
"London",1027,-3834.0253891266
"London",1028,-3830.49075145811
"London",1029,-3831.10954495991
"London",1030,-3833.15117594577
"London",1031,-3832.06470432333
"London",1032,-3831.45709545001
"London",1033,-3828.82635186016
"London",1034,-3831.09983355333
"London",1035,-3831.99997632509
"London",1036,-3831.87676309305
"London",1037,-3828.32073717113
"London",1038,-3832.89710512979
"London",1039,-3832.13764346988
"London",1040,-3831.67174123631
"London",1041,-3829.25577188058
"London",1042,-3830.11292627683
"London",1043,-3832.12639689474
"London",1044,-3830.88239690625
"London",1045,-3829.68176158482
"London",1046,-3832.60730463201
"London",1047,-3833.22022759731
"London",1048,-3829.13813694743
"London",1049,-3829.81324737102
"London",1050,-3830.33860565035
"London",1051,-3830.33890935927
"London",1052,-3831.85885779572
"London",1053,-3829.1483950884
"London",1054,-3833.16952734508
"London",1055,-3833.41542698104
"London",1056,-3833.71867793335
"London",1057,-3831.36155734904
"London",1058,-3831.7491478597
"London",1059,-3830.61430370668
"London",1060,-3832.21122422062
"London",1061,-3831.98727956931
"London",1062,-3830.78218294199
"London",1063,-3831.73155426303
"London",1064,-3831.41658396959
"London",1065,-3829.14482981611
"London",1066,-3831.022741023
"London",1067,-3831.70451219888
"London",1068,-3828.75353289037
"London",1069,-3831.28929064595
"London",1070,-3829.89739273633
"London",1071,-3827.89419369091
"London",1072,-3830.02538631757
"London",1073,-3829.8126822054
"London",1074,-3830.40695053401
"London",1075,-3831.16714537676
"London",1076,-3828.9430159443
"London",1077,-3830.09193175742
"London",1078,-3832.94884630668
"London",1079,-3830.89331151007
"London",1080,-3831.00208312718
"London",1081,-3830.87903746474
"London",1082,-3829.65183889502
"London",1083,-3831.22173721748
"London",1084,-3829.49039489697
"London",1085,-3831.11141273844
"London",1086,-3831.62310928159
"London",1087,-3831.13263025941
"London",1088,-3831.73193640651
"London",1089,-3831.34849253787
"London",1090,-3830.58798613256
"London",1091,-3829.06145343609
"London",1092,-3830.5400005524
"London",1093,-3829.72292245608
"London",1094,-3833.17274231576
"London",1095,-3832.36336056663
"London",1096,-3829.27614733998
"London",1097,-3833.46637691607
"London",1098,-3832.843416429
"London",1099,-3831.93028690152
"London",1100,-3833.04498420642
"London",1101,-3832.04065191738
"London",1102,-3832.84256039279
"London",1103,-3831.2938402482
"London",1104,-3830.45599352582
"London",1105,-3831.92630713671
"London",1106,-3831.30566573498
"London",1107,-3833.16067785701
"London",1108,-3831.73249798265
"London",1109,-3831.3053385671
"London",1110,-3831.31909349912
"London",1111,-3831.40463726556
"London",1112,-3830.53118220345
"London",1113,-3831.49736017312
"London",1114,-3831.66960011272
"London",1115,-3831.03014391661
"London",1116,-3830.6791711575
"London",1117,-3831.92956189517
"London",1118,-3830.70676789856
"London",1119,-3830.26339374583
"London",1120,-3829.16822852923
"London",1121,-3832.03344694266
"London",1122,-3829.1771828711
"London",1123,-3830.31453116256
"London",1124,-3832.56848438909
"London",1125,-3830.1909273889
"London",1126,-3833.48636946155
"London",1127,-3831.1113535655
"London",1128,-3830.39041631262
"London",1129,-3831.88285054956
"London",1130,-3831.00290090151
"London",1131,-3830.17792392592
"London",1132,-3832.70614040717
"London",1133,-3830.40440134609
"London",1134,-3833.18829089704
"London",1135,-3831.08786411044
"London",1136,-3829.3692139528
"London",1137,-3832.0026299406
"London",1138,-3830.46484038234
"London",1139,-3832.15736614908
"London",1140,-3830.82659828105
"London",1141,-3830.85087474993
"London",1142,-3831.77167837352
"London",1143,-3832.53953839378
"London",1144,-3831.62565934248
"London",1145,-3831.87477093007
"London",1146,-3832.70514062802
"London",1147,-3829.75728317669
"London",1148,-3832.71709180072
"London",1149,-3830.88844459855
"London",1150,-3830.11198003733
"London",1151,-3830.46427794634
"London",1152,-3831.10348552318
"London",1153,-3830.32034223925
"London",1154,-3830.85365150483
"London",1155,-3832.92540858352
"London",1156,-3832.08839898637
"London",1157,-3831.668260849
"London",1158,-3831.27943214658
"London",1159,-3832.09814284069
"London",1160,-3830.93566511897
"London",1161,-3832.19771993204
"London",1162,-3832.27970645042
"London",1163,-3829.27445661855
"London",1164,-3830.46282134257
"London",1165,-3829.3459488136
"London",1166,-3828.72695530422
"London",1167,-3830.21494919206
"London",1168,-3833.61105565521
"London",1169,-3831.18763845779
"London",1170,-3832.6790412182
"London",1171,-3832.56047366409
"London",1172,-3832.01620105595
"London",1173,-3831.31730739186
"London",1174,-3831.86533588444
"London",1175,-3833.04912108941
"London",1176,-3833.44652136367
"London",1177,-3832.84660005458
"London",1178,-3832.18757455677
"London",1179,-3831.87025257313
"London",1180,-3829.85329457345
"London",1181,-3832.07838802506
"London",1182,-3831.15811415485
"London",1183,-3831.16842179557
"London",1184,-3832.07622330791
"London",1185,-3830.71835640082
"London",1186,-3829.18712035829
"London",1187,-3831.90575844117
"London",1188,-3830.10236711532
"London",1189,-3832.46123430422
"London",1190,-3830.10793883365
"London",1191,-3829.86917294807
"London",1192,-3831.96789204692
"London",1193,-3829.97665106312
"London",1194,-3831.33311257976
"London",1195,-3831.27221233862
"London",1196,-3831.32390553561
"London",1197,-3832.98219560843
"London",1198,-3832.48015685504
"London",1199,-3833.95514554937
"London",1200,-3833.01055417488
"London",1201,-3829.87874112025
"London",1202,-3831.72182305408
"London",1203,-3832.17156125515
"London",1204,-3832.1216061887
"London",1205,-3831.72151838126
"London",1206,-3829.44712764965
"London",1207,-3829.4244243849
"London",1208,-3828.99614803319
"London",1209,-3830.66423530248
"London",1210,-3830.53227601
"London",1211,-3829.18906120967
"London",1212,-3830.36834129335
"London",1213,-3834.06973006474
"London",1214,-3829.64073333989
"London",1215,-3832.81931770983
"London",1216,-3834.26933197086
"London",1217,-3830.65732664082
"London",1218,-3831.70156761268
"London",1219,-3832.67641289846
"London",1220,-3829.54878734256
"London",1221,-3831.24302679552
"London",1222,-3832.26450165101
"London",1223,-3828.85711326208
"London",1224,-3830.04299111876
"London",1225,-3832.63651249434
"London",1226,-3830.84691798498
"London",1227,-3831.61228969238
"London",1228,-3832.34115235516
"London",1229,-3829.99500541394
"London",1230,-3830.71085481583
"London",1231,-3831.45631432238
"London",1232,-3830.6949275146
"London",1233,-3830.40934618671
"London",1234,-3829.2037296888
"London",1235,-3830.06613885742
"London",1236,-3830.34553127744
"London",1237,-3831.31082411631
"London",1238,-3831.99859403291
"London",1239,-3829.86616564562
"London",1240,-3832.95529699478
"London",1241,-3831.89337477659
"London",1242,-3830.86823168194
"London",1243,-3830.73529923262
"London",1244,-3830.147371537
"London",1245,-3832.9753617904
"London",1246,-3830.90966342521
"London",1247,-3830.06107915664
"London",1248,-3829.7321810609
"London",1249,-3833.57893221335
"London",1250,-3832.1938554992
"London",1251,-3832.15000130187
"London",1252,-3831.00889624904
"London",1253,-3831.95919267162
"London",1254,-3832.16042250277
"London",1255,-3829.31455497683
"London",1256,-3830.3726952316
"London",1257,-3831.8795313219
"London",1258,-3831.32419617817
"London",1259,-3830.56941052867
"London",1260,-3833.56331956366
"London",1261,-3832.52383478544
"London",1262,-3829.76207157205
"London",1263,-3832.20910357282
"London",1264,-3831.45250657858
"London",1265,-3830.53801140386
"London",1266,-3834.21411774897
"London",1267,-3830.62120946655
"London",1268,-3831.16392788443
"London",1269,-3832.08477622062
"London",1270,-3831.94001648588
"London",1271,-3831.78618182527
"London",1272,-3832.33989734902
"London",1273,-3830.69874523484
"London",1274,-3830.08354154576
"London",1275,-3831.50501622608
"London",1276,-3830.17991245047
"London",1277,-3829.52313920781
"London",1278,-3829.25933835835
"London",1279,-3831.11209448223
"London",1280,-3829.83711031424
"London",1281,-3829.57970625411
"London",1282,-3831.28646827004
"London",1283,-3832.27380811038
"London",1284,-3829.94441928319
"London",1285,-3831.34884795216
"London",1286,-3830.31370151435
"London",1287,-3831.15371403513
"London",1288,-3833.62213916459
"London",1289,-3828.56585392461
"London",1290,-3831.91591019701
"London",1291,-3831.39983645125
"London",1292,-3828.78067082645
"London",1293,-3830.48613222498
"London",1294,-3828.73097249123
"London",1295,-3831.90378347095
"London",1296,-3830.38294067122
"London",1297,-3831.84206446996
"London",1298,-3831.72633076935
"London",1299,-3832.11778035157
"London",1300,-3832.11425102098
"London",1301,-3830.99686299474
"London",1302,-3832.80528884817
"London",1303,-3830.34951014371
"London",1304,-3832.45589650519
"London",1305,-3830.70174741093
"London",1306,-3831.84674806347
"London",1307,-3832.98421779662
"London",1308,-3832.09409072827
"London",1309,-3831.46422687507
"London",1310,-3831.0067974446
"London",1311,-3830.58178620247
"London",1312,-3828.9568534886
"London",1313,-3832.04714781228
"London",1314,-3830.4713597241
"London",1315,-3829.91876466293
"London",1316,-3830.30195766237
"London",1317,-3829.94614816978
"London",1318,-3832.36800664112
"London",1319,-3830.543081313
"London",1320,-3829.69390087428
"London",1321,-3832.29791631582
"London",1322,-3828.81640880898
"London",1323,-3831.00172451103
"London",1324,-3828.98028317244
"London",1325,-3830.87697609243
"London",1326,-3831.12877419558
"London",1327,-3831.99586703347
"London",1328,-3831.69586795268
"London",1329,-3831.61405316017
"London",1330,-3831.07170783447
"London",1331,-3829.807540225
"London",1332,-3830.25781762107
"London",1333,-3833.13601774558
"London",1334,-3829.44161087539
"London",1335,-3829.82780127144
"London",1336,-3828.70848838728
"London",1337,-3835.4029420504
"London",1338,-3831.6857409445
"London",1339,-3832.56080215302
"London",1340,-3830.26901574757
"London",1341,-3830.04955471176
"London",1342,-3830.76111107029
"London",1343,-3829.72037446116
"London",1344,-3830.98264655284
"London",1345,-3830.2061350688
"London",1346,-3832.69884029975
"London",1347,-3833.52116194365
"London",1348,-3828.61533715827
"London",1349,-3832.00345343929
"London",1350,-3829.54275446627
"London",1351,-3830.17489247477
"London",1352,-3831.19614870358
"London",1353,-3829.98132646243
"London",1354,-3832.61353565781
"London",1355,-3831.28986957382
"London",1356,-3833.67476975218
"London",1357,-3830.50593414167
"London",1358,-3830.30894076738
"London",1359,-3829.40085984248
"London",1360,-3829.04773307298
"London",1361,-3829.85306151902
"London",1362,-3832.7833641019
"London",1363,-3831.42319861996
"London",1364,-3830.31411071843
"London",1365,-3831.90761883501
"London",1366,-3830.58821386139
"London",1367,-3831.93813721039
"London",1368,-3830.5022122698
"London",1369,-3830.7569940176
"London",1370,-3832.34294527327
"London",1371,-3827.71071140676
"London",1372,-3832.91385987897
"London",1373,-3831.78272055836
"London",1374,-3831.01298362242
"London",1375,-3829.85062538028
"London",1376,-3828.2983413869
"London",1377,-3832.07143901689
"London",1378,-3832.59893651625
"London",1379,-3834.27749225839
"London",1380,-3831.91759634093
"London",1381,-3830.40746310137
"London",1382,-3829.55864851397
"London",1383,-3832.25307678186
"London",1384,-3829.80723651591
"London",1385,-3833.45276918162
"London",1386,-3829.50033740858
"London",1387,-3830.53072145837
"London",1388,-3830.95833621804
"London",1389,-3830.62899073897
"London",1390,-3830.65712793436
"London",1391,-3832.49437919294
"London",1392,-3833.17986661494
"London",1393,-3831.85403798604
"London",1394,-3830.81933643372
"London",1395,-3831.40908824219
"London",1396,-3830.4911717075
"London",1397,-3833.23777431509
"London",1398,-3830.6020440306
"London",1399,-3831.97768469222
"London",1400,-3831.01450727658
"London",1401,-3830.38796800858
"London",1402,-3830.81197628559
"London",1403,-3833.33297564905
"London",1404,-3830.51100955762
"London",1405,-3832.61412727205
"London",1406,-3832.19133419331
"London",1407,-3830.81204087757
"London",1408,-3831.62633706936
"London",1409,-3831.51824474959
"London",1410,-3830.07700213167
"London",1411,-3830.85026505156
"London",1412,-3833.1868759349
"London",1413,-3831.20105560932
"London",1414,-3831.21598510095
"London",1415,-3830.43609025686
"London",1416,-3832.15485312195
"London",1417,-3831.92024452816
"London",1418,-3832.85945321618
"London",1419,-3831.47923600955
"London",1420,-3830.36793239717
"London",1421,-3831.36793707752
"London",1422,-3834.81412840337
"London",1423,-3830.48334638096
"London",1424,-3829.96492061572
"London",1425,-3830.27181242991
"London",1426,-3829.13502636252
"London",1427,-3831.14711987282
"London",1428,-3831.48485428899
"London",1429,-3833.06858880582
"London",1430,-3828.64042068368
"London",1431,-3829.94139128452
"London",1432,-3829.44148433417
"London",1433,-3833.22313599293
"London",1434,-3829.90300948746
"London",1435,-3829.24008538892
"London",1436,-3831.25177494626
"London",1437,-3830.32171595174
"London",1438,-3830.8923438148
"London",1439,-3828.32419508441
"London",1440,-3831.77292772079
"London",1441,-3828.55712737247
"London",1442,-3830.69428913582
"London",1443,-3832.29534696296
"London",1444,-3832.75814545782
"London",1445,-3831.16422969454
"London",1446,-3832.15645984537
