unit,theta_idx,replicate,logLik
London,0,899,-3830.8259467047897
London,0,900,-3831.8476881586625
London,0,901,-3829.392333182345
London,0,902,-3829.6910839732172
London,0,903,-3831.345552122926
London,0,904,-3829.6202204014403
London,0,905,-3832.8768427383784
London,0,906,-3830.542418425721
London,0,907,-3831.1030652134045
London,0,908,-3830.9293442759677
London,0,909,-3830.4930454508185
London,0,910,-3830.048691291039
London,0,911,-3830.9324970356447
London,0,912,-3833.2398872279855
London,0,913,-3831.4742881006378
London,0,914,-3830.48841296854
London,0,915,-3832.121085089184
London,0,916,-3832.162359996691
London,0,917,-3831.590304563722
London,0,918,-3831.5234665475127
London,0,919,-3830.9097339784316
London,0,920,-3831.20660477568
London,0,921,-3832.3920696565747
London,0,922,-3831.867965481528
London,0,923,-3830.579130194845
London,0,924,-3832.0723473956573
London,0,925,-3829.5470583181555
London,0,926,-3832.649128738667
London,0,927,-3830.861442133892
London,0,928,-3832.607440544338
London,0,929,-3831.8818980399033
London,0,930,-3830.4951957980115
London,0,931,-3831.88323934125
London,0,932,-3831.494087370561
London,0,933,-3831.9844013455067
London,0,934,-3830.548838926682
London,0,935,-3831.2261101952704
London,0,936,-3831.6009202538266
London,0,937,-3830.5381973337776
London,0,938,-3828.7867103176354
London,0,939,-3833.0676594109714
London,0,940,-3830.098678283218
London,0,941,-3830.392055409067
London,0,942,-3832.5789336491603
London,0,943,-3834.4884212249053
London,0,944,-3829.6250038336366
London,0,945,-3831.0921494491377
London,0,946,-3833.778800619666
London,0,947,-3831.366120019067
London,0,948,-3832.0681929470425
London,0,949,-3828.4709455914567
London,0,950,-3832.147417487468
London,0,951,-3832.3140669409336
London,0,952,-3831.798114661671
London,0,953,-3830.6378157433837
London,0,954,-3832.2361445100664
London,0,955,-3832.4054125377947
London,0,956,-3829.6288032355856
London,0,957,-3829.7934508987382
London,0,958,-3833.322230106788
London,0,959,-3833.1908143484443
London,0,960,-3831.9168460607493
London,0,961,-3830.7927565757964
London,0,962,-3830.5968777477888
London,0,963,-3830.603836972465
London,0,964,-3831.2374288546694
London,0,965,-3831.8073552901574
London,0,966,-3829.9374924933327
London,0,967,-3831.6653420466628
London,0,968,-3830.2070536016763
London,0,969,-3828.9054982884313
London,0,970,-3831.8673537272634
London,0,971,-3830.0314718027503
London,0,972,-3831.10918230668
London,0,973,-3829.995785759789
London,0,974,-3832.244789602781
London,0,975,-3829.564863383247
London,0,976,-3831.7837073563915
London,0,977,-3831.298774764898
London,0,978,-3829.5365161787836
London,0,979,-3832.0977985167274
London,0,980,-3833.6639070658084
London,0,981,-3831.8745384778076
London,0,982,-3830.523452596166
London,0,983,-3832.255798052749
London,0,984,-3831.4501301280493
London,0,985,-3830.219391186819
London,0,986,-3830.4658832687082
London,0,987,-3830.77997437085
London,0,988,-3830.4318933888444
London,0,989,-3833.851941671628
London,0,990,-3830.9601751828227
London,0,991,-3831.5015586890577
London,0,992,-3829.742938946514
London,0,993,-3830.143207732961
London,0,994,-3834.2379142005225
London,0,995,-3832.62296200435
London,0,996,-3830.5176148513965
London,0,997,-3831.3486956444494
London,0,998,-3831.6175351680304
London,0,999,-3831.448031126587
London,0,1000,-3830.753777422321
London,0,1001,-3830.9827381593987
London,0,1002,-3830.586359526706
London,0,1003,-3832.166586029379
London,0,1004,-3832.122109080349
London,0,1005,-3831.296913033862
London,0,1006,-3833.886013957685
London,0,1007,-3830.2072095668677
London,0,1008,-3831.057077681734
London,0,1009,-3829.886704761397
London,0,1010,-3832.2745798156757
London,0,1011,-3832.5760186063544
London,0,1012,-3828.7731786023455
London,0,1013,-3831.106699765099
London,0,1014,-3830.6681221539634
London,0,1015,-3831.2302284999646
London,0,1016,-3831.037997358467
London,0,1017,-3832.720686522261
London,0,1018,-3831.3133090835095
London,0,1019,-3832.8839315996565
London,0,1020,-3832.031266488858
London,0,1021,-3830.8881175831984
London,0,1022,-3831.340539152794
London,0,1023,-3831.057331372894
London,0,1024,-3833.1764519255203
London,0,1025,-3831.1110198463784
London,0,1026,-3830.714328070528
London,0,1027,-3830.632032269929
London,0,1028,-3832.3837966458655
London,0,1029,-3832.314939920564
London,0,1030,-3832.0436280083313
London,0,1031,-3831.9379459482375
London,0,1032,-3830.7652896630766
London,0,1033,-3831.530753229205
London,0,1034,-3832.6416207998477
London,0,1035,-3832.2993301363695
London,0,1036,-3831.293540369317
London,0,1037,-3830.68214760405
London,0,1038,-3828.8454833410365
London,0,1039,-3832.8479886707964
London,0,1040,-3832.2925426785696
London,0,1041,-3832.645127187557
London,0,1042,-3831.465435693689
London,0,1043,-3832.4292668577223
London,0,1044,-3829.3134396966975
London,0,1045,-3831.812448125913
London,0,1046,-3830.8503543199436
London,0,1047,-3832.165796977438
London,0,1048,-3829.0920237954306
London,0,1049,-3832.9601190907847
London,0,1050,-3831.8312727471803
London,0,1051,-3830.0008075740884
London,0,1052,-3830.9289108642956
London,0,1053,-3831.496330074509
London,0,1054,-3830.6738597355206
London,0,1055,-3830.982460740003
London,0,1056,-3832.6554709281427
London,0,1057,-3828.89890689495
London,0,1058,-3830.0232933683415
London,0,1059,-3830.1186378891766
London,0,1060,-3832.4561794180904
London,0,1061,-3831.6933141213517
London,0,1062,-3831.9896904438015
London,0,1063,-3828.8112636388714
London,0,1064,-3831.4548219429794
London,0,1065,-3831.1039116053557
London,0,1066,-3829.0938139806844
London,0,1067,-3830.889109515726
London,0,1068,-3829.4158193744292
London,0,1069,-3830.76575046482
London,0,1070,-3830.8656719330293
London,0,1071,-3830.371743651882
London,0,1072,-3831.3464121933807
London,0,1073,-3831.9458162576034
London,0,1074,-3831.185820056385
London,0,1075,-3830.4650532572277
London,0,1076,-3830.0497716233176
London,0,1077,-3831.879074726351
London,0,1078,-3830.3120027114946
London,0,1079,-3829.744699253025
London,0,1080,-3830.3423836896172
London,0,1081,-3832.562647638901
London,0,1082,-3829.6313403043364
London,0,1083,-3830.7414665647098
London,0,1084,-3831.9502376850173
London,0,1085,-3828.4097390134148
London,0,1086,-3831.745084136915
London,0,1087,-3830.2851870227714
London,0,1088,-3829.832943928672
London,0,1089,-3829.650806200564
London,0,1090,-3831.3116832008077
London,0,1091,-3829.207388305777
London,0,1092,-3831.7705917142052
London,0,1093,-3831.4019662188516
London,0,1094,-3827.450538187329
London,0,1095,-3829.772627768994
London,0,1096,-3831.0968143053965
London,0,1097,-3831.1142239009005
London,0,1098,-3832.1317339084944
London,0,1099,-3831.5740442348356
London,0,1100,-3830.784926040528
London,0,1101,-3829.1915507559875
London,0,1102,-3830.692859964399
London,0,1103,-3831.1279827565854
London,0,1104,-3830.1518104151196
London,0,1105,-3833.234630753268
London,0,1106,-3832.7890499071023
London,0,1107,-3830.4694505035995
London,0,1108,-3829.8492373197455
London,0,1109,-3830.066355596076
London,0,1110,-3828.977375555999
London,0,1111,-3832.104364844727
London,0,1112,-3831.2014061275513
London,0,1113,-3830.71346920769
London,0,1114,-3831.112981039276
London,0,1115,-3831.3828684049613
London,0,1116,-3831.75783413659
London,0,1117,-3830.520968941936
London,0,1118,-3831.6924503959117
London,0,1119,-3829.7977997763746
London,0,1120,-3830.916524152545
London,0,1121,-3830.2944715755857
London,0,1122,-3833.902390217339
London,0,1123,-3831.138992107832
London,0,1124,-3829.2034782194337
London,0,1125,-3831.5823562978885
London,0,1126,-3832.458656099515
London,0,1127,-3829.9980252778428
London,0,1128,-3830.1625946980535
London,0,1129,-3830.4696970321315
London,0,1130,-3831.6588453597956
London,0,1131,-3831.4515332580563
London,0,1132,-3829.1332752753005
London,0,1133,-3829.694228784796
London,0,1134,-3830.245904207967
London,0,1135,-3832.095651263956
London,0,1136,-3830.961905418205
London,0,1137,-3832.6101936994523
London,0,1138,-3832.534280848962
London,0,1139,-3829.6051461578395
London,0,1140,-3830.800036894214
London,0,1141,-3831.2360818349266
London,0,1142,-3828.72844999502
London,0,1143,-3831.2583923892275
London,0,1144,-3832.1695207502357
London,0,1145,-3829.7246130323483
London,0,1146,-3830.530065203608
London,0,1147,-3832.1189256231214
London,0,1148,-3832.1391803630377
London,0,1149,-3835.989497202856
London,0,1150,-3834.1731300355755
London,0,1151,-3830.6076202848317
London,0,1152,-3830.883322283196
London,0,1153,-3831.52924485904
London,0,1154,-3830.632283826393
London,0,1155,-3830.1841825825263
London,0,1156,-3833.0441532009095
London,0,1157,-3832.3084695589305
London,0,1158,-3832.9571164432336
London,0,1159,-3832.921638085279
London,0,1160,-3832.7212163876666
London,0,1161,-3830.2466974626727
London,0,1162,-3831.7509153401957
London,0,1163,-3831.324030088057
London,0,1164,-3832.072198604677
London,0,1165,-3832.511872802813
London,0,1166,-3830.5084480947344
London,0,1167,-3830.40157474875
London,0,1168,-3832.240915048146
London,0,1169,-3833.20647320641
London,0,1170,-3831.06721924757
London,0,1171,-3832.1916171844987
London,0,1172,-3832.9607604592907
London,0,1173,-3831.5330908056253
London,0,1174,-3830.096058428032
London,0,1175,-3829.683785479246
London,0,1176,-3829.496940448379
London,0,1177,-3830.6720236846054
London,0,1178,-3831.8105201456765
London,0,1179,-3830.684130298979
London,0,1180,-3834.3286523027887
London,0,1181,-3829.6360711148673
London,0,1182,-3830.6374998247766
London,0,1183,-3831.859439239157
London,0,1184,-3832.0689741748856
London,0,1185,-3832.2779590173423
London,0,1186,-3829.2517242434765
London,0,1187,-3831.5978085336965
London,0,1188,-3830.0705072904175
London,0,1189,-3830.358109025856
London,0,1190,-3831.6151038477055
London,0,1191,-3830.4318753886378
London,0,1192,-3831.579594589441
London,0,1193,-3832.5893901974587
London,0,1194,-3830.971243392049
London,0,1195,-3830.9539959567323
London,0,1196,-3832.855376224797
London,0,1197,-3830.4768462689135
London,0,1198,-3828.9561864770467
London,0,1199,-3830.9101004745685
London,0,1200,-3834.278784881099
London,0,1201,-3831.311908853754
London,0,1202,-3831.6461771512177
London,0,1203,-3831.948273765303
London,0,1204,-3829.3044533882317
London,0,1205,-3829.403101315057
London,0,1206,-3829.316281610943
London,0,1207,-3832.586024036683
London,0,1208,-3829.6488900612094
London,0,1209,-3830.979917003825
London,0,1210,-3831.907685938944
London,0,1211,-3829.2427616499494
London,0,1212,-3828.9192577851118
London,0,1213,-3831.1496586214
London,0,1214,-3833.5428662498407
London,0,1215,-3830.4343361260017
London,0,1216,-3830.3310291255098
London,0,1217,-3829.9930176027733
London,0,1218,-3829.9016028691008
London,0,1219,-3831.216265866343
London,0,1220,-3831.3035487458055
London,0,1221,-3832.8769448999824
London,0,1222,-3831.230062672751
London,0,1223,-3833.069724475426
London,0,1224,-3829.711626498128
London,0,1225,-3832.1270249253016
London,0,1226,-3828.441557799446
London,0,1227,-3831.9021893716535
London,0,1228,-3831.494926154599
London,0,1229,-3832.689282350031
London,0,1230,-3830.297168626815
London,0,1231,-3830.5898345738487
London,0,1232,-3831.0149211455446
London,0,1233,-3830.432738064072
London,0,1234,-3831.3827169152346
London,0,1235,-3830.1256488498943
London,0,1236,-3832.9063554049967
London,0,1237,-3831.5340797211893
London,0,1238,-3832.4559631565635
London,0,1239,-3831.4225471894347
London,0,1240,-3830.6305229872755
London,0,1241,-3830.1687993356586
London,0,1242,-3832.6026986055417
London,0,1243,-3831.4855492228926
London,0,1244,-3829.9160136998194
London,0,1245,-3831.983252821947
London,0,1246,-3830.7660976071647
London,0,1247,-3830.729953647437
London,0,1248,-3833.7801801094515
London,0,1249,-3831.1686095624914
London,0,1250,-3830.6138793770706
London,0,1251,-3831.2259635918113
London,0,1252,-3831.7231600624064
London,0,1253,-3831.81833794392
London,0,1254,-3831.043051500474
London,0,1255,-3833.105141031074
London,0,1256,-3831.918089996465
London,0,1257,-3831.07014848085
London,0,1258,-3829.9876637599587
London,0,1259,-3828.328304332714
London,0,1260,-3833.531539738532
London,0,1261,-3831.464002905465
London,0,1262,-3829.673177936005
London,0,1263,-3831.3997438995816
London,0,1264,-3833.9797774071017
London,0,1265,-3831.314882444236
London,0,1266,-3830.96340424877
London,0,1267,-3832.463443805227
London,0,1268,-3831.035684459062
London,0,1269,-3832.7396802551325
London,0,1270,-3832.142897840002
London,0,1271,-3831.7188795387656
London,0,1272,-3831.42538486473
London,0,1273,-3827.8174900024824
London,0,1274,-3830.913470498681
London,0,1275,-3831.358133950789
London,0,1276,-3831.2064425825874
London,0,1277,-3831.1683980870653
London,0,1278,-3829.973809024317
London,0,1279,-3830.729043001824
London,0,1280,-3832.1149078390686
London,0,1281,-3831.9362716355317
London,0,1282,-3833.3432804236572
London,0,1283,-3833.132939675534
London,0,1284,-3829.596550153388
London,0,1285,-3831.780073827471
London,0,1286,-3832.323302428779
London,0,1287,-3831.131535192805
London,0,1288,-3830.14463031981
London,0,1289,-3829.5529651398383
London,0,1290,-3832.918850197352
London,0,1291,-3830.59049950845
London,0,1292,-3830.9498862659616
London,0,1293,-3831.109111220098
London,0,1294,-3831.1502932471285
London,0,1295,-3832.498925844477
London,0,1296,-3830.5871392277777
London,0,1297,-3831.7457469887504
London,0,1298,-3832.5575626351106
London,0,1299,-3828.6870580144346
London,0,1300,-3830.72570906705
London,0,1301,-3829.645881187063
London,0,1302,-3831.3381936186283
London,0,1303,-3829.6178853542483
London,0,1304,-3832.6072390935
London,0,1305,-3830.744601077731
London,0,1306,-3833.316508219445
London,0,1307,-3829.8324559366883
London,0,1308,-3833.1294680357273
London,0,1309,-3831.2312867661703
London,0,1310,-3831.352425600843
London,0,1311,-3829.4940403912965
London,0,1312,-3832.204029636608
London,0,1313,-3831.7883667548745
London,0,1314,-3831.3081370593413
London,0,1315,-3830.2454477304386
London,0,1316,-3828.9821448583507
London,0,1317,-3832.752149568816
London,0,1318,-3829.651636261842
London,0,1319,-3833.354745472605
London,0,1320,-3831.9850630484657
London,0,1321,-3830.3682766339275
London,0,1322,-3829.5298280937127
London,0,1323,-3833.1049401472715
London,0,1324,-3831.6679804941105
London,0,1325,-3830.2336894318105
London,0,1326,-3831.1573551448287
London,0,1327,-3830.206589766915
London,0,1328,-3830.260717145443
London,0,1329,-3831.244987820369
London,0,1330,-3829.006480560366
London,0,1331,-3830.261385406178
London,0,1332,-3834.3662690504125
London,0,1333,-3831.058240411166
London,0,1334,-3832.171397101647
London,0,1335,-3830.743108065402
London,0,1336,-3831.5870526760086
London,0,1337,-3829.93837318167
London,0,1338,-3829.026663427082
London,0,1339,-3829.667692223291
London,0,1340,-3830.736614747014
London,0,1341,-3830.471113683356
London,0,1342,-3830.651908096222
London,0,1343,-3832.11852548932
London,0,1344,-3831.827034033109
London,0,1345,-3830.886162423069
London,0,1346,-3831.611436755351
London,0,1347,-3831.62980654138
London,0,1348,-3832.329179862613
London,0,1349,-3829.6838960911236
London,0,1350,-3830.075125447362
London,0,1351,-3831.4322709026155
London,0,1352,-3832.172217553033
London,0,1353,-3832.390793504321
London,0,1354,-3830.933028957939
London,0,1355,-3830.253977861159
London,0,1356,-3831.895937882543
London,0,1357,-3831.3417576582287
London,0,1358,-3830.033375553472
London,0,1359,-3831.790990956326
London,0,1360,-3831.1652655114035
London,0,1361,-3831.064467715969
London,0,1362,-3832.555594640209
London,0,1363,-3830.6636681374875
London,0,1364,-3830.3127151169765
London,0,1365,-3831.184264676555
London,0,1366,-3828.1808039252433
London,0,1367,-3831.642002776115
London,0,1368,-3831.727317094746
London,0,1369,-3830.7195374750268
London,0,1370,-3830.027515299356
London,0,1371,-3832.714834790931
London,0,1372,-3832.7238613455647
London,0,1373,-3830.040949132591
London,0,1374,-3830.8598848496167
London,0,1375,-3830.769768309556
London,0,1376,-3829.365206522342
