theta_idx,unit,replicate,logLik
6,Halesworth,17,-320.81094
6,Halesworth,18,-320.43668
6,Halesworth,19,-320.74344
6,Halesworth,20,-321.17212
6,Halesworth,21,-320.38458
6,Halesworth,22,-321.9349
6,Halesworth,23,-321.15338
6,Halesworth,24,-320.29703
6,Halesworth,25,-321.57858
6,Halesworth,26,-319.8826
6,Halesworth,27,-321.37674
6,Halesworth,28,-322.2779
6,Halesworth,29,-321.36392
6,Halesworth,30,-320.24997
6,Halesworth,31,-322.7145
6,Halesworth,32,-319.7816
6,Halesworth,33,-320.87494
6,Halesworth,34,-319.97748
6,Halesworth,35,-319.9501
6,Halesworth,36,-321.98438
6,Hastings,1,-1589.182
6,Hastings,2,-1593.5957
6,Hastings,3,-1592.312
6,Hastings,4,-1590.4514
6,Hastings,5,-1590.7346
6,Hastings,6,-1590.5986
6,Hastings,7,-1589.9705
6,Hastings,8,-1592.4312
6,Hastings,9,-1591.12
6,Hastings,10,-1591.2397
6,Hastings,11,-1592.6763
6,Hastings,12,-1596.4188
6,Hastings,13,-1589.9152
6,Hastings,14,-1590.3528
6,Hastings,15,-1589.7858
6,Hastings,16,-1592.4575
6,Hastings,17,-1587.0414
6,Hastings,18,-1589.538
6,Hastings,19,-1590.5568
6,Hastings,20,-1592.2432
6,Hastings,21,-1592.4045
6,Hastings,22,-1593.0514
6,Hastings,23,-1593.1655
6,Hastings,24,-1593.2394
6,Hastings,25,-1593.3132
6,Hastings,26,-1591.4657
6,Hastings,27,-1590.9353
6,Hastings,28,-1589.3555
6,Hastings,29,-1593.9159
6,Hastings,30,-1595.0322
6,Hastings,31,-1591.7704
6,Hastings,32,-1590.6091
6,Hastings,33,-1591.8279
6,Hastings,34,-1590.2395
6,Hastings,35,-1590.4733
6,Hastings,36,-1588.5194
6,Cardiff,1,-2371.1753
6,Cardiff,2,-2374.7327
6,Cardiff,3,-2372.7869
6,Cardiff,4,-2377.804
6,Cardiff,5,-2376.506
6,Cardiff,6,-2382.6846
6,Cardiff,7,-2379.2197
6,Cardiff,8,-2377.5967
6,Cardiff,9,-2374.1482
6,Cardiff,10,-2374.8281
6,Cardiff,11,-2374.5508
6,Cardiff,12,-2375.9016
6,Cardiff,13,-2375.8442
6,Cardiff,14,-2378.0522
6,Cardiff,15,-2374.7979
6,Cardiff,16,-2383.4788
6,Cardiff,17,-2371.6821
6,Cardiff,18,-2372.3118
6,Cardiff,19,-2377.52
6,Cardiff,20,-2367.6353
6,Cardiff,21,-2373.632
6,Cardiff,22,-2371.017
6,Cardiff,23,-2367.5566
6,Cardiff,24,-2378.2065
6,Cardiff,25,-2376.7473
6,Cardiff,26,-2374.0159
6,Cardiff,27,-2376.379
6,Cardiff,28,-2377.846
6,Cardiff,29,-2375.8108
6,Cardiff,30,-2373.0564
6,Cardiff,31,-2373.928
6,Cardiff,32,-2370.8574
6,Cardiff,33,-2375.1858
6,Cardiff,34,-2374.9067
6,Cardiff,35,-2375.0493
6,Cardiff,36,-2374.9414
7,London,1,-3878.5278
7,London,2,-3879.4724
7,London,3,-3878.4915
7,London,4,-3879.4583
7,London,5,-3878.0413
7,London,6,-3878.8242
7,London,7,-3877.495
7,London,8,-3876.1147
7,London,9,-3877.0273
7,London,10,-3879.0117
7,London,11,-3878.9373
7,London,12,-3879.7422
7,London,13,-3878.0583
7,London,14,-3877.7039
7,London,15,-3877.424
7,London,16,-3879.9717
7,London,17,-3877.1147
7,London,18,-3877.1072
7,London,19,-3878.091
7,London,20,-3877.7344
7,London,21,-3877.6116
7,London,22,-3879.302
7,London,23,-3877.6929
7,London,24,-3879.4868
7,London,25,-3878.5596
7,London,26,-3878.9294
7,London,27,-3877.3337
7,London,28,-3877.5222
7,London,29,-3878.2454
7,London,30,-3878.8564
7,London,31,-3879.048
7,London,32,-3876.946
7,London,33,-3877.4028
7,London,34,-3876.9163
7,London,35,-3876.879
7,London,36,-3877.1973
7,Halesworth,1,-324.7836
7,Halesworth,2,-325.83865
7,Halesworth,3,-324.75217
7,Halesworth,4,-326.10748
7,Halesworth,5,-326.01263
7,Halesworth,6,-326.0763
7,Halesworth,7,-324.45544
7,Halesworth,8,-325.2465
7,Halesworth,9,-325.94495
7,Halesworth,10,-326.0838
7,Halesworth,11,-325.66302
7,Halesworth,12,-324.14862
7,Halesworth,13,-325.47382
7,Halesworth,14,-326.969
7,Halesworth,15,-324.9195
7,Halesworth,16,-325.34903
7,Halesworth,17,-323.0784
7,Halesworth,18,-326.3505
7,Halesworth,19,-324.90717
7,Halesworth,20,-325.3171
7,Halesworth,21,-325.23227
7,Halesworth,22,-324.75412
7,Halesworth,23,-325.53418
7,Halesworth,24,-325.04068
7,Halesworth,25,-324.90964
7,Halesworth,26,-324.73648
7,Halesworth,27,-325.378
7,Halesworth,28,-324.88638
7,Halesworth,29,-324.9742
7,Halesworth,30,-325.62924
7,Halesworth,31,-326.67953
7,Halesworth,32,-325.18222
7,Halesworth,33,-324.8229
7,Halesworth,34,-325.61935
7,Halesworth,35,-327.0744
7,Halesworth,36,-324.4824
7,Hastings,1,-1608.7001
7,Hastings,2,-1604.5516
7,Hastings,3,-1608.5386
7,Hastings,4,-1608.5499
7,Hastings,5,-1604.5675
7,Hastings,6,-1611.4783
7,Hastings,7,-1607.8787
7,Hastings,8,-1607.5215
7,Hastings,9,-1606.7562
7,Hastings,10,-1608.5277
7,Hastings,11,-1600.6467
7,Hastings,12,-1602.563
7,Hastings,13,-1598.3186
7,Hastings,14,-1608.8391
7,Hastings,15,-1609.9277
7,Hastings,16,-1608.2266
7,Hastings,17,-1602.5446
7,Hastings,18,-1604.1259
7,Hastings,19,-1602.4219
7,Hastings,20,-1608.6781
7,Hastings,21,-1605.3794
7,Hastings,22,-1602.6517
7,Hastings,23,-1598.4929
7,Hastings,24,-1606.4812
7,Hastings,25,-1597.1243
7,Hastings,26,-1603.2032
7,Hastings,27,-1605.886
7,Hastings,28,-1605.6763
7,Hastings,29,-1610.2578
7,Hastings,30,-1605.6895
7,Hastings,31,-1606.4934
7,Hastings,32,-1607.3932
7,Hastings,33,-1607.248
7,Hastings,34,-1605.3843
7,Hastings,35,-1609.9548
7,Hastings,36,-1607.1388
7,Cardiff,1,-2370.3472
7,Cardiff,2,-2372.9546
7,Cardiff,3,-2369.8743
7,Cardiff,4,-2369.1602
7,Cardiff,5,-2371.9307
7,Cardiff,6,-2367.4082
7,Cardiff,7,-2367.8403
7,Cardiff,8,-2368.2432
7,Cardiff,9,-2371.9954
7,Cardiff,10,-2372.6301
7,Cardiff,11,-2369.8193
7,Cardiff,12,-2373.665
7,Cardiff,13,-2371.1873
7,Cardiff,14,-2369.99
7,Cardiff,15,-2370.2883
7,Cardiff,16,-2369.2559
7,Cardiff,17,-2370.7898
7,Cardiff,18,-2372.1035
7,Cardiff,19,-2370.0852
7,Cardiff,20,-2369.4849
7,Cardiff,21,-2370.766
7,Cardiff,22,-2368.8147
7,Cardiff,23,-2373.7805
7,Cardiff,24,-2371.6187
7,Cardiff,25,-2371.1365
7,Cardiff,26,-2372.8918
7,Cardiff,27,-2373.354
7,Cardiff,28,-2371.6626
7,Cardiff,29,-2372.57
7,Cardiff,30,-2370.0205
7,Cardiff,31,-2369.5278
7,Cardiff,32,-2368.3606
7,Cardiff,33,-2373.497
7,Cardiff,34,-2370.704
7,Cardiff,35,-2373.816
7,Cardiff,36,-2369.8933
8,London,1,-3854.3264
8,London,2,-3853.781
8,London,3,-3854.7744
8,London,4,-3854.622
8,London,5,-3850.8855
8,London,6,-3853.9167
8,London,7,-3853.9468
8,London,8,-3856.5103
8,London,9,-3855.796
8,London,10,-3854.2283
8,London,11,-3855.7595
8,London,12,-3853.9539
8,London,13,-3856.91
8,London,14,-3854.7012
8,London,15,-3856.586
8,London,16,-3856.1257
8,London,17,-3854.959
8,London,18,-3852.2986
8,London,19,-3854.2097
8,London,20,-3855.5376
8,London,21,-3856.4978
8,London,22,-3854.749
8,London,23,-3857.9624
8,London,24,-3854.5894
8,London,25,-3855.43
8,London,26,-3855.0989
8,London,27,-3852.1519
8,London,28,-3853.129
8,London,29,-3854.758
8,London,30,-3856.6545
8,London,31,-3856.9736
8,London,32,-3854.9287
8,London,33,-3854.2463
8,London,34,-3854.652
8,London,35,-3855.0317
8,London,36,-3854.3804
8,Halesworth,1,-323.80386
8,Halesworth,2,-323.20206
8,Halesworth,3,-325.40442
8,Halesworth,4,-323.53503
8,Halesworth,5,-325.51477
8,Halesworth,6,-323.79916
8,Halesworth,7,-325.21515
8,Halesworth,8,-325.42242
8,Halesworth,9,-322.5985
8,Halesworth,10,-322.18945
8,Halesworth,11,-324.14807
8,Halesworth,12,-324.9304
8,Halesworth,13,-324.77603
8,Halesworth,14,-324.9504
8,Halesworth,15,-324.44016
8,Halesworth,16,-326.44986
8,Halesworth,17,-323.26517
8,Halesworth,18,-324.85922
8,Halesworth,19,-326.0312
8,Halesworth,20,-324.47284
8,Halesworth,21,-324.68216
8,Halesworth,22,-323.2389
8,Halesworth,23,-324.10468
8,Halesworth,24,-323.3927
8,Halesworth,25,-324.74255
8,Halesworth,26,-324.99496
8,Halesworth,27,-325.4068
8,Halesworth,28,-323.9474
8,Halesworth,29,-324.56494
8,Halesworth,30,-324.11096
8,Halesworth,31,-324.87854
8,Halesworth,32,-324.3354
8,Halesworth,33,-324.25497
8,Halesworth,34,-324.2977
8,Halesworth,35,-324.07843
8,Halesworth,36,-326.16107
8,Hastings,1,-1608.4133
8,Hastings,2,-1610.7952
8,Hastings,3,-1600.6188
8,Hastings,4,-1606.4015
8,Hastings,5,-1624.8224
8,Hastings,6,-1606.9946
8,Hastings,7,-1615.3662
8,Hastings,8,-1610.9011
8,Hastings,9,-1614.0284
8,Hastings,10,-1609.7422
8,Hastings,11,-1598.3298
8,Hastings,12,-1608.9296
8,Hastings,13,-1605.5616
8,Hastings,14,-1618.4042
8,Hastings,15,-1612.5496
8,Hastings,16,-1605.7374
8,Hastings,17,-1607.4926
8,Hastings,18,-1610.9346
8,Hastings,19,-1603.4554
8,Hastings,20,-1612.8486
8,Hastings,21,-1604.1649
8,Hastings,22,-1601.6642
8,Hastings,23,-1608.2262
8,Hastings,24,-1629.6509
8,Hastings,25,-1622.3646
8,Hastings,26,-1607.3073
8,Hastings,27,-1604.3816
8,Hastings,28,-1606.6761
8,Hastings,29,-1607.7499
8,Hastings,30,-1608.1827
8,Hastings,31,-1603.8197
8,Hastings,32,-1614.1823
8,Hastings,33,-1606.7643
8,Hastings,34,-1608.0294
8,Hastings,35,-1606.4946
8,Hastings,36,-1608.292
8,Cardiff,1,-2381.7905
8,Cardiff,2,-2397.6924
8,Cardiff,3,-2377.2212
8,Cardiff,4,-2384.2632
8,Cardiff,5,-2384.2056
8,Cardiff,6,-2378.4868
8,Cardiff,7,-2378.689
8,Cardiff,8,-2371.099
8,Cardiff,9,-2376.6116
8,Cardiff,10,-2377.4885
8,Cardiff,11,-2375.611
8,Cardiff,12,-2377.647
8,Cardiff,13,-2377.3374
8,Cardiff,14,-2371.316
8,Cardiff,15,-2371.4153
8,Cardiff,16,-2381.8345
8,Cardiff,17,-2379.14
8,Cardiff,18,-2379.5684
8,Cardiff,19,-2386.7417
8,Cardiff,20,-2381.142
8,Cardiff,21,-2375.9534
8,Cardiff,22,-2379.3203
8,Cardiff,23,-2371.7957
8,Cardiff,24,-2376.4548
8,Cardiff,25,-2380.831
8,Cardiff,26,-2379.7327
8,Cardiff,27,-2376.4363
8,Cardiff,28,-2382.4153
8,Cardiff,29,-2376.6108
8,Cardiff,30,-2373.8062
8,Cardiff,31,-2376.9026
8,Cardiff,32,-2383.134
8,Cardiff,33,-2369.1123
8,Cardiff,34,-2382.0369
8,Cardiff,35,-2382.2498
8,Cardiff,36,-2372.7917
9,London,1,-3853.922
9,London,2,-3853.9421
9,London,3,-3855.3213
9,London,4,-3852.819
9,London,5,-3860.1738
9,London,6,-3855.001
9,London,7,-3858.8032
9,London,8,-3854.8157
9,London,9,-3855.2703
9,London,10,-3855.1497
9,London,11,-3854.855
9,London,12,-3859.3801
9,London,13,-3857.9197
9,London,14,-3857.4805
9,London,15,-3858.4727
9,London,16,-3854.787
9,London,17,-3855.9412
9,London,18,-3856.1812
9,London,19,-3858.1426
9,London,20,-3857.0662
9,London,21,-3854.6646
9,London,22,-3856.1191
9,London,23,-3856.362
9,London,24,-3858.2056
9,London,25,-3861.6187
9,London,26,-3852.768
9,London,27,-3859.4766
9,London,28,-3860.9326
9,London,29,-3856.446
9,London,30,-3857.936
9,London,31,-3854.8193
9,London,32,-3855.5654
9,London,33,-3856.4233
9,London,34,-3853.8242
9,London,35,-3857.1936
9,London,36,-3855.8706
9,Halesworth,1,-322.77304
9,Halesworth,2,-322.99756
9,Halesworth,3,-323.81787
9,Halesworth,4,-323.81247
9,Halesworth,5,-324.0191
9,Halesworth,6,-325.48984
9,Halesworth,7,-324.66397
9,Halesworth,8,-325.59616
9,Halesworth,9,-324.68607
9,Halesworth,10,-324.99933
9,Halesworth,11,-325.7788
9,Halesworth,12,-327.06653
9,Halesworth,13,-325.6564
9,Halesworth,14,-325.13184
9,Halesworth,15,-325.3946
9,Halesworth,16,-322.50726
9,Halesworth,17,-325.60596
9,Halesworth,18,-325.0142
9,Halesworth,19,-321.47687
9,Halesworth,20,-324.53918
9,Halesworth,21,-324.26077
9,Halesworth,22,-325.54544
9,Halesworth,23,-326.15128
9,Halesworth,24,-324.66794
9,Halesworth,25,-323.81705
9,Halesworth,26,-322.7205
9,Halesworth,27,-322.86423
9,Halesworth,28,-322.80554
9,Halesworth,29,-322.91226
9,Halesworth,30,-323.9772
9,Halesworth,31,-323.51276
9,Halesworth,32,-325.76163
9,Halesworth,33,-325.4969
9,Halesworth,34,-322.89188
9,Halesworth,35,-323.37384
9,Halesworth,36,-325.5396
9,Hastings,1,-1609.9843
9,Hastings,2,-1609.473
9,Hastings,3,-1602.6467
9,Hastings,4,-1605.8068
9,Hastings,5,-1600.6959
9,Hastings,6,-1597.6433
9,Hastings,7,-1602.277
9,Hastings,8,-1600.9949
9,Hastings,9,-1605.9402
9,Hastings,10,-1605.1552
9,Hastings,11,-1606.0417
9,Hastings,12,-1601.2948
9,Hastings,13,-1606.1161
9,Hastings,14,-1603.509
9,Hastings,15,-1602.9675
9,Hastings,16,-1604.9176
9,Hastings,17,-1601.3892
9,Hastings,18,-1603.4061
9,Hastings,19,-1606.6858
9,Hastings,20,-1607.8585
9,Hastings,21,-1602.6902
9,Hastings,22,-1595.5029
9,Hastings,23,-1604.4822
9,Hastings,24,-1613.7615
9,Hastings,25,-1598.3717
9,Hastings,26,-1600.8696
9,Hastings,27,-1603.1542
9,Hastings,28,-1597.5836
9,Hastings,29,-1609.0159
9,Hastings,30,-1598.0039
9,Hastings,31,-1601.1848
9,Hastings,32,-1599.961
9,Hastings,33,-1600.3611
9,Hastings,34,-1604.4657
9,Hastings,35,-1603.3696
9,Hastings,36,-1602.5049
9,Cardiff,1,-2385.183
9,Cardiff,2,-2377.8489
9,Cardiff,3,-2389.5625
9,Cardiff,4,-2383.504
9,Cardiff,5,-2377.143
9,Cardiff,6,-2372.0393
9,Cardiff,7,-2373.993
9,Cardiff,8,-2381.2546
9,Cardiff,9,-2383.3486
9,Cardiff,10,-2378.6877
9,Cardiff,11,-2377.0688
9,Cardiff,12,-2379.7795
9,Cardiff,13,-2373.0164
9,Cardiff,14,-2378.8796
9,Cardiff,15,-2371.845
9,Cardiff,16,-2366.958
9,Cardiff,17,-2371.31
9,Cardiff,18,-2376.841
9,Cardiff,19,-2372.604
9,Cardiff,20,-2383.923
9,Cardiff,21,-2376.316
9,Cardiff,22,-2374.7407
9,Cardiff,23,-2376.3838
9,Cardiff,24,-2382.8608
9,Cardiff,25,-2375.9827
9,Cardiff,26,-2380.0989
9,Cardiff,27,-2379.5823
9,Cardiff,28,-2384.7808
9,Cardiff,29,-2382.6409
9,Cardiff,30,-2378.1685
9,Cardiff,31,-2374.1372
9,Cardiff,32,-2389.8481
9,Cardiff,33,-2379.5632
9,Cardiff,34,-2379.3691
9,Cardiff,35,-2374.9011
9,Cardiff,36,-2372.3723
10,London,1,-3841.5244
10,London,2,-3839.2292
10,London,3,-3842.3098
10,London,4,-3841.532
10,London,5,-3840.4082
10,London,6,-3840.2666
10,London,7,-3841.808
10,London,8,-3840.614
10,London,9,-3841.738
10,London,10,-3839.3638
10,London,11,-3839.0378
10,London,12,-3840.3992
10,London,13,-3840.9727
10,London,14,-3840.3982
10,London,15,-3841.6409
10,London,16,-3840.7412
10,London,17,-3841.1892
10,London,18,-3843.0771
10,London,19,-3839.312
10,London,20,-3841.1094
10,London,21,-3839.233
10,London,22,-3840.0276
10,London,23,-3840.6948
10,London,24,-3838.9114
10,London,25,-3839.3706
10,London,26,-3839.037
10,London,27,-3836.1895
10,London,28,-3841.9873
10,London,29,-3839.5242
10,London,30,-3839.8079
10,London,31,-3839.9941
10,London,32,-3839.4102
10,London,33,-3839.0183
10,London,34,-3839.5461
10,London,35,-3840.5645
10,London,36,-3840.2646
10,Halesworth,1,-322.45505
10,Halesworth,2,-322.16162
10,Halesworth,3,-321.47546
10,Halesworth,4,-323.13107
10,Halesworth,5,-322.8429
10,Halesworth,6,-321.5845
10,Halesworth,7,-322.84744
10,Halesworth,8,-322.51166
10,Halesworth,9,-322.84158
10,Halesworth,10,-323.57422
10,Halesworth,11,-321.34247
10,Halesworth,12,-322.4313
10,Halesworth,13,-323.23236
10,Halesworth,14,-322.09882
10,Halesworth,15,-323.25513
10,Halesworth,16,-322.45932
10,Halesworth,17,-322.21646
10,Halesworth,18,-319.46954
10,Halesworth,19,-322.7468
10,Halesworth,20,-322.79337
10,Halesworth,21,-321.84543
10,Halesworth,22,-323.42566
10,Halesworth,23,-322.00037
10,Halesworth,24,-321.1736
10,Halesworth,25,-322.143
10,Halesworth,26,-322.9462
10,Halesworth,27,-324.13632
10,Halesworth,28,-322.85086
10,Halesworth,29,-321.65234
10,Halesworth,30,-322.37314
10,Halesworth,31,-324.2957
10,Halesworth,32,-322.36203
10,Halesworth,33,-320.7803
10,Halesworth,34,-324.0285
10,Halesworth,35,-322.19342
10,Halesworth,36,-323.6527
10,Hastings,1,-1600.2682
10,Hastings,2,-1598.6436
10,Hastings,3,-1596.1069
10,Hastings,4,-1592.5563
10,Hastings,5,-1598.0015
10,Hastings,6,-1600.0956
10,Hastings,7,-1593.9009
10,Hastings,8,-1599.6799
10,Hastings,9,-1594.8002
10,Hastings,10,-1593.3505
10,Hastings,11,-1599.1553
10,Hastings,12,-1591.0035
10,Hastings,13,-1594.1439
10,Hastings,14,-1593.8411
10,Hastings,15,-1602.0192
10,Hastings,16,-1595.8005
10,Hastings,17,-1594.3894
10,Hastings,18,-1595.0693
10,Hastings,19,-1596.8812
10,Hastings,20,-1594.5406
10,Hastings,21,-1595.9244
10,Hastings,22,-1601.2218
10,Hastings,23,-1600.6373
10,Hastings,24,-1595.0905
10,Hastings,25,-1593.5388
10,Hastings,26,-1599.66
10,Hastings,27,-1598.8116
10,Hastings,28,-1594.9374
10,Hastings,29,-1596.4746
10,Hastings,30,-1606.4299
10,Hastings,31,-1599.2985
10,Hastings,32,-1597.1693
10,Hastings,33,-1594.5859
10,Hastings,34,-1594.5292
10,Hastings,35,-1594.962
10,Hastings,36,-1596.2261
10,Cardiff,1,-2375.5466
10,Cardiff,2,-2375.4404
10,Cardiff,3,-2380.3403
10,Cardiff,4,-2368.1968
10,Cardiff,5,-2376.5222
10,Cardiff,6,-2379.026
10,Cardiff,7,-2369.6428
10,Cardiff,8,-2374.3267
10,Cardiff,9,-2376.2676
10,Cardiff,10,-2379.8943
10,Cardiff,11,-2378.1218
10,Cardiff,12,-2369.55
10,Cardiff,13,-2378.2112
10,Cardiff,14,-2372.9973
10,Cardiff,15,-2379.8455
10,Cardiff,16,-2380.1816
10,Cardiff,17,-2379.2085
10,Cardiff,18,-2378.0847
10,Cardiff,19,-2374.2056
10,Cardiff,20,-2377.1086
10,Cardiff,21,-2375.5027
10,Cardiff,22,-2374.658
10,Cardiff,23,-2375.9746
10,Cardiff,24,-2379.4995
10,Cardiff,25,-2370.642
10,Cardiff,26,-2383.609
10,Cardiff,27,-2378.6882
10,Cardiff,28,-2369.692
10,Cardiff,29,-2373.8918
10,Cardiff,30,-2371.7358
10,Cardiff,31,-2370.0713
10,Cardiff,32,-2372.1538
10,Cardiff,33,-2372.3828
10,Cardiff,34,-2380.809
10,Cardiff,35,-2374.493
10,Cardiff,36,-2373.6206
11,London,1,-3990.149
11,London,2,-3990.1138
11,London,3,-3989.2095
11,London,4,-3991.2886
11,London,5,-3989.8926
11,London,6,-3991.8406
11,London,7,-3990.779
11,London,8,-3989.9006
11,London,9,-3988.797
11,London,10,-3991.4587
11,London,11,-3991.8425
11,London,12,-3990.3333
11,London,13,-3991.1965
11,London,14,-3990.1658
11,London,15,-3991.6829
11,London,16,-3990.3035
11,London,17,-3992.4834
11,London,18,-3991.7107
11,London,19,-3988.6892
11,London,20,-3989.118
11,London,21,-3990.9429
11,London,22,-3992.3152
11,London,23,-3990.4834
11,London,24,-3990.9321
11,London,25,-3992.3765
11,London,26,-3990.2563
11,London,27,-3992.3813
11,London,28,-3993.306
11,London,29,-3992.7102
11,London,30,-3990.456
11,London,31,-3989.591
11,London,32,-3990.2917
11,London,33,-3991.1653
11,London,34,-3987.7302
11,London,35,-3990.5037
11,London,36,-3991.0208
11,Halesworth,1,-339.8106
11,Halesworth,2,-339.38937
11,Halesworth,3,-339.85986
11,Halesworth,4,-340.72842
11,Halesworth,5,-338.92242
11,Halesworth,6,-340.30774
11,Halesworth,7,-340.82996
11,Halesworth,8,-340.85193
11,Halesworth,9,-339.46118
11,Halesworth,10,-340.2563
11,Halesworth,11,-337.49872
11,Halesworth,12,-339.76138
11,Halesworth,13,-340.82565
11,Halesworth,14,-340.39462
11,Halesworth,15,-342.32388
11,Halesworth,16,-338.92834
11,Halesworth,17,-339.76312
11,Halesworth,18,-339.38968
11,Halesworth,19,-340.8098
11,Halesworth,20,-342.22815
11,Halesworth,21,-340.3484
11,Halesworth,22,-339.32025
11,Halesworth,23,-340.2015
11,Halesworth,24,-339.45374
11,Halesworth,25,-342.2525
11,Halesworth,26,-340.20572
11,Halesworth,27,-339.88593
11,Halesworth,28,-341.3156
11,Halesworth,29,-340.28128
11,Halesworth,30,-340.81598
11,Halesworth,31,-338.67975
11,Halesworth,32,-340.356
11,Halesworth,33,-339.28683
11,Halesworth,34,-339.9746
11,Halesworth,35,-339.84195
11,Halesworth,36,-341.6429
11,Hastings,1,-1614.7181
11,Hastings,2,-1610.6542
11,Hastings,3,-1611.2112
11,Hastings,4,-1614.6615
11,Hastings,5,-1611.606
11,Hastings,6,-1610.7717
11,Hastings,7,-1610.5686
11,Hastings,8,-1609.7299
11,Hastings,9,-1608.5271
11,Hastings,10,-1611.8633
11,Hastings,11,-1610.1327
11,Hastings,12,-1609.7698
11,Hastings,13,-1610.9314
11,Hastings,14,-1606.2178
11,Hastings,15,-1612.7694
11,Hastings,16,-1614.2029
11,Hastings,17,-1609.297
11,Hastings,18,-1614.9508
11,Hastings,19,-1612.5686
11,Hastings,20,-1613.4867
11,Hastings,21,-1610.9714
11,Hastings,22,-1610.9896
11,Hastings,23,-1607.6731
11,Hastings,24,-1615.0793
11,Hastings,25,-1610.2104
11,Hastings,26,-1614.7538
11,Hastings,27,-1610.3899
11,Hastings,28,-1609.9905
11,Hastings,29,-1611.5739
11,Hastings,30,-1609.9602
11,Hastings,31,-1613.9237
11,Hastings,32,-1614.0902
11,Hastings,33,-1610.0364
11,Hastings,34,-1607.7397
11,Hastings,35,-1609.9344
11,Hastings,36,-1609.6382
11,Cardiff,1,-2424.5347
11,Cardiff,2,-2424.3862
11,Cardiff,3,-2423.17
11,Cardiff,4,-2427.9944
11,Cardiff,5,-2425.9568
11,Cardiff,6,-2425.9185
11,Cardiff,7,-2423.873
11,Cardiff,8,-2425.712
11,Cardiff,9,-2424.2798
11,Cardiff,10,-2422.9397
11,Cardiff,11,-2425.408
11,Cardiff,12,-2425.9963
11,Cardiff,13,-2426.3464
11,Cardiff,14,-2424.6572
11,Cardiff,15,-2425.5823
11,Cardiff,16,-2424.2117
11,Cardiff,17,-2423.2844
11,Cardiff,18,-2425.556
11,Cardiff,19,-2424.0571
11,Cardiff,20,-2425.5132
11,Cardiff,21,-2425.4998
11,Cardiff,22,-2425.7856
11,Cardiff,23,-2424.9275
11,Cardiff,24,-2424.3706
11,Cardiff,25,-2423.113
11,Cardiff,26,-2426.1587
11,Cardiff,27,-2425.65
11,Cardiff,28,-2423.8555
11,Cardiff,29,-2424.8818
11,Cardiff,30,-2423.196
11,Cardiff,31,-2425.3325
11,Cardiff,32,-2427.0662
11,Cardiff,33,-2426.854
11,Cardiff,34,-2422.8562
11,Cardiff,35,-2422.3933
11,Cardiff,36,-2424.406
12,London,1,-3862.37
12,London,2,-3865.3914
12,London,3,-3862.2922
12,London,4,-3863.848
12,London,5,-3863.8433
12,London,6,-3862.3975
12,London,7,-3864.2478
12,London,8,-3865.007
12,London,9,-3862.9514
12,London,10,-3864.2793
12,London,11,-3861.988
12,London,12,-3863.7246
12,London,13,-3864.4424
12,London,14,-3864.9087
12,London,15,-3863.922
12,London,16,-3865.6082
12,London,17,-3864.5122
12,London,18,-3863.2285
12,London,19,-3861.834
12,London,20,-3864.594
12,London,21,-3862.3184
12,London,22,-3863.9216
12,London,23,-3864.1865
12,London,24,-3861.7766
12,London,25,-3862.8494
12,London,26,-3865.1938
12,London,27,-3865.6702
12,London,28,-3864.0652
12,London,29,-3865.4753
12,London,30,-3869.1072
12,London,31,-3866.181
12,London,32,-3863.9504
12,London,33,-3863.6135
12,London,34,-3862.779
12,London,35,-3862.839
12,London,36,-3864.5872
12,Halesworth,1,-322.10547
12,Halesworth,2,-323.1137
12,Halesworth,3,-322.1733
12,Halesworth,4,-325.39175
12,Halesworth,5,-324.61285
12,Halesworth,6,-322.76947
12,Halesworth,7,-323.13373
12,Halesworth,8,-324.42746
12,Halesworth,9,-321.31326
12,Halesworth,10,-324.12112
12,Halesworth,11,-323.57748
12,Halesworth,12,-323.2618
12,Halesworth,13,-323.4384
12,Halesworth,14,-322.65918
12,Halesworth,15,-322.91498
12,Halesworth,16,-322.9488
12,Halesworth,17,-321.77228
12,Halesworth,18,-323.921
12,Halesworth,19,-322.5194
12,Halesworth,20,-322.79678
12,Halesworth,21,-322.60065
12,Halesworth,22,-324.71017
12,Halesworth,23,-322.67404
12,Halesworth,24,-322.95346
12,Halesworth,25,-324.2247
12,Halesworth,26,-323.9978
12,Halesworth,27,-323.34528
12,Halesworth,28,-323.76196
12,Halesworth,29,-323.86807
12,Halesworth,30,-323.2079
12,Halesworth,31,-323.7611
12,Halesworth,32,-325.2709
12,Halesworth,33,-323.1129
12,Halesworth,34,-322.43234
12,Halesworth,35,-323.78043
12,Halesworth,36,-324.47733
12,Hastings,1,-1600.1901
12,Hastings,2,-1593.3374
12,Hastings,3,-1597.7346
12,Hastings,4,-1598.2632
12,Hastings,5,-1595.5883
12,Hastings,6,-1595.2961
12,Hastings,7,-1598.5308
12,Hastings,8,-1597.7535
12,Hastings,9,-1598.6404
12,Hastings,10,-1599.8458
12,Hastings,11,-1595.2092
12,Hastings,12,-1600.7642
12,Hastings,13,-1597.6766
12,Hastings,14,-1599.8025
12,Hastings,15,-1597.0966
12,Hastings,16,-1597.0859
12,Hastings,17,-1598.6046
12,Hastings,18,-1597.3801
12,Hastings,19,-1596.1045
12,Hastings,20,-1598.01
12,Hastings,21,-1595.4941
12,Hastings,22,-1599.0883
12,Hastings,23,-1596.0818
12,Hastings,24,-1600.3816
