theta_idx,shared logLik,shared logLik se,unit,unit logLik,unit logLik se,R0,sigma,gamma,sigmaSE,cohort,amplitude,iota,rho,psi,S_0,E_0,I_0,R_0
87,-8157.865590936282,0.8518701555202631,London,-3849.7019724523425,0.4949551467837569,25.73434829711914,56.55278015136719,76.57335662841797,0.041022710502147675,0.8460184931755066,0.2562899887561798,4.120296478271484,0.48571106791496277,0.11706334352493286,0.045101895928382874,2.6620343760441756e-06,3.541639307513833e-05,0.9548599720001221
88,-8137.820433007097,0.8934617333643661,London,-3856.1021832888127,0.7043178751544276,16.369884490966797,273.6114501953125,80.27693939208984,0.018953941762447357,0.3943102955818176,0.15353117883205414,1.5013856887817383,0.5081968903541565,0.12442966550588608,0.06110513582825661,5.14511157234665e-07,2.5473855203017592e-05,0.9388687610626221
89,-8144.407971632832,2.4815769568537505,London,-3858.6545397907357,0.275277624111316,17.696470260620117,84.86384582519531,110.78565216064453,0.03373825550079346,0.9898830056190491,0.11072946339845657,4.718498075817479e-06,0.5076718330383301,0.109188012778759,0.06228363886475563,7.307775831577601e-06,2.2007508960086852e-05,0.9376870393753052
90,-8162.071072941855,1.6638547511054378,London,-3880.465137955185,0.7719631763485213,15.371082305908203,80.02316284179688,301.0893249511719,0.020307140424847603,0.9133895635604858,0.07852119207382202,0.027512965723872185,0.5043133497238159,0.11881719529628754,0.06669588387012482,1.058854741131654e-05,1.1825272849819157e-05,0.9332818388938904
91,-8193.837265033697,1.0310916863967388,London,-3893.8738411551512,0.29446068904200595,92.81861877441406,27.22109031677246,29.635507583618164,0.18512850999832153,0.02157190814614296,0.6711847186088562,1.948540449142456,0.47926807403564453,0.11159327626228333,0.0192900188267231,5.6926015531644225e-05,4.7816978621995077e-05,0.9806052446365356
92,-8199.00912822445,0.6475223571559257,London,-3916.375959949242,0.37278691485142024,51.862857818603516,37.57975769042969,39.70810317993164,0.14597509801387787,0.010051324963569641,0.5403034090995789,17.034786224365234,0.49567878246307373,0.10578947514295578,0.02493055909872055,9.800370207813103e-06,6.254863546928391e-05,0.9749971032142639
93,-8160.118943377335,0.8696279577385116,London,-3864.779067340175,0.1843244750367277,48.31960678100586,27.792631149291992,68.83638000488281,0.09993850439786911,0.4463293254375458,0.4447675049304962,7.713342666625977,0.4882352352142334,0.10726561397314072,0.027693836018443108,2.704988219193183e-05,3.142758578178473e-05,0.9722477197647095
94,-8149.414580666958,1.12947926228393,London,-3871.054043153942,1.029064298311242,19.070898056030273,970.1256713867188,54.10298156738281,0.027978060767054558,0.07921957224607468,0.1958095133304596,2.699634075164795,0.5042194128036499,0.09910336881875992,0.05168823152780533,2.96619618893601e-05,4.607158643921139e-06,0.9482775926589966
95,-8258.009903674914,0.7193376871513528,London,-3924.811777714513,0.5479191235823245,109.3689956665039,20.034927368164062,27.459186553955078,0.21773089468479156,0.15137001872062683,0.9862067699432373,0.5818845629692078,0.482528418302536,0.12017425149679184,0.01832405850291252,6.709388253511861e-05,7.81695416662842e-05,0.9815306067466736
96,-8173.060065726402,1.9672478986312405,London,-3875.793319608021,0.14624234457317745,43.47509002685547,65.75291442871094,45.57078170776367,0.07008744031190872,0.08503852784633636,0.3174780309200287,0.1434934437274933,0.4879468083381653,0.11914676427841187,0.03237049654126167,3.1228995794663206e-05,2.6722354959929362e-05,0.9675715565681458
97,-8167.4140770547365,1.3113931855078664,London,-3867.3583676973526,0.12986277311103644,31.451732635498047,76.47403717041016,43.2471809387207,0.06726602464914322,0.6999077796936035,0.17896032333374023,0.756645679473877,0.493754506111145,0.12587852776050568,0.03969073295593262,2.4700626454432495e-05,3.555008152034134e-05,0.9602490663528442
98,-8131.931153372225,7.164105435155348,London,-3853.3594059432635,0.24154018576939998,17.68170928955078,76.1793441772461,171.05381774902344,0.029369428753852844,0.5861396789550781,0.12371715903282166,0.36646977066993713,0.5123857855796814,0.1153915598988533,0.06011417508125305,2.101762220263481e-05,5.5668856475676876e-06,0.9398592710494995
99,-8155.23487764838,0.7972431243265502,London,-3870.504279719634,0.38240382788649135,30.19495964050293,121.55899810791016,54.54527282714844,0.04275210574269295,0.003908461891114712,0.23524385690689087,7.29188346862793,0.5009331107139587,0.10538158565759659,0.0408349446952343,1.64576977113029e-05,2.3594513550051488e-05,0.9591250419616699
100,-8191.469053680505,1.3848974249056976,London,-3908.340500220448,0.34985338887427725,36.4132194519043,36.683162689208984,100.9906005859375,0.08931847661733627,0.03483070433139801,0.35267555713653564,12.155241966247559,0.484355092048645,0.10309852659702301,0.03302759304642677,1.7538295651320368e-05,3.635076427599415e-05,0.9669185280799866
101,-8135.574568991155,0.644306523881552,London,-3856.3790757853126,0.12730682196764193,21.159046173095703,58.2674674987793,206.61561584472656,0.03347904235124588,0.5245285630226135,0.14211636781692505,0.27019593119621277,0.49254629015922546,0.11398740112781525,0.05705104023218155,1.928232904901961e-06,2.7922096705879085e-05,0.9429190754890442
102,-8175.048350351179,0.8305170344456518,London,-3876.168172018069,0.4407274282745118,48.76752853393555,27.927265167236328,58.43260192871094,0.10566867142915726,0.12891285121440887,0.5782800912857056,15.284388542175293,0.47451478242874146,0.11526267975568771,0.025769894942641258,5.309416155796498e-05,3.971785554313101e-05,0.9741372466087341
103,-8134.1883575461015,1.0625003191682232,London,-3857.1367936466895,0.17107240028734963,19.530195236206055,187.76968383789062,64.19815826416016,0.03192179277539253,0.8074467778205872,0.1001737117767334,1.5401668548583984,0.5029082298278809,0.1231139674782753,0.05677221715450287,1.5850849877097062e-06,2.474354550940916e-05,0.94320148229599
104,-8129.160887913765,0.5619356231156137,London,-3852.1690444817787,0.26582290223112226,19.997207641601562,70.22803497314453,191.31094360351562,0.02877114713191986,0.5718633532524109,0.16998986899852753,1.6179457902908325,0.5043643712997437,0.09715403616428375,0.05631643161177635,3.396411921130493e-05,1.7983215911954176e-06,0.9436478614807129
105,-8170.726995975424,0.7633885042814349,London,-3860.2765999694875,0.27031573131406333,60.77781677246094,39.98560333251953,32.55883026123047,0.10225940495729446,0.14566634595394135,0.5456013083457947,0.04458094388246536,0.47390052676200867,0.1210077702999115,0.025366177782416344,3.4856733691412956e-05,5.480700929183513e-05,0.974544107913971
106,-8143.047228858577,0.5924371339869512,London,-3861.665002336552,0.21817463053061348,17.1810245513916,96.53528594970703,317.5150451660156,0.021473264321684837,0.2026858925819397,0.11152847111225128,1.0414420366287231,0.5133183002471924,0.12017837166786194,0.0605362169444561,2.1433614165289328e-05,4.206372523185564e-06,0.9394381642341614
107,-8156.257327238993,1.689497651213701,London,-3862.570748997854,1.5806832687404926,21.984607696533203,67.1396484375,115.96759033203125,0.03071240894496441,0.4960726201534271,0.22847655415534973,0.0550759993493557,0.507444441318512,0.10565280169248581,0.04644739255309105,3.889631625497714e-05,1.267902280233102e-05,0.9535010457038879
108,-8206.811778840045,7.89349716613411,London,-3917.2262718266065,7.843695676651072,17.397323608398438,75.1092300415039,157.4169464111328,0.031782638281583786,0.4143697917461395,0.14061641693115234,0.0021601233165711164,0.4978685975074768,0.12819762527942657,0.05496128275990486,1.6942249203566462e-05,9.639199561206624e-06,0.9450121521949768
109,-8159.286901716909,1.1085187433178263,London,-3852.238080785596,0.3315184700125179,40.927696228027344,46.03996276855469,61.40798568725586,0.05402734875679016,0.03060893341898918,0.2718057334423065,12.557445526123047,0.49006739258766174,0.10547599196434021,0.029463643208146095,2.484903234289959e-05,2.4094477339531295e-05,0.9704874753952026
110,-8169.200866867983,3.0888187930732296,London,-3857.1582749874415,0.11413331245234157,15.75204086303711,149.09474182128906,115.25154113769531,0.022275829687714577,0.7504857778549194,0.11876792460680008,0.1811835914850235,0.5071688294410706,0.13364924490451813,0.07024704664945602,4.320702373661334e-06,1.6035392036428675e-05,0.929732620716095
111,-8142.038376724322,3.5827534618843515,London,-3858.698848511494,2.752312048936522,15.435510635375977,84.60989379882812,166.1439208984375,0.024146011099219322,0.7747020125389099,0.10875655710697174,0.3699027895927429,0.5046467781066895,0.10877233743667603,0.06695520132780075,4.679181984101888e-06,2.4654980734339915e-05,0.9330154657363892
112,-8190.152671007973,2.9922163513508093,London,-3909.5483557524853,2.781129525799384,45.921180725097656,49.80146026611328,39.58503341674805,0.1094365119934082,0.04836839810013771,0.47180578112602234,12.00335693359375,0.4760783612728119,0.11422857642173767,0.026155630126595497,5.199094084673561e-05,1.6488520486745983e-05,0.9737759232521057
113,-8188.885024539892,0.927175444697394,London,-3900.036275389249,0.15204882519722493,38.05126953125,49.87931823730469,40.65547180175781,0.10867844521999359,0.39930206537246704,0.40935394167900085,0.39404091238975525,0.4732067584991455,0.1109633669257164,0.041755013167858124,3.135408405796625e-05,3.980539258918725e-05,0.9581738710403442
114,-8146.858817588432,0.9066327857570652,London,-3862.655277695058,0.4782295638868481,17.49111557006836,93.59010314941406,181.37155151367188,0.01649826020002365,0.1792081892490387,0.14949655532836914,0.5769782066345215,0.5070801973342896,0.10940413922071457,0.0650867149233818,2.533303813834209e-05,3.319072902741027e-06,0.9348846673965454
115,-8175.720706369513,1.4959198291737388,London,-3890.3528743192373,1.166859792897193,35.37519836425781,47.0566291809082,61.17137908935547,0.07663862407207489,0.00025219417875632644,0.3394986093044281,0.19108590483665466,0.4912278354167938,0.1047491803765297,0.030135447159409523,4.857199382968247e-05,1.825257822929416e-05,0.9697977900505066
116,-8196.572288402498,0.6989363653988361,London,-3894.8094144947904,0.1444578308426102,33.23426818847656,99.5768051147461,30.298046112060547,0.09729847311973572,0.6066751480102539,0.2974764406681061,2.6737489700317383,0.5134472250938416,0.10819341987371445,0.03341053053736687,5.964460069662891e-05,1.5084415281307884e-05,0.9665147662162781
117,-8138.676673988546,1.1395098199140017,London,-3859.609292125036,0.3950817026166825,20.750505447387695,348.8670959472656,60.90668869018555,0.021044619381427765,0.5923942923545837,0.09281767159700394,0.43377700448036194,0.48763278126716614,0.11789041757583618,0.05579926818609238,1.1249971976212692e-05,1.956372034328524e-05,0.9441699385643005
118,-8165.423943073556,2.3273614677178016,London,-3868.780793512067,1.3908763379657563,19.340343475341797,64.91065216064453,119.46646881103516,0.023387486115098,0.4748501181602478,0.20292527973651886,1.1627581119537354,0.47328728437423706,0.11390212923288345,0.05936840921640396,6.865956947876839e-06,2.637105899339076e-05,0.9405983090400696
119,-8181.422284476474,0.7725830075711531,London,-3864.2277834669817,0.149986615756939,37.27444839477539,42.04313278198242,35.96384048461914,0.10635937750339508,0.9728357195854187,0.34283873438835144,0.0661664605140686,0.49921825528144836,0.10558667778968811,0.03635923191905022,9.164787115878426e-06,5.827918721479364e-05,0.9635732173919678
120,-8138.0567867084865,1.0739014006629986,London,-3860.201602564111,0.29447218409699705,17.822154998779297,86.79583740234375,309.244384765625,0.023688334971666336,0.2873764932155609,0.11072032898664474,1.2094788551330566,0.5042557716369629,0.10490511357784271,0.06199910491704941,1.5104686099220999e-05,1.0170074347115587e-05,0.9379755854606628
121,-8145.949570667568,1.6449583212561691,London,-3869.5146197465638,1.5679837423652427,20.1722469329834,89.44873809814453,136.521484375,0.02936442196369171,0.3909864127635956,0.16765935719013214,1.2482614517211914,0.4986400604248047,0.11764495819807053,0.05086563155055046,6.382825631590094e-06,1.9249664546805434e-05,0.9491087198257446
122,-8160.127529262787,2.4903354148268204,London,-3876.702618849206,0.20492265471325283,30.903533935546875,49.985660552978516,151.87139892578125,0.03642312064766884,0.508979082107544,0.2104993462562561,0.7792633175849915,0.49471086263656616,0.12737654149532318,0.043744467198848724,4.066909241373651e-05,8.197089300665539e-06,0.9562066197395325
123,-8154.925511072194,1.0248924747150503,London,-3866.897948807239,0.33177266649971526,16.970151901245117,73.1401138305664,423.9372253417969,0.018539825454354286,0.6760981678962708,0.13480201363563538,0.11951805651187897,0.5052145719528198,0.1088341549038887,0.07021208107471466,7.0059577410575e-06,9.77750460151583e-06,0.9297711849212646
124,-8136.875013062017,1.1051582064787977,London,-3853.9010772735896,0.18406264808963574,22.25092887878418,66.96449279785156,114.54068756103516,0.03692365065217018,0.694148600101471,0.18134042620658875,2.054203987121582,0.5043897032737732,0.10986858606338501,0.0492328442633152,2.3741789846098982e-05,2.1665853637387045e-05,0.9507217407226562
125,-8179.252005201115,0.8520722984127109,London,-3871.9753301648016,0.17600278486586152,62.934688568115234,27.9675235748291,28.63936996459961,0.16734077036380768,0.0018414879450574517,0.504058837890625,31.24354362487793,0.48133090138435364,0.11247237026691437,0.02450314722955227,6.49942594463937e-05,4.137710129725747e-05,0.9753904342651367
126,-8180.192074996889,2.0848617100725746,London,-3882.9303716114164,1.652060627461085,23.973241806030273,175.1175994873047,51.453495025634766,0.04755239188671112,0.3113693594932556,0.15081848204135895,10.220520973205566,0.4859124422073364,0.1071491613984108,0.04431729018688202,3.94944436266087e-05,8.509548024449032e-06,0.9556347131729126
127,-8187.356715586857,0.9274367060047478,London,-3893.201836632437,0.19672826817011013,36.56055450439453,29.589031219482422,83.43059539794922,0.09912331402301788,0.7481343746185303,0.28109976649284363,0.4484787583351135,0.5021979212760925,0.12447015941143036,0.031508564949035645,3.1243478133546887e-06,3.0375800633919425e-05,0.9684579968452454
128,-8180.506114542626,0.541066794555293,London,-3895.767974709082,0.14540451634679105,26.547622680664062,46.795188903808594,199.10804748535156,0.05655057728290558,0.23842459917068481,0.2090841680765152,1.7079319953918457,0.5072131156921387,0.11567224562168121,0.041600942611694336,3.814419687842019e-05,1.6056235836003907e-05,0.9583448767662048
129,-8210.221539765658,1.29204242651684,London,-3925.8414502362084,1.1806198576132463,26.00670623779297,36.692649841308594,208.55320739746094,0.07879447937011719,0.5760995745658875,0.25998660922050476,2.252483367919922,0.48576152324676514,0.1126711517572403,0.04383798688650131,3.940455280826427e-05,1.376970158162294e-05,0.956108808517456
130,-8167.794736723713,0.7868762201406386,London,-3889.654357053305,0.43834366425413107,30.636310577392578,40.97014617919922,1060.672607421875,0.05237278342247009,0.12598174810409546,0.21851132810115814,0.78144371509552,0.49639376997947693,0.09919309616088867,0.03885768726468086,3.075094718951732e-05,6.414162271539681e-06,0.9611051082611084
